Please find a restaurant called Nusha.|I don't seem to be finding anything called Nusha.  What type of food does the restaurant serve?
I like to arrive at 15:00. Thanks|Ok.  Well TR4849 sounds like your best bet then.  It will arrive by 13:52.  Would you like me to book it for you?
Yes, please. I need to book train tickets for five people, please. May I have the reference number of the booking?|your all set! Your reference # is NKU3LCM7.  Anything else I can help you with today?
No thanks. You did everything and were so helpful. I appreciate it. Have a good day. Goodbye.|You are welcome. Let us know if you need anything else.
I am looking for a museum in the west to go to.|There are 7 museums in that area, did you want something with no entrance fee?
Yes, please. Can I get the address and postcode?|There are six free museums in the area. Are you interested in archeology, art exhibits or galleries? There is also a Cafe gallery.
I am most interested in a museum. Can you send me postcode and address. I also would like a cheap catalan restaurant, please.|Well, we have many museums. The Cambridge and County Folk Museum, for instance. Or the Museum of Classical Archaeology. What interests you?
I'll try the Folk Museum. Where can I find it?|The Cambridge & County Folk Museum costs 3.50 pounds entrance and is located at 2-1 Castle Street. Their phone number is 01223355159.
Could you also provide the museum's postcode please?|Yes, the post code is cb30aq
I'm also looking for a cheap Catalan restaurant.|I'm sorry, we don't have one. Will some other type do?
Yes, can you find a Chinese food restaurant in that post code instead?|I'm sorry, we don't have one. Will some other type do?
Are there any Italian places in town?|There is one Italian restaurant located in the same area as the museum. It is called the La Margherita. Would you like to book a table?
Yes.  Could you book a table for 8 at 13:15 on monday?|I just completed your booking. The table will be reserved for 15 minutes and the reference number is GEW1ENH5. Is there anything else I can help you with?
Yes, I want to book a taxi to commute between the two places please.|Great!  I have booked your taxi for you.   It will be a white volvo and the contact number is 07828251776.
Will the taxi be able to get us to the restaurant on time?  Thanks for all your help!|The taxi will be available and we hope you enjoy your trip.
Thanks for all your help!|You're welcome. Goodbye.
Could you help me find a boat to visit on the north side?|I have one in that area. It's called the Riverboat Georgina. It's located at Cambridge Passenger Cruisers, Jubilee House. Would you like their phone number for more information?
Yes, I want the phone number and also the entrance fee, please.|Their phone number is 01223902091 and we do not have the entrance fee in our database at this time.
Okay, that is all I need today. Thank you very much.|You're very welcome! Thanks for contacting the Cambridge TownInfo Centre and have a great day!
Hi, I want to visit a museum.|There are several museums in the Cambridge area. Is there a certain area of town you prefer?
Any area is fine.  Perhaps the centre area if there is a good one there.|i recommend primavera. it is located 10 king s parade, cb21sj. do you need the phone number?
yes phone number and postcode,thank uyou|The phone number is 01223357708 and the postcode is cb21sj. Is there anything else you'd like me to do for you?
As a matter of fact yes. I need a train that leaves after 13:15 on Saturday|What will your destination be?
I will be coming from Kings Lynn to Cambridge.|TR9346 leaves at 14:11. Want to book?
Yes please book that for 8 people.|Ok, the booking was successful, the total fee is 62.72 GBP payable at the station . Reference number is : P1J7RWHQ. Can I help with anything else?
No, that will be all for today. Thanks for your help today. It's been appreciated.|You're welcome, have a great day.
I am in Cambridge for the week and want to know what museums that you guys have there.|There are 23 museums in Cambridge, would you like to know of any in a specific area, or would you like a recommendation?
Could you give me a recommendation?|I would suggest byard art.
what is the phone number for that place?|Their phone number is 01223464646. Is there anything else I can help you with today?
Yes, can I get the postcode?|The postcode is cb21sj.
What part of town is that on?  I'll also need a train on Friday.|Byard art is on the south end of town.
And a train for Friday? I need to leave Cambridge and arrive in Ely by 21:45.|The TR6053 meets your criteria and arrives at 20:07. Would you like to book tickets?
No thank you. Can I please have the departure time?|I'm sorry it leaves at 19:50
thank you for your help|Did you need any help with anything else or have I met your needs today?
You have met my needs, thank you.|No problem, thank you for letting me assist you today. Have a great day!
Hi, I'm looking for a train from Cambridge please.|Where are you traveling to?
I am leaving from Cambridge going to london kings cross.|I have several trains available.  What day would like to leave and what are your preferred arrival and departure times?
I would like to leave on sunday and leave after 19:45.|I have a train that leaves at 21:00 and arrives  at 21:51. Would you like me to book this for you?
Sure, please book that for me, thanks. Oh, and I'm also looking for places in town to visit, particularly theatre venues.|How many tickets did you need for the booking?
1 should be fine. also find me a theatre. i need the area, postcode, and phone number|Booking was successful, the total fee is 18.88 GBP payable at the station . Reference number is : 9USR2RCX. Where would you like the theater to be?
It depends on what theatre you recommend.|How about the mumford theatre in the centre?
That sounds great. Can you get me the postcode and phone number for it?|Yes, Mumford Theatre is in the town centre at post code cb11pt.  The phone number is 08451962320.  Can I help with anything else today?
That is everything, thank you.|I am happy I could be of help. Take care. Goodbye.
I am looking for a place to eat by the name of City Stop Restaurant.|I have found the place you are looking for. Its address is Cambridge City Football Club Milton Road Chesterton. Would you like me to book a reservation?
Can you get a table for one at 17:15 on Thursday?|Of course, how many people would you like me to make the reservation for?
Just one.  Oh, and I'll need the reference number.|Yes. Great! I have you booked into the restaurant at 17:15 on a Thursday for one person. Your reference number is D0PC3WOC.
Thanks, I also need a cinema in the South for after my reservation please.|ok your reservation has been made, it will be honored for up to 15 minutes. is there anything else i can help you with.
I need a cinema in the South for after my reservation.|We have the Cineworld Cinema located there. Would you like more information?
Sure that sounds nice. Can you tell me about any entrance fees?|I can't find the entrance fee information for cineworld cinema but I do have a phone number. Would you like that information?
Yes, please provide the phone number.|The phone number is 00872208000
I need to book a taxi as well please to get me to the restaurant by 17:15.|I'm happy to book you a taxi. Where will you be departing from?
I'll be departing from the Cineworld cinema.|All right. I was able to book that taxi for you. It will be a black audi.
Can I get the contact number for the taxi, please? Thanks a lot.|The number is 07784569593. Can I help you with anything else?
Nope, that's everything. Thank you.|You're welcome, have a nice day.
You have a nice day as well!|Thank you and enjoy your trip.
Can you give me information about museums in the centre of town?|I found 11 museums in the centre.  What would you like to know?
Which is your favorite, and how much is the entrance fee?|I enjoy visiting the whipple museum of the history of science, and best of all it's free to get in. Would you like the address?
No that isn't necessary. Could you help me find a train going to cambridge?|We have any trains going to Cambridge. Where will you be departing from? What day would you like?
I need a train from Leicester to Cambridge on Sunday arriving by 20:00.|There are 14 trains, TR9320 will get you there at 19:54 would that work?
I think that will work. Before I book a ticket, though, could you give me  the travel time?|Yes the total travel time would be 105 minutes.
I have everything I need, can I book?|I will be happy to assist you in booking for this train. How many tickets will you be needing?
We need 4 please.  We have 2 children under 12. Do they get a special rate?|Unfortunately, I do not have that information. However, I was able to successfully book your train. The total is 120.96 GBP payable at the station. Here is your reference number: FMYXQV28.
Great thank you that's all I need.|Thank you for contacting the Cambridge Towninfo Centre. Have a great day.
I'm looking for something to do in the center of town.|There are more than 40 things to do in the centre of town. Is there anything in particular you are looking for?
I'm not sure what I want to do. What's something interesting?|The old schools would be a good place. Would you like the address?
Yes. Also I need the phone number and the amount of entrance fee. I also will be needing a train.|It is free to enter. The phone is 01223332320. Where will you travel to?
The train should go to birmingham new street and should leave on wednesday|Okay, what time would you like to arrive? I have 19 trains on Wednesday.
I'd like to leave after 09:45, please.|It looks loike TR3836 will fit your needs would you like me to book this for you?
Yes please I need a booking for 8 people and i need a reference number for the booking.|Your booking was a success. Your reference number is: K0NF4V7I and the total is 600.79 GBP payable at the station.
I am looking for a chinese restaurant in the centre of town.|Sure, there are 10 Chinese restaurants in the centre of town, do you have a price range in mind?
It doesn't matter. Can you pick one and give me the postcode and the price range, please.|Sure, the charlie chan is good, the price range is cheap and postcode is cb21db.
Can you recommend an attraction that is also in the town centre?|Certainly. You might enjoy All Saints Church. It's famous for its architecture, and free to visit.
That sounds great! Could you send me the phone number, postcode, and attraction type?|All Saints Church is famous for its architecture. It's located on Jesus Lane, CB58BS. They can be reached at 01223452587. Is there anything else I can find for you?
Yes.  I need a taxi to take me from the church to the restaurant at 21:30|I found a red skoda phone number is 07911744131
Could you book that taxi for me, please? And that's the car make and contact number, right?|Yes, that's right. Your taxi booking is complete.
Thank you, I have no more questions.|My pleasure. Goodbye.
I'm looking for a train to Stevenage that leaves after 17:30. Is there anything available then?|I have a few choices for you.  What day are you wanting to travel?
I would like to leave on Thursday out of Cambridge.|The TR0385 leaves at 19:21, would that suit you?
Yes, that sounds perfect. I would like a booking for 4 people.|The booking was successful.  Your reference number is SICMOAA9.  Can I help you with anything else?
I am looking for some places to go in town.  I want something in the centre that has multiple sports.|I am sorry but there is nothing matching your request.  Would you like to try another part of town or type of attraction?
Well, how about any nightclubs?|Yes I have one located on the east side.
Do you have any nightclubs located in the centre?|Yes there are 5 located in the centre. Is there anything I can help you with?
Can I get the phone number for one of them?|Sure, Ballare in heidelberg gardens, lion yard cost 5 pounds and their phone number is 01223364222. Is there anything else you'd like?
No. That's everything I was looking for today. Thanks for your help.|Thank you for choosing help desk. Good Bye.
I am looking for a play to stay that has 4 stars and is located in the centre of town.|We have two results. Are there any other options like free parking you need?
Yes.  It should be a 4 star and of moderate price.  Parking and wifi do not matter.|Unfortunately there are no hotels that match your criteria. Do want to consider other areas of town or a different price range?
Okay how about and expensive one instead?|I'm sorry, I don't see any 4- or 5-star hotels with availability in the centre. Would you like to look for a 3-star hotel, or another area?
There are no expensive hotels in the centre area with a star rating of 4?  Can you double-check?|Yes, I found the University Arms hotel.  It is in the centre and has an expensive price range.  My apologies for the miscommunication.
That one sounds great! Can I get a room for 4 people for 5 nights? We'll be arriving on Wednesday.|I apologize but I was not able to book the room for your requested time frame.  Would you like to try another night or a shorter stay?
Can you try for one night and see if that works?|Booking was successful. Reference number is : U4ZXJGE9.
Can you find a museum for me in the same area as the hotel?|The castle galleries would be perfect for you, their phone number is 01223307402 and their postcode is cb23bj.
Could I have the address for that museum as well please?|It's unit su43, grande arcade, saint andrews street, cb23bj. Their phone number is 01223307402. Can I help you with anything else?
I would also need a taxi to commute between the two  places.|Do you have a time you'd like to leave or arrive by?
I'd like to leave the attraction by 10:30, arrival doesn't matter.|Okay, we got you booked in a white tesla the contact number is 07530462310
Great, thanks!  That's all I needed!|I was able to book that taxi for you. Be looking for a blue Tesla. If you need to reach them, please contact 07879609782. Anything else I can help with?
No that will be it, thanks so much. Goodnight!|You are welcome. Thanks for choosing Cambridge TownInfo centre!
I need a train departing Cambridge arriving by 2030.|Which station are you traveling to, and on which day?
I need to go to Kings lynn on Wednesday and need to arrive before 20:30.|There are 5 trains. Would you like to leave at 5:11?
Sure. I'd like to book tickets for 6 people, and I'll need a reference number for the booking.|Booking was successful for TR5159, the total fee is 58.8 GBP payable at the station. Reference number is : 8F17UYO3.
Thank you I am also looking for a park to visit in town|I have 5 terrific parks.  Do you have a preference of location?  Do you mind an entry fee?
Not really, but I would need the postcode of the park please.|Sure thing. There are several parks in town. Any particular area you would prefer?
No just a park. Which would you suggest?|I'd suggest Milton Country Park it has free entrance.
Please send me what other information you have about Milton Country Park.|It's located in the north part of town, the phone number there is 01223420060, the address is just Milton Country Park, Milton, the postcode is cb46az.
Great, thank you very much! That's all I needed so you just have yourself a great day now!|I am glad we could assist you. Thank you for using our service.
I need a hotel for tonight please.|I can help you with that.  Do you have a particular price point you are looking for?
It doesn't matter but I do need free parking.|I  have several hotels matching your request available.  What part of town would you prefer?
I have no preference on the part of town, but I do need free wifi as well.|ok, that narrows it down to 8 options for you. any other preferences?
I would like it to be a guesthouse.|Well there are 21 of those spread across town so I recommend the arbury lodge guesthouse on the North side. Would you like me to book it?
Yes can you please?|What day would you like me to book the hotel for?
I apologize for not mentioning it before, Please book it starting sunday for 1 person for five days?|You're all set for Sunday.  Your reference number is NIVMCDK1.  Is there anything else I can help with?
Thanks.  Can you give me some information on All Saints Church?|Sure. What sort of information do you require?
I just need the entrance fee and postcode, please.|Admission is free and their post code is CB5 8BS. What else can I help you with today?
I also need a taxi that will leave All Saint's Church by 08:45|And where will the cab need to take you?
i need it to take me back to the hotel room i just reserved|No problem.  I've got a taxi booked for you.
I'm not psychic, so I will need to know what kind of car to look for, also the phone number please.|I apologize. The annual psychics convention is next week. They're very particular about being allowed to sense the information. It's a yellow skoda with contact number 	07621484267.
Thank you.|You're welcome. Is there anything else we can help you with today?
Thank you for helping me.|Is there anything else you need?
I am looking for a museum in the east of town.|Cambridge Artworks is a museum in the East. Would you like further information?
Yes please give me the phone number.|The phone number is 01223902168.  Is there anything else I can help you with?
How much is the entrance fee?|The entrance fee is free.
Sounds great! I'm also looking for a train to birmingham new street. Are there any that leave after noon on saturday?|Okay, and where will you be departing from?
From Cambridge please|TR4137 leaves at 12:01 on Saturday. Would you like me to book you seats?
Yes, please book it for two people. I need the reference number as well.|Ok, the booking was successful, the total fee is 120.16 GBP at the station, and the reference number is I4DEKFL7.
Thanks a lot have a good day.|Likewise! You're most welcome!
Great, I sure hope so. I need a restaurant.|I can help you with that. There are over 100 restaurants in Cambridge. Are you in the mood for a particular food? Or would you like a certain area?
Yes, I would like an expensive restaurant that serves Indian food.|Sure, there are 14 expensive Indian restaurants. Do you have an area in mind?
I don't care about the about the area. I need a table for four.|What day and time would you like your reservation?
I'd like Sunday at 18:15, please.|I'm sorry, there are no available table on Sunday for 4 at 18:15. Would you like to book another day or time slot?
Let's try 17:15.|Ok, I have booked a table for four at 17:15 on Sunday at the Tandoori Palace.  Your reference number is 3HAVRRE7.  Enjoy your evening!
Thank you can I have the address as well? Additionally, are there any museums in the immediate area to visit before hand?|The Tandoori Palace is located at 68 Hinston Road Chesterton. There are many museums around town. Would you like to hear about those in the same area as Tandoori Palace?
Sure, the closest Museum would be fine.|I have several museums in that area cafe jello gallery, cambridge book and print gallery, kettle's yard and lynne strover gallery all have free entrance fee.
Okay, Lynne Strover sounds great. Give me the address and post code, please. Also, which area is that, again?|They are located at 23 high street, fen ditton. Post code is cb30aq.
What area is the Lynne Strover museum in?|The west, 23 high st., fen ditton.
Thank you very much, could I also have the postcode for the museum?|the postcode is cb30aq, is there anything else you need?
That is all thank you for your help. Bye.|Thank you for contacting Cambridge TownInfo Centre, enjoy your day!
Hello there, I am traveling to Cambridge soon and I am looking for a play to stay in the north side of town.|There are 13 places to stay.  Do you have any other requirements outside of the north area?
Yes, i need a 4 star hotel that also includes free wifi.|How about the acorn guest house at 154 chesterton road?
That sounds good.  Do they have free parking?|Yes, they have free parking as well. Would you like me to book it for you?
Great, can I get their phone number please? And I also wanted to see if you have any info on the Mumford Theatre.|Yes, the phone number there is 01223353888. What sort of information would you like on Mumford Theatre?
I need to know where they are located and if they have an entrance fee please.|It is located at anglia ruskin enterprise, east road and I'm not sure if there are any fees. You will need to call them.
Okay, thanks.  I also need a taxi to commute between these two places.  I want to leave the hotel by 11:45.|Booking completed! Booked car type	:	yellow bmw Contact number	:	07546378894
Hey, what part of town is the Mumford in again?|Mumford Theater is located in the city centre.
Are there any colleges in town I could go to? I would appreciate your help.|Yes may I ask what area you are looking for it to be in?
I don't care what area it's in. Can you recommend a good one?|Sure, I think you should check out Clare College. Would you like information about visiting?
Yes. I want the phone number please.|The phone number to clare college is 01223333200. Is there anything else i can help you with?
I would also like to book a table at the restaurant Ask for 8 people on Tuesday at 18:00.|What area of town would you like to eat in?
any side. book for 8 people at 18:00 on teusday|You're all booked. Reference number is ISIBYOUI. Can I help you with anything else?
No that would be it thanks.|thank you for contacting us and enjoy your stay in Cambridge!
Hi, I was going to visit the centre, and wanted to know if there were any professional or semiprofessional teams playing during my visit.|There are no sports places in the centre of town.
Okay. Are there any architectural attractions?|Yes, there are 5. I can highly recommend All Saints Church, it's beautiful.
The sounds great, can I get their address and postal code?|The address is jesus lane.
what's the postcode?|The postcode is cb58bs. Is there anything else I can help you with?
I am also looking for the Bloomsbury, a restaurant.|Yes I found bloomsbury restaurant located in the centre.  It serves international food in the moderate price range.  Would you like to book a table?
Yes, I sure would.  I'd like to reserve a table on Sunday at 14:00 for 6 people.  Can I get the reference number?|I have made the reservations and your reference number is  9F1PDAH6.
Thank you that will be all.|i hope i have been of help to you
You have been great, thank you.|Thank you for using the Cambridge TownInfo centre. Goodbye!
I would to get a list of places to go in the center of town.|The Holy Trinity Church is a great example of architecture, Broughton House Gallery is a good, free museum, and the Cambridge University Botanic Gardens is a lovely park.
Can you provide the address and postcode for all of those suggestions?  Thank you!|all saints church	architecture	centre	01223452587	cb58bs	jesus lane	free great saint mary's church	architecture	centre	01223350914	cb23pq	market square	2 pounds holy trinity church	architecture	centre	01223355397	cb23nz	market street	free little saint mary's church	architecture	centre	01223366202	cb21qy	little saint mary's lane	free old schools	architecture	centre	01223332320	cb21tt	trinity lane	free
can you help me find a train now?|Yes, we have dozens of trains.  What is your desired departure site and destination?
I need the train to depart from cambridge and go to london kings cross on Monday. I need to arrive by 08:30 please.|TR7075 cost 23.60 pounds
Hi, I'm looking for places to go in Cambridge.  Preferably a museum in the centre of town.|You could check out the cambridge contemporary art museum on 6 trinity street.
That sounds nice. Can you give me their phone number please?|Certainly, it is 01223324222. Anything else I can help you with?
Yes, I'm interested in a hotel called rosa's bed and breakfast. Can you tell me about that?|Yes, rosa's bed and breakfast is a guesthouse located in the south part of town in the cheap price range. It has free parking and internet. Would you like to book?
yes for 7 people starting Tuesday for 5 nights|I have you booked successfully for 7 people. The reservation number is NGWU3I57
Thank you for your assistance, you've been very helpful.|You're welcome, Enjoy your stay.  Goodbye.
I need a train from Birmingham New Street that will arrive by 18:15.|I can certainly help you with that. Where are you traveling to?
I wish to go to Cambridge on a Wednesday.|The first train leaves at 5:40.
That sounds good for me. Could you please get me 6 tickets?|Booking was successful, the total fee is 450.6 GBP payable at the station. Your reference number is WX15FBX1. Is there anything else you need today?
Yes please. I'm also looking for information on The Cambridge Punter.|The Cambridge Punter is a boat in the centre, the phone number is 07807718591. Do you need more information?
I think that is all I need to know.|Great. Well you have a wonderful day!
I would like to find out where the El Shaddai hotel is please.|It is at 41 warkworth street.
Thanks, do you know what area in the city they're located? I could also use a phone number if you have it on record.|The El Shaddai hotel is located in the center of town. Their phone number is 01223327978. Can I help you with anything else?
Do you know of any museums I can go to?|Yes I have many to choose from. Is there any type of museum you are particularly interested in?
I don't know, can you recommend something that sounds fun?|Cambridge Artworks looks fun! It's located at 5 greens road.
What is the museum's phone number?|The phone number is 01223902168. Can I provide you the post code or entrance fee?
No, thanks. I have all the information I require.|Fantastic! I hope you have fun!
I sure will! Have a nice day.|Thanks you too!
What's your favorite college to visit in Cambridge?|I like Christ's College in the center of town, but there are many others throughout the city. What part of the city did you want to visit?
I think I would like to visit that location, It seems nice. Could I get the phone number and the area?|The area is centre and the phone number is 01223334900. Is there anything else I can help you with?
Actually, I'm hungry.  Can you find me a restaurant that serves north american food?  Something not super expensive, maybe in a moderate price range?|I'm sorry, there's no restaurant serving specifically north american or american food in my database, is there another type of food you would consider?
How about modern European food?|There are three modern european restaurants two in the center and one in the south. Do you have a preference?
I would prefer the one on the centre, could I have the phone number and postcode please?|de luca cucina and bar's phone number is 01223356666. Postcode is cb21aw.
Could you help me get a taxi to get from the college to the restaurant?|What time would you like to leave the college?  I can book you a taxi to take you to the restaurant if you'd like.
I would like to leave by 13:00.|I have booked you a taxi leaving at 12:45.  The car will be a red toyota and contact number is 07350032543.  Anything else today?
That's it.   Thank you very much.|Will you need anymore information concerning your stay?
That is all , thanks for the help.|You're welcome! Have a great day!
I'm starving! Can you find me somewhere to eat on the south side of the city? Money is no object so please find me something expensive.|We have several options available to you. What type of cuisine would you prefer? We have Chinese, Indian, Italian, and Mexican as options.
Whichever one you recommend, as long as its expensive. I'll need a reservation for 4 at 15:45 on saturday.|I was able to book you at the peking restaurant, the reference number is 3TFBGBP8, the table will be held for 15 minutes, is there anything else, that I can assist with?
Yes, could you please recommend some places to go after we get done eating that are near the restaurant as well?|The "Place" is a popular nightclub in the area.  There are also a couple of other entertainment options.
The "Place" sounds good, can I get its postcode, please?|The postcode for that attraction is cb23hg. Is there anything more I can help with today?
No, that's all I need. Thank you so much for your help.|Thank you for contacting Cambridge TownInfo centre. Goodbye!
one in the east of town|What are you specifically looking for?
a place to stay, moderate price range should have internet and 3 stars|I have 4 guesthouses available in the moderate price range.  What part of town would you prefer?
The area doesn't matter. I don't need internet and I need to book it for 1 person.|Alpha-Milton guest house is in the north part of town has 3 stars.
Okay please book it for 1 people and 2 nights starting from saturday.|The Alpha-Milton guesthouse was booked for you successfully. Your reference number is XQY0ITE2. Is there anything else I can help you with today?
Yes, I'd like to know if there are any places in town in the south that is the type of multiple sports?|There are no multiple sports in the south, but there are multiple sports in the east. Do you want to stay with an attraction in the south?
A park will be okay, just looking for somewhere to get exercise on the trip.|sheep's green and lammas land park fen causeway is a park in the south. It's very nice, and admission is free. Can I get you any other information on the park?
Yes, I need the phone number and postcode please.|The phone number is 01223302580 and the post code is cb22ad.
Thank you so much. That is all I need today.|You're welcome, have a great day!
What is the address for Pizza Hut in Cherry Hinton?|The address is 	G4 Cambridge Leisure Park Clifton Way Cherry Hinton.
i need to reserve a table there.|Ok, let's start with which day you would like to have this reservation?
book a table for 8 people at 17:15 on sunday.|Okay, I will work on getting that booked and get back with you shortly.
I am in a hurry, this is odd. Hello? Can anyone help me? Can I speak with your supervisor?|I was able to book that, reference number is IU1WHV35
Thanks.  I'd also like a multiple sports attractions in the centre.|There are unfortunately no multiple sports attractions in the centre. Would you like me to search other areas for the multiple sports attraction?
No problem, how about a nightclub?|Absolutely. There are 5 nightclubs located in the centre. All of them have an entrance fee of 5 pounds. Would you like a recommendation?
that will be great.|I personally like ballare, they are very contemporaneity
Can I get their phone number and postcode please?|Sure! Their phone number is 01223364222 and the postcode is CB23NA.
I also need a taxi to commute between the two places.|I booked a taxi to pick you up at 7 pm, it's going to be a blue Volkswagen, the contact number is 076-2009-8271.
I thought you already booked it? I'm confused.|Your taxi is booked.
Yes thank you that is all I need.|Well, thank you for using the Cambridge TownInfo centre. Have a good day.
Can you help me find a park on the east side please?|cherry hinton water play is located in the east.  It has a free entrance fee.
Sounds great. Can I get the address and postcode for them please?|cherry hinton hall, cherry hinton road, cb18dw.
Great can I get a train leaving after 09:15 on friday?|I'll be glad to help you with that. Where would you like to leave from and arrive at?
I am leaving from Stevenage to cambridge.|Okay the TR2860 leaves at 09:54 and arrives by 10:43.
Can make a booking for 2 people and give me a reference number please?|Your reference number for the booking is YJ63IG8A and it will cost 25.6 GBP.
Great thanks. Goodbye|You're welcome.  Have fun!
I'm looking for places to go in the centre.|Okay! Is there a particular type of place that you would like to visit?
No, surprise me! It should be in the centre.|How about King's College? Would you like more information?
Sure, could you tell me the entrance fee and phone number?|entry is free and phone number is 01223331100. anything else i can be of help?
What is the attraction type?|King's College is a college type attraction. What else can I do for you?
I could really use some help finding info on a guesthouse to stay in. I would need free parking though.|Sure. What area and what price range are you looking for.
It doesn't matter and it doesn't need to include internet.|for how many people and when were you planning your stay?
It will be 6 people, 3 nights from Wednesday on.|Okay, I recommend the acorn guest house. Would you like their information?
Can you please book a room at the Acorn? And if you can, please provide the reference number. I want to jot it down in case of any issues.|You are booked, the reference number is ZILD4WHB, can I help with anything else?
Thanks so much.  You have helped with everything I needed for now.  Have a nice day.  Bye.|Thank you for using our service!
I am traveling to Cambridge and can't wait to see some attractions.  I am interested in a particular attraction.|Okay! What is the name of the attraction that you are interested in?
It is Trinity College. Can you tell me a little about it?|Sure it is one of Cambridge's most famous colleges and has a 1 pound entrance fee and is located on Trinity Street in the center of town.
Thanks. I also need a cheap place to stay while I am in town.|I have 10 hotels in town matching that requirement ranging from 0 to 4 stars guest houses and hotels. Do you have a preference for the area?
it should be in the east and have free wifi|great, i have 3 options for you!
Give me the cheapest option please and book it for me|That would be for the Leverton House. What day are you wanting to stay and how many guests?
Monday, for 2 nights, 2 people.  I'll need a reference number.  Also, I need a taxi to college by 4:00.  I need the contact number and car type.|Reference number is : XIMION2S, for the hotel. You also need a taxi?
yes i need to leave the hotel by 4:00|Booking completed! Booked car type-yellow lexus Contact number: 07923249169
Great thanks so much! That is all I needed. Have a nice day!|Thank you for contacting Cambridge TownInfo Centre. Have a great trip. Goodbye.
i'm looking for things to do in the west.|There are many options available in the west, what types of attractions interest you?
A museum perhaps?|I'd recommend the cafe jello gallery. Their phone number is 01223312112. Can I help you with anything else?
Sounds quite interesting. Can I get their address please?|Yes the address is  	cafe jello gallery, 13 magdalene street, postcode cb30af, admission is free so best price of all.
Thanks! i'm also looking for a place to stay with 2 stars.|I have three hotels that meet that criteria, two moderately priced in the north, and one expensive in the east. Which do you prefer?
I'm looking specifically for a guesthouse, and one that has free parking. I'm renting a car to sightsee.|there are no guesthouses with free parking
Do any of them have parking?|arbury lodge guesthouse has parking, its a 4 star and in the moderate price range
No, I'd like a 2 star hotel instead.  Any recommendations?|I found three 2-star hotels with parking. Two of them have a moderate price range, while the other is expensive. Does this help narrow it down?
I'll take the expensive one. What's the name and can I get their phone number please?|Express by Holiday Inn Cambridge and their number is 01223866800. Would you like me to make a reservation for you?
I assume they have internet, right?|Yes, they do have wifi available.
Yes, please and I would also like a taxi between the two locations.|How many people will be staying and how long will you be staying?
I need to book a Taxi. I'll be leaving Express by Holiday Inn Cambridge by 1:00, and going to the cafe jello gallery. I'll need the contact number and car type|Done! You'll be picked up in a red Tesla, and the contact number is 07484344369. Can I help you with anything else?
Thanks for your time today.  It looks like I have all the information I needed.  Have a nice day.  Goodbye.|You are welcome. call me if you need anything else.
I need information on a restaurant called curry garden.|Curry Garden is an expensive Indian restaurant located in the centre. Would you like me to book a table for you?
I would like to find a restaurant called Curry Garden.|Curry Garden is an Indian restaurant in the center. their postcode is cb21dp
could you please book me a table for 8 people at 14:30 on thursday?|Absolutely no problem.  I've got you booked for 8 people on Thursday at 14:30.  Your reference number is 7UI8WCCP.  The table will be held for you for 15 minutes.
I'm also looking for places to go in town. The attraction should be in the south and should be in the type of college.|I'm sorry. There are no colleges in the south.  Would you like me to try another area?
How about a park then, I need the postcode and address.|Wandlebury Country Park's address is Wandlebury Ring, Gog Magog Hills, Babraham. The postcode is cb223ae. Is there anything else I can help you with today?
Is there somewhere nearby to stay that is nice?|Would you like a guest house or a hotel?
Nevermind, I don't need a place to stay but I do need a taxi to get between the two places please.|Ok, when do you want to travel?
I want to make it to Curry Garden by 14:30.|I have booked at taxi for you. It's a yellow tesla. It will get you to Curry Garden by 14:30. The contact number is 07433043168.
That will do it for me. Thank you for your help.|You're welcome.  Enjoy your stay in Cambridge.  Bye.
I am looking for information in Cambridge.|What can I help you with?
I would like info on train travel.|What day would you like to travel? Where are you departing and arriving to?
I'd like to leave on Saturday. Any train is fine. I'll just need the departure time and price.|Where are you leaving from and where are you going to?
The train should arrive by 11:45 in Cambridge. I am leaving on Saturday from Birmingham New Street on Saturday. Also need places to go in the east side of town.|I have a train departing Birmingham New Street on Saturday at 22:40 and arriving in Cambridge at 1:23. Tickets are 60.08 pounds, would you like to book this train?
Yes, please book me.|How many tickets will you be needing?
Just one for myself, please, and thank you.|Ok, the booking was successful, the total fee is 60.08 GBP payable at the station . Reference number is : UEEAKF0Q. Can I help with anything else?
Yes, I would like information on attractions in the east.|Is there a specific type of attraction you are looking for?
Nope. Any that you recommend will be fine. I'll just need the postcode, entrance fee, and attraction type.|Okay I recommend the Funky Fun House which is entertainment in the east.
Okay, thanks! What type of attraction is it?|It is an entertainment attraction. Would you like their phone number and address?
Just the postcode please|The post code is cb58hy. Is there anything else I can do for you?
That is everything, thank you for your help.|I'm glad I could help.  Have a nice day!
Hi, I'm looking for a nightclub in town please.|There are several nightclubs in town. I recommend ballare. It is found in the center of town.
Okay, could you tell me he postcode and the entrance fee?|Sure thing! Entry fee is 5 pounds and postcode is cb23na.
I would also like to eat in the center of town.|We have many dining options available in city centre. Do you have a price range or style of food you would prefer?
Are there any steakhouses in the centre?|Unfortunately not. Do you want to broaden your search?
Can you find something with italian food instead?|Oh, great choice. I love Italian too. There are several options. How about Zizzi Cambridge?
That sounds great, what's the price range for Zizzi Cambridge?|Zizzi Cambridge is relatively cheap, but the food is sublime. Would you like me to book it for you?
That sounds great, please do.|I'd be happy to. Can you tell me a date, time and how many people in your party?
It will just be for me on Wednesday. I would like it to be for around 4pm.|Booking was successful. The table will be reserved for 15 minutes.  Your Reference number is : UWZS9JSU.
