Howdy, I need a train heading into cambridge.|I would be happy to help you find a train.  Where are you departing from?
I'm looking for a place to go in the centre of town.|There are many places to go in the centre!  What sort of place would you like to go? A museum, park, or someplace else?
I am looking for entertainment in the centre.|I'm sorry. I am not showing anything listed under just entertainment. We have listings for several nightclubs and theaters. Would you be interested in information for any of those?
Do you have any college listings? And could you provide me with their addresses and phone numbers?|Yes! There are 13 colleges in the centre. The first one listed is Christ's College and it is located at Saint Andrew's Street and the phone number is 01223334900.
Thank you, I am also looking for a place called Pizza Express to eat.|Pizza express serves italian food and is in town centre in the moderate price range. Is this the one you're looking for?
Yes it is. Could you book a reservation for me please? I'd like a table for 3 people at 13:45 on Monday.|Ok.  I booked a table for three at 13:45.  The reference number is 6UPR0Q63.  Can I help you with anything else?
No, that's all I needed thank you!|You are welcome. Enjoy your day.
I'm looking for a restaurant to dine at that serves British food and is located in the centre. Do you have any suggestions?|There are seven places that serve British food. What price range are you wanting?
I would like something more pricey. Expensive would be good.|There are three, Fitzbillies, The Cambridge CHop House and Midsummer House Restaurant. All in Centre.
I would like to make reservation for four at The Cambridge Chop House at 16:45 on Tuesday. May I have a reference number when it's booked please?|I have booked a table and the reference number is : RVGNO6UQ.
I am also looking to visit a attraction in the same location as the restaurant. Do you have any suggestions?|What type of attraction would you like to see?
any that is in the same side as the restaurant. get me the address and entrence fee|I recommend holy trinity church it's beautiful to visit and free. They are located on market street I don't have the exact address.
I really need a taxi between the restaurant and hotel please.|Can you tell me your departure and destination site and time you want to leave?
im departing from the restaurant|I will need a little more information first. What is your destination and what time would you like to leave the restaurant?
the destination is holy trinity church. i need to get to the restaurant by 16:45.|a grey honda  has been booked for you. the contact number is 07723204875
Thank you so much for your help.|Glad to help goodbye
It would be great if you can help me find a train going to Cambridge.|I could help you with that. Could you please provide me with where you will be departing from, and what day and time?
I will be departing from Leicester on Saturday, preferably after 17:45|TR2515 leaves Leicester at 18:09 on Saturday and arrives in Cambridge by 19:54. Does this work for you?
That would work, can you give me the price and travel time?|It is 30.24 pounds and takes 105 minutes. Is there anything else you need?
I am also looking for some information on The Whipple Museum of the History of Science.|Okay whipple museum of the history of science is located in the centre and is free admission.
Could I have the phone number?|Their phone number is 01223330906. Will that be all?
Yes, that's all I needed today. Thanks for your help!|Have a nice day.
i am  looking for a place to dine. The restaurant should serve hungarian food and should be in the south.|Regretfully, we have nothing like that in the south.
Oh well, no goulash or Chicken Paprika for me. :( Mexican is always a good standby, any mexican palces around there?|Yes! There is chiquito restaurant bar
May I have their postcode and price range?|The postcode is cb17dy and the price range is expensive.
thanks I need to find a theatre in the same general area as the restaurant|Okay, The Junction is located in the south.
That sounds like a nice place. What is their postcode and phone number?|The post code is cb17gx, and the phone number is 01223511511. Is there any additional information that you need?
Nope. You've answered all of my questions today. Thank you.|Thank you for using our services.  We hope to see you again.
I need to find a nightclub in cambridge|The Ballare, located in the city centre is quite popular.
Could I get the entrance fee for The Ballare please?|Admission will cost you 5 pounds, Anything else?
Yes, please. I'm looking for a place to dine in the centre of town that is in the moderate price range.|The Oak Bistro is in the centre of town the address is 6 Lensfield Road the price range is moderate
Does it serve Modern European?  That is really what I am in the mood for.|It is not. It serves british food. There are 2 modern european restaurants in the centre. Would you prefer one of those?
Yes please pick a moderate one and book me a table for 5 people on Tuesday at 14:45.|Okay, reservation made at de luca cucina and bar. Reference number is : 0XFPI4IB.
Thank you for your help!|You're welcome. Can I further assist you?
Yes.  I would like a taxi from the nightclub to the restaurant in time for my reservation.|Booking completed! Booked car type	:	white bmw Contact number	:	07893432264
Thank you for your help and booking that taxi for me!|You are very welcome.
Have a nice evening.|Thanks very much, you, too!
i am looking for a place to dine. The restaurant should be in the moderate price range and should serve korean food.|I'm afraid we don't have one. Can I look you up something else?
What other restaurants are in the centre of town?|We have chinese, italian, european, spanish, british. Do any of those interest you?
What about one that serves Turkish food?|Yes! There is efes restaurant or anatolia. Both are moderately priced in the city centre. Would you like me to make a booking at one?
Yes, please.  I need a table for 4 on Saturday at 18:15.|I will book that for you now.
Thank you. I will also need a reference number.|I've got you booked!  Your reference number is 9CFEAQYX. They will hold your table for 15 minutes.
Great, thanks. Can you tell me some information on the Cambridge and County Folk Museum?|Sure thing! It is in the west part of town and the entrance fee is 3.5 pounds
Thank you. I'll also need the postcode and attraction type.|This is a museum. The post code is cb30aq. Can I be of further assistance?
I think I have everything I need! Thank you for your help, you've been very kind!|I'm glad I could help. Have a great day. Goodbye.
Could you help me find a place to go? I'd like to find some architecture.|Yes I have 5 architecture sites in the centre 4 are churches and one is old schools.  Would you like information on any of them?
What is the postcode for your recommended one? You choose.|Old Schools is a great place for architecture. It's free to get in. It's located on Trinity Lane and their postcode is cb21tt.
That sounds perfect. Thank you very much!|Is there anything else I could help you with today?
No that will be all for now.|No problem.  Glad to help.
Thank you very much.|Thank you, goodbye.
I'm looking for restaurants and colleges in the city centre.|I can help.  Lets start with restaurants.  Is there a particular cuisine you are looking for?
I don't have a preference for the restaurants.|Are you simply looking for a recommendation or did you want something in particular? There are about 69 different restaurants to choose from.
I would like to eat at and expensive gastropub type restaurant. Can you give me the phone number of a place that fits this description?|The Slug and Lettuce is a gastropub in that area. Their number is not provided, but the address is 34-35 Green Street. Would you like to make a reservation?
Yes please.  For just myself at 14:00 on Monday.|I have made those reservations your reference number is SFFOWOEE.
Great, I also need to find a taxi for my commute on Monday.|I need to know your departure and arrival sites as well times to book your taxi.
I would need it by the time My reservation is .|Okay, I will work on getting this booked for you.
Take your time.|What is your departure site?
From the gastropub|Okay, and where do you wish to travel to from the restaurant?
That's was incorrect. I meant to say that I need the taxi from the college, to arrive at the restaurant by the booked time.|I'm sorry, I don't know the specific college your're talking about.
Sorry, I'm getting ahead of myself. Can you please recommend a college for me to visit in the centre?|That's ok! I recommend Emmanuel College. Is there any information you would like to have?
I need their phone number please.|Okay! Their phone number is 01223334200. Shall I book that taxi for you now?
Please book the taxi for me|Okay. A yellow Honda will pick you up, their contact number is 07691246482
Ok thank you for your help today.|You're welcome. Is there anything else I can do for you today?
No that is it. Thank you.|You're welcome, let me know if I can assist with anything else.
Hi, I'm looking for a specific restaurant in Cambridge. It's called The Copper Kettle. Could you give me any information on it?|The Copper Kettle is a British style restaurant in the centre area with a moderate price range. Would you like more information?
Can I please have the phone number for them?|The phone number for The Copper Kettle is 01223365068. Would you like any more information or help booking?
I am also looking for places to go. Could you recommend me any attraction in the center?|Do you want a particular attraction type, such as museum or theatre?
Any type will do.|All Saints Church seems like a great attraction.
What type of attraction is it and what is the entrance fee?|All Saints Church is an architecture type of attraction. It is free to enter.
Thank you very much for your time.|You are welcome. Is there anything else I can do for you today?
No, that's all.|Have a wonderful day! Good Bye!
I need a turkish restaurant in the centre.|The Anatolia is a moderate priced restaurant located in the centre. Would that meet your needs?
yes I would need a table for 5|What day and time do you need your reservation?
I need a reservation for Thursday at 16:45 please.|Great! I have your booking and your reference number is 186UXPOI.
Thanks! Are there any entertainment-type attractions in the center?|No I am sorry there are not but there are several nightclubs.
Could you find a college instead? i'll need the phone number, post code, and entrance fee please.|There are 13 colleges that fit your request but I would recommend Downing College. They're on Regent Street at postcode CB21DQ and their phone number is 01223334860.
Can I get a taxi from downing college to the antolia, I want to get there before my reservation.|Okay! You will arrive by 16:30. Booked car type: red volvo, Contact number: 07940632984.
great thanks! That's all I needed.|Thanks ! enjoy your time !
Thank you, good bye.|It was a pleasure to assist you. Have a good day. Goodbye.
I'm looking for train going to Cambridge.|There are 1414 trains heading to cambridge, what is your departure location?
I'd like to leave from Bishops Stortford.|To narrow down the results, please tell me what day and time you would like to depart.
I would like to leave on tuesday after 18:15. I need to work around 6 different people's schedules.|The closest departure to that time would be TR9286 leaving at 19:29 and arriving at 20:07. Would you like me to book that for you?
That works - yes, please book 6 tickets, and I'll need a reference number. Can you also tell me about restaurants on the east side of town?|Your train is booked. TR9286, leaving at 19:29. Your reference number is HJRIJOWD. What type of restaurant are you interested in?
I like Greek food. I also need to get a list of local attractions in the east.|Certainly. We have many different attractions in the east, from Camboats to the Funky Fun House and the Cambridge Museum of Technology. Are you looking for anything specific?
I don't really care, just something interesting. Can you pick something for me and let me know the entrance fee, postcode, and phone number?|OK, how about Cambridge Artworks, the phone number is 01223902168, the address is 5 Greens Road, the postcode is cb13ef, and it's free!
That sounds great! Thanks, that's all I need for now.|Thank you! Goodbye.
I would like to find a train leaving from Cambridge.|To help you find a train could you please provide me with your destination site, day of travel and departure and arrival time? Thank you
I am departing from Cambridge on Sunday.|Could you please provide me with your destination site and departure and arrival time?
I need to go from cambridge to broxbourne and arrive by 14:15|We have TR4414 that departs at 13:00 and arrives at 14:00, or did you want something earlier?
Something earlier, please. I would like to book it for 4 also need info on jesus green outdoor pool|The TR2939 departs from Cambridge at 12:01 and arrives at Broxbourne at 13:01. Shall I book seats for 4 people on that train?
Yes please, that sounds perfect.|I was able to book the tickets the fee is 57.28 GBP payable at the station. Your reference number is 85L2VXVQ. Is there anything else I can help with?
I am also looking for a place called jesus green outdoor pool, do you have their address?|jesus green outdoor pool address is between victoria road and the river. Would you like more information?
no it think that's it thanks for all of you help|You are welcome.
I need to find a train to London Liverpool Street.|I found 70 trains, when would you like to arrive by?
I need to leave on Thursday and arrive no later than 09:45.|Train TR6332 will arrive at 19:27. Would you like tickets for that train?
first, what is the price?|They are 16.60 pounds each
Thanks, but lets back up. I need to arrive much earlier, no later than 09:45. Are there any trains that get there in time?|TR4127 arrives at 07:27
Sounds good. Can you give me it's departure time, travel time, and price?|To get price I need to know how many tickets you will need to book?
I don't really need to book at this time. I would just like to get the price and travel time for that route please.|Each ticket is 16.60 GBP and the travel time is 88 minutes.
Thank you and what attractions are near therte ?|Do you know what area you're looking for an attraction in?
No certain area, but I'm looking for a museum.|There are many lovely museums in Cambridge. Are you looking for something in particular, like art, or technology, or archaeology?
No just a museum. Can you give me an address and postcode to one or more than one of them for me please?|i have 23 options, i need us to narrow it down a bit so we can decide which address to give you
Got any science related museums?  If so, give me one of those.|There's the cambridge museum of technology.  It's 5 pounds for entrance.  Would that work?
Could you give me their address and postcode please.|Yes, their address is the old pumping station, cheddars lane, and their postcode is cb58ld.
Great thank you. I think that is all I needed help with. Take care and goodbye.|Thank you for contacting Cambridge TownInfo centre.  Have a great time!  Goodbye!
I'm looking for something to do in the west.  What would you recommend?|Do you have any particular type of attraction in mind? If not, try visiting the Lynne Strover Gallery at 23 high street, fen ditton. Do you need more information?
Yes.  I need the phone number please.|The phone number is 01223295264. Is there anything else I can help you with?
I also need a train that will arrive by 18:15 and should leave on Monday.|Where is your departure site?
I will be departing from Cambridge.|Where will you be traveling to?
I will be traveling to Birmingham New Street and I need tickets for 7 people.|TR5435 leaves Cambridge at 15:01 and arrives in Birmingham at 17:44.  Would you like to book this one?
Yes, I'd like to book 7 tickets.|Your booking was successful, the total fee is 525.69 GBP payable at the station. Your reference number is YJ11D57E. Can I help you with anything else?
Great that's all I needed. Thank you. Bye.|Glad to help, have a good trip!
I'm looking for a hotel with free parking and free wifi.|I have 8 hotels that offer free parking and WiFi. Do you have a preference for an area to stay in?
We are looking for a guesthouse, preferable a fancy and expensive one.|There are no expensive guest houses.
Okay how about a moderately priced one then?|I am sorry there are no expensive guesthouse either.  Would you like to try cheap price range or a  hotel instead?
Yes a moderately priced hotel would be fine.|The Archway House is a popular 4 star guesthouse in the North part of town in the moderate price range with free internet and parking. Should I book it?
Yes. Please book it for Monday. 3 nights, 6 people. I'll also need the reference number.|You're all set! Your reference number is 7CIDI5RH. Is there anything else I can help you with today?
Thanks! I'm also looking for a particular attraction called Saint Catharine's College.|Saint Catharine's College in the centre of Cambridge. What information would you like about the college?
Just the address and phone number please.|Saint Catharine's College information is: Tel. 01223338300, Postcode: cb21rl, Address: king's parade.
Can you help me book a taxi to travel between the two places?|Ywa which spot will you be leaving from and do you have an estimated time?
I want to leave the hotel by 07:00.|Done! You'll be picked up in a white Ford, and the contact number is 07049413666. Can I help you with anything else?
Thank you, that's all I need for today.|Have a fantastic day, goodbye
Yes, could you help me with some information on places to go in town?|I would recommend Old Schools located at Trinity Lane. The architecture there is beautiful.
I'm actually looking for a place to take the family swimming. Is there anything of that sort available?|Certainly, there are 4 swimming pools in town, two on the northend, one on the eastside, and one in city centre. Would you like more information?
I don't care what part of town it is in.  Can you recommend one and give me the phone number for it?|Yes, kings hedges learner pool is really nice.  Their number is 01223353248.  Is there anything else I can assist you with?
Yes I need to catch a train to Norwich from Cambridge that leaves after 08:45.|What day will you be leaving?
I need to travel on Monday.|Is there a certain time you need to arrive by?
I want to leave sometime after 08:45.|The TR8495 meets your criteria. Would you like to book tickets?
Yes please get me 7 tickets for that.|Your booking was successful. Would you like the total fee or the reference number?
May I have the reference number please?|Yes, why did I ask, that should be implied that someone would want it, my mistake, reference number is 3QUNF9LO, any further questions?
No thanks, you were helpful, have a great day.|Glad to have been of help. Thank you for using the  Cambridge TownInfo centre. Have a great day!
I need a place to stay in the east that includes free wifi.|We have 6 guesthouses and 1 hotel. Is there a specific price range you want to stay in?
I am fine with any price range, please pick a guesthouse.|I'd recommend the allenbell in the east. Would you like a room?
Yes, please. I'll need it booked on Sunday, for 5 nights, and it will only be 1 person.|Booking was successful. Reference number is : TUX6P1KD.
Great.  Thanks for all your help!|I'm glad to help! Can we help you with anything else for your trip?
Yes, I am also looking for places to go in the same area as my hotel.|There many places to go in the east. Would you like a museum, there are 4?  or would you prefer something sportier such as a park or a pool or a boat?
Someplace you think would be the most fun.|The funky fun house is an entertainment venue. I don't see any entrance fee.
Ok no problem. Can I have the address?|Their address is 8 mercers row, mercers row industrial estate
ok, that's all i need thanks|Do you need us to book anything else?
That is all, thanks for the help.|Have a good day
Hello, can you help me find a train arriving in Cambridge by 20:00?|Certainly! Where are you leaving from?
Thank you! I am leaving from Stansted Airport.|And what day do you want to travel?
I'd like to leave on Wednesday. I'll need the booking for 7 people.|Train number TR1419 leaves at 18:24 and arrives in Cambridge by 18:52. Will that work for you?
That's perfect. I'll need 7 tickets.|Booking was successful, the total fee is 70.7 GBP payable at the station, your reference number is K09T11P8. Will that be all?
I'm also looking for places to go in town. I'd like it to be of the type of architecture. I'll need an entrance fee, please?|I'd recommend all saints church in the centre. It has free entry. Would you like more information?
That was all the info I needed, thank you.|welcome and enjoy your stay
Can you find a place to eat that serves French food?|There are 2 expensive french restaurants. There's one in the north and one in the centre.
I need the one in the center.  Can you make a reservation for 3 people at 15:45 on Sunday.|Sure, there is one named Cote.  Does that sound good?
Yes, that would be fine. Can I have the reference number?|The reservation at the Cote on Sunday at 15:45 for 3 people was successful. Your Reference number is : 92Y1R6OL.
Thanks for the reference number. I also looking for entertainment in the same area of the restaurant.|how about all saints church? it's free to visit.
I would prefer a swimming pool|I have parkside pools which ic located in gonville place.
What's the entrance fee?|I'm sorry. There is no entrance fee listed, however, the phone number is 01223446100 if you'd like to call ahead.  Or, I can check another place for you.
That was all I needed today, thank you|Have a great day!
I would like to take a train from Cambridge to Peterbourough.|There are lots of those!  What day are you traveling?
I am traveling on Wednesday and want to leave sometime after 11:30.|Train 1097 departs Cambridge at 11:34 and arrives in Peterborough at 12:24.  How does that sound?
Sounds great. I need it booked for 7 people.|Booking was successful, the total fee is 115.5 GBP payable at the station . Reference number is : F7PLDBGU
Thank you!  I'm also looking for entertainment in the centre.|I am sorry there are no entertainment option in the center.
How about a nightclub then?|There are five nightclubs in the centre of town. I would highly recommend Kambar as it's my favorite! Entrance fee is 5 pounds. Anything else I can do for you?
Yes, thanks! What is the address and phone number for Kambar?|Address is 1 Wheeler Street. Phone is 01223842725. What else can I do for you?
I beleive that will cover everything.|I'm glad to be of help. Have a nice day.
You have a nice day too.|I'll be going, good bye
I was hoping for some information about places to go in the centre area.|There is plenty to do in the centre.  Do you have anything in particular you'd like to do?  Perhaps visit a museum?
Yes, a museum sounds good. Do you have any suggestions?|Sure. There's the castle galleries on Saint Andrews Street. It's free.
Awesome that sounds great.  I am also looking for a 4 star hotel with free wifi.  Can you make a recommendation?|Can we narrow it down a bit? What price range are you looking for?
Try the cheap price range.|alexander bed and breakfast	 would be a good fit
OK, I will need to book for 6 people starting wednesday for 2 nights.|Unfortunately, that was not available.  Would you like to try another day or go for a shorter stay?
Will you try 1 night please?|Your stay at alexander bed and breakfast is booked. Your reference number is 9NS2MB3K. Is there anything else I can help with?
I'm going to need a ride to get from the hotel to the museum.|I can help you with that.  What is the timeframe you were looking for?
I need to leave the hotel at 5:30, please.|Okay.  I was able to book a red BMW for you, contact number 07401091982.
Wonderful!  That should be all I need today.  Thank you!|Thank you! Have a nice day!
I would like to see some local tourist places while visiting. I will be in the east area.|There are entertainment, museum, multiple sports, park, and swimmingpool attractions. Would you like more information on any of those?
How about museums?|I'd recommend Cambridge Artworks. Would you like more information?
What kind of attraction is that? I also need a cheap hotel that includes free parking.|Cambridge Artworks is a museum.  I found the Cambridge Belfry hotel.  Would you like a reservation?
Is it a 4 star hotel?|Yes, they are 4 star rated. They are cheap and located in the west. They also offer free parking and wifi. Would you like a reservation?
No thanks. That's actually all I needed today. Thanks for your help!|You are welcome.  Have I answered all of your questions for you satisfactorily today?
Yes!  Have a nice day!|Ok - Thank you!  Enjoy your stay!
I will. I appreciate all of your help.|thank you goodbye
I'm looking for a place to go in centre.  Any ideas?|There's lots of different attractions in the centre of town? Are you looking for anything specific?
I want a museum.|I would recommend the museum of archaelogy and anthropology. Would you like me to book it?
Sure, can I please have the phone number, post code and entrance fee information.  I am also looking for a train from stansted airport that leaves after 16:45.|Sure, no problem. The phone is 01223333516. The post code is cb23dz and the entrance is free. For the train, what time do you need to arrive by?
No certain time.  I just can't leave until after 16:45 on Friday.|and where is your destination?
I am traveling from Stansted Airport to Cambridge.|TR2848 fits your criteria and arrives by 17:52, shall I book that for you?
Not at this time.  Thank you for your assistance.|You're very welcome. Have a great trip!
Thanks.  Goodbye.|You're very welcome. Please contact us again if you need further assistance for your visit to Cambridge.
Can you help me find a place to go in the west part of town?|Did you have a specific place in mind?
Not really - what's your favorite?|Whale of a time is a great place if you are into entertainment.
What kind of attraction is that?|It's an softplace area with an aquatic theme.  Great for the whole family, especially the younger ones!
that will be good. i also want information about pizza express|pizza express is italian and loated in the centre with moderate pricing	telephone # is 01223324033
wonderful. thank you for your help today.|Thank you and have a wonderful time!
I hear that Cambridge has a lot of nice museums, can you tell me more about that?|There are over 20 museums in cambridge. Would you like to know more about museums in a certain area?
how about the centre|There are 11 museums in the centre of town, they all have free admission.
I'm also looking for a train going to birmingham new street.|I can help you with that. Where will you be departing from? Do you have a day when you'd like to travel?
Yes, I will be departing from cambridge on wednesday.|I have quite a few. Do you have a departure or arrival time in mind?
i'd like to leave after 20:00|Would you like to leave at 20:01?
Yes that will be fine.|Train TR8220	departs cambridge at 20:01 and arrives at birmingham new street by 22:44. Would you like me to book at seat?
Yes.  Please book three seats.|You are all set, the reference number is SDFY690W, can I assist with anything else?
no thanks that is all|thank you very much
Have a great day. Good bye.|great day and welcome anytime
I would like to dine in an expensive Chinese restaurant tonight|I have several options for you.  The yu garden is in the east area, I can book a reservation for you, how many people will be dining?
I don't know. I also want to know about an attraction called Churchill College.|Churchill College is in the west and it's free to enter. Did you need any specific information about this college?
I need the phone number please?|The phone number is 01223336233.
Thanks so much.  Now, I guess I will need to find a cheap place to eat in the centre.|There are a number of inexpensive options in that area.  I can give you some information if you let me know what type of food you'd like.
I would like asian oriental food.|I would recommend the Dojo Noodle Bar, located at 40210 Millers Yard City Centre.
That sounds great! Can I get a reservation for 8 people at 17:00 on Monday? I'll need a reference number to give everyone too.|Your booking was successful. Your reference number is PD3WTNI4. Is there anything else I can do for you?
I'm good, you did great. Thank you!|Well thank you. It has been a pleasure to assist you today. Have a wonderful day. Goodbye.
Could you help me find a good nightclub in the center of town?|There are five nightclubs that fit your request. The entrance fee for all five nightclubs range from 4 to 5 pounds. Do you want more information?
Im not familiar to the area, so I will try any nightclub that you suggest, I just need the phone number and postal of whatever you pick.|The fez club is nice. The phone number is 01223519224 and post code is cb23hx. May I help you with anything else today?
i'm also looking for a train.|Where is your destination for the train and for what day and time?
I am headed to Cambridge on Tuesday from Peterborough|What time do you need to depart by?
The train should leave after 11:00.|The TR6457 meets your criteria. It leaves at 11:19. Would you like to book tickets?
No need for tickets. But can I get the arrival time, travel time and price?|Sure! The arrival time is 12:09, the travel time is 50 minutes, and it will cost 16.50 pounds per ticket.
Great! Thank you so much for looking into that for me.|You're welcome! Is there anything else I can do for you today?
No that is it. Thank you.|You're welcome. Please call again if there is any way we can assist you. Goodbye.
I'm hoping to catch a train to London Kings Cross.|Great, what time are you thinking?
I need to leave after 19:00.|From where will you depart?
I will be departing from cambridge.|Would you like to leave at 19:00?
Anytime after that would be great. I also need tickets for 5 people.|What day would you like to travel?
I'll be leaving on a Sunday.|TR9039 leaves at 19:00 and arrives at 19:51. Would you like me to book you seats?
Yes 5 please. Do you know the Williams Art & Antiques?|I have booked 5 train tickets for you as requested. Your reference number is FF0FHUBJ. May i assist you in finding info regarding Williams Art & Antiques?
Yes, what type of attraction is it?|It is a museum located in the centre.  Is there anything else you would like to know?
no that will be all, thanks|You're welcome. Have a great day.
Can you help me find jinling noodle bar please, where is it?|jinling noodle bar is in the centre area and the address is 11 Peas Hill City Centre.
I was wondering if you could provide me with its food type, price range as well as the postcode?|They are a chinese restaurant with a moderate price range, their postcode is cb23pp. Is there anything else I can help you with?
Yes, can you also tell me what there is to do in the centre of town?|Sure, there are 55 attractions in the city centre. Anything specific you'd like?
I'm open to anything.  Surprise me with your favorite please.  Just make sure you tell me what kind of attraction it is.|I'm a fan of Ballare, it's a nightclub in the centre.  Is there anything else I can help you with today?
No thank you. That is everything I need today.|You can call them at 01223364222.
Thank you. That will be all.|You're welcome, have a fantastic day.
I need a train to bishops stortford that arrives by 17:15.|Where would you like to depart from?
I am leaving cambridge and need to arrive by 17:15.|What day do you plan to travel?
I want to leave on Friday.|TR2730 leaves at 15:29 and can get you there at 16:07, would you like me to book you?
Yes, I need a booking for 5 people and the reference number. I am also looking for information on Cambridge Artworks.|Train TR2730 is booked. The total fee is 50.5 GBP. Your reference number is DNJTEXTT. Now, what information do you need about Cambridge Artworks?
I'd like to know what area Cambridge Artworks is in.|Cambridge Artworks in the East. Is there anything else I can assist you with today?
What is the address, postcode, and phone number please.|their address is 5 greens road. postcode is cb13ef. you can reach them at 01223902168.
Cool that's all I need today thanks!|enjoy your stay in cambridge
I am looking for information in Cambridge|sure, what can i help you with?
I'm looking for a place called clare college. Can you find the postcode for me?|Clare College's postcode is cb21tl. Do you need any more information?
i also want  a train that leaves on thursday and goes to cambridge|What time would you like to travel, and then what will your departure site be?
I'll be departing from leicester and would like to arrive by 13:15.|Okay the TR9225 leaves at 11:09 and arrives by 12:54.
Ok please book that for 3 people.|Okay, I have you booked on that train.  Your reference number is 0D5FWSGL.  Is there anything else I can help you with?
Yes, that will be all thank you for your assistance.|Please let us know if there is anything we can assist you with in the future. Have a great trip! Goodbye.
I'm looking for a train Norwich.|Was that a train arriving or departing from Norwich?
No I would like to go to norwich. I will be departing from cabridge and would like to leave on saturday. Thank you.|There are 19 trains that day. What time do you need to depart and/or arrive?
Leaving Cambridge on Saturday. I need to book for 4 people, and I'll also need the reference number please.|Alrighty, I booked a train from cambridge to norwich on saturday leaving at 5:36 and arriving at 6:55. Your total is 56.32 GBP and reference number is MX50BQU1.
Thank you!!  Can you also find a good museum in town for us?|We have many museums in town! What area will you be in?
i will be in the norwich area.|I'm sorry, I meant what area of Cambridge (north, south, east, west, centre)?
Let me have the phone number of the museum closest to the train station?|The phone number of Byard Art is 01223464646
Great that's all the info I need, thank you for your help.|You are quite welcome. Please enjoy your stay in Cambridge!
I'm looking for a moderately priced turkish restaurant.|Alright how about either the anatolia or efes restaurant?
I'd like the Efes. May I have their phone number, area and postcode?|phone number is 01223500005, post code is cb11ln and they are located in the centre.
Thanks! I'm also looking for information about an attraction called the junction. Do you have any information on that place?|Yes I have information on The Junction. What information are you specifically looking for?
I'd like to know its area please.|It's on the South end. Anything else I can help with today?
No, I think that is all, thank you so much for your help!|No problem. Feel free to contact us again if you need assistance in the future. Goodbye.
Where in the Cambridge area is the Autumn House hotel?|The autumn house is in the east.
Thank you.  Can you give me the phone number?|Yes, absolutely! It is 01223575122.
I am also looking to go out on a boat in the centre of town. Do you have any recommendations?|sure, you can choose from either scudamores punting co of the cambridge punter
You pick one that you think best. Please give me the postcode and phone number please.|cb41as, Cambridge Punter.  07807718591
Thank you. That's all I need. Good-bye.|Have a nice day.  Good bye!
Please find a place to eat that serves South Indian food in the center.|I'm afraid there are not any. Would you like to try a different part of town or cuisine?
How about Italian food in the centre part of town?  I think that that would work out for me.|There are plenty of locations for Italian! Do you have a specific price range in mind?
No any place will do.|don pasquale pizzeria is an excellent but expensive place in the city centre. would you like more information on it?
That sounds perfect. Could you book a table for 4 people at 18:30 on saturday.|It is booked and the reference number is 6KV9DIDF
I am looking for places to go in town.|Sure! Is there any particular part of the city you want to see, or anything specific you'd like to visit?
I need more info on churches|There are four churches in the centre known for their architecture.  Are you interested in seeing all saint's church?
I'm actually not looking for a church, I need to find a multiple sports attraction near the restaurant.|I'm sorry, but there are no multiple sports attractions in the centre. Would you like me to look for a different kind of attraction near the restaurant?
Sure let's try a college.|There are quite a few.  Were you looking for anything specific pricewise?
Can you give me the name of a popular one?  I'd also like the postcode, entrance fee and phone number.|How about corpus christi college? Its address is saint andrew's street, postcode is cb21rh, and their phone number is 01223338000.
What about the entrance fee? Is there one?|we have four with free entrance
which one do you recommend?|I would recommend Downing College and it is free to enter. Would you like their address?
just postcode and phone please|post code is cb21dq, phone is 01223334860, in case you need the adderss it is on regent street.  Any further questions?
I'll also need to get a taxi to go between the 2 places.|I can help you with that. Which location would you like to have as your pickup point?
I'll need picked up at the College to go to the restaurant.|I have you set for a taxi to get there right in time for your booking, look for a white lexus, they are reachable at 07566657952, any further questions?
Is there a reference number I need?|No, there isn't a reference number just the car type and contact number. Will there be anything else I can assist you with today?
That is all I need today, thanks.|You're welcome. It was a pleasure helping you today. Good-bye.
Can you help me find some information about places to go on the west side of town?|There are many colleges on the west side. Is that something you are interested in getting more information about?
Yes please suggest a college and I will need the entrance free for that.|Churchill college is located at storey's way and has free entrance fee.
Thank you. Can you help me with a train for sunday?|I'd be happy to! Where are you heading?
I'll be leaving Bishops Stortford heading to Cambridge.|What time will you be traveling?
I would like to arrive in Cambridge by 19:30 please.|OKay is there a certain time you want to leave?
Not as long as it arrives by 19:30, no.|The latest train leaves Bishops Stortford at 17:29, arriving in Cambridge at 18:07. Would you like to book a ticket?
Yes please, for 8 people.|Your booking has been made for 8 people on TR9219.  Your reference number is N5AQLNGK. May I assist you in any other way?
No thank you- I thank you for your extremely helpful advice and I look forward to my trip.|Thank you for calling Cambridge TownInfo centre! We hope you enjoy your visit in our fair city!
Can you find a college in the centre?|I show 13  colleges. Downing college is nice and admission is free. Would you like more information on it?
I'm not interested in that college. Is there another one you'd recommend and if so, what is their entrance fee?|Christ's college is free. Do you need anything else?
Yes a restaurant that serves gastropub food in the expensive price range.|backstreet bistro is an excellent place to dine. Shall I book it for you ?
That sounds great.  Can you please make a reservation for 7 people on Thursday at 14:45?|Booking was successful. The table will be reserved for 15 minutes. Reference number is : REK8FKJ8.
Thank you. I'll also need a taxi that will take me from the college to the restaurant. I need to arrive by 14:45.|A taxi has been booked. The car will be a black Audi and the contact number is 07646954910.
Thank you for all your help.|You're welcome. You have a great day.
I am looking for some information.  I need to find a cheap place to stay.|We have ten places in the area with cheap pricing options, any other things to search for to narrow it down?
a star rating of 0|At 0 stars your choices are El Shaddai, or City Centre North B&B.
