I'm looking for a train that leaves on Saturday and arrives by 10.30|Where are you traveling to and from?
No, thank you. I have everything I need.|You have a wonderful day. Goodbye.
I'm looking for a train leaving on friday going to cambridge.|I can help with that. Where will you be departing from?
I just want to arrive by 15:15.|Well, there are 101 trains arriving before 15:15 on Friday. Is there are area you are coming from so I can narrow it down for you?
I'll be leaving Norwich. There are 8 people traveling.|Okay. We have you booked for 8 tickets on the TR3147. The total fee is 140.8 GBP which can be paid at the station. Your reference number is YRM9L6LV.
Thank you. I also need information on the lensfield hotel. Can you help me with that?|The Lensfield hotel has a 3 star rating and provides internet and parking.  Would you like me to book them for you?
No thank you.  Can you please give me the address though?|Sure.  The address is 53-57 lensfield road.  Is there anything else I can help you with?
Does the Lensfield have free parking and internet?|Yes, the Lensfield offers both free parking and wifi.
Okay great, I would like to book that please.|Okay. I will need to know the day, how many nights you'll be staying, and how many people will be in your group.
I spoke to soon, I'm not ready to reserve today.  You have been helpful, I won't need anything else.  Thanks so much.  Bye.|Is there anything else I can help you with?
I'm looking for a places to stay in south Cambridge that offer free parking for guests.|There are several that offer that. Do you have a price range you would like or area of town you'd like to stay in?
Yes, the south of town preferably.  And a moderate price range.|Aylesbray Lodge Guest House is in South and moderate. It has four stars. Would you like to book?
Yes that's what we need.  Can you book a hotel for 3 people starting Friday?  We intend to stay 5 nights by the way.|Ok, you're booking was successful! Here is your reference number: C73ZMM0G
And is there anything for parking?|Do you mean at the Aylesbray? Yes, they have free parking.
ok, i need places to go around town.|Okay, I'm showing 79 available attractions around town.  Is there a certain type you're interested in?
The same as the hotel please|byard art is a museum located in the south. Would you like more information on that place?
No, thanks. I'm thinking I want to visit a college.|There are no colleges in the south, could I find something else for you?
How about something that is an entertainment venue in that area?|nusha is a good choice for you
That would work whats the postcode?|The post code for Nusha is cb17dy
Have a nice day.|Thank you.  Can I help with anything else at all today?
No that is it. Thank you.|You're welcome. Have a great day.
Do you have information about the Warkworth House?|Yes I do! The Warkworth House is a 4 star guesthouse that is located in the east section of town. Would you like for me to book you a room?
No, but can you give me that phone number please?|Most definitely. The Warkworth House's phone number is 01223363682. Can I help you with anything else?
Yes I need to find an expensive place to eat serving Indian food.|There are over a dozen expensive Indian restaurants in the city. Do you have an area of town in mind?
Actually, can you suggest one of them. I'm willing to try something new. I want to reserve a table at the one you recommend.|How about the Curry Garden? How many people for your reservation?
There will be 8 people at 15:00 on sunday.|Unfortunately there are no tables available for 15:00. Would you be willing to try a different time?
Is 14:00 available? I also want to take a taxi to get there. Can you give me a car type and their number?|Yes, I booked you a table for 14:00. Your reference number is VQ46RAE2. Where will you be departing from?
I'll be leaving from the Warkworth House to the Curry Garden for my reservation.|Booking was successful.   Booking completed! Booked car type	:	grey honda Contact number	:	07025426721    Is there anything else I can assist you with?
No thank you. That was all I needed.|Have a good day. Good bye.
Hello. I'm looking for a moderately priced four star hotel in Cambridge. Can you make some recommendations?|There are 11 4-star hotels within your price range. Do you need internet and/or parking?
I need internet but not interested in parking|The acorn guest house may be a great option.
If there are no hotels, a guesthouse would be fine, I suppose.|Could you like me to book that for you?
Yes please, I need to book for 5 nights starting saturday for one person. Could you please provide me with a reference number after booking?|I reserved a room for you at the acorn guest house for Saturday. Your reference is GU5QPFQR. Please let me know if I can be of further assistance
Thanks. I also want to visit a museum.|What area would you like me to look in?
It doesn't matter to me.|Broughton house gallery is a nice museum in the centre and has free admission.
Sounds nice.  Can you book a taxi to get me from the hotel to Broughton House Gallery by 11:45?|I've reserved a grey tesla departing the guesthouse and arriving at the gallery by 11:45. You can reach the driver at 07025393792. Can I help you find anything else today?
No thanks, that's all I needed.  Have a great day!|If you need anything else don't hesitate to ask.
Hello, I need a train to Norwich please. I need to be there by 08:45.|I have many trains available.  What is your departure site and day you would like to travel?
I'll be leaving Cambridge on Thursday.|TR2266 will get you to norwich at 7:55.  It leaves Cambridge at 6:36. Would you like to book a seat?
is there anything else that arrives closer to 8:45 like I requested?|I'm sorry, that is the closest arrival to 08:45. Would you like me to look at something arriving after that time?
No, TR2266 will work, could you get me tickets for 5 people and a reference number?|You have 5 seats reserved on TR2266, reference #2V0XYT43. Is there anything else I can help you with today?
I also need a place to stay with 4 stars that include free wifi.|I have found 21 places to stay. Do you have a price range preference?
No but I would like it to be in the north.|There are 8 places that fit your needs. I suggest the Avalon. Would you like for me to book a room?
No, thank you. I'll just need to know the hotel type and address, please?|The Avalon is a guesthouse. The address is 78-80 Milton Road. Can I help you with anything else?
No that will be all, thank you.|You are very welcome. You have a lovely day.
Hello. I'm going out for an expensive dinner and need to find a restaurant. I'd like somewhere in the north, and I'm willing to pay quite a bit of money.|I'd be happy to help you with that. I have 5 expensive restaurants in the north. Did you have a type of cuisine in mind?
Yes, Romanian please.|There are no options for romanian, can I try something else for you?
I guess try European.|The city stop restaurant is a european restaurant in the expensive price range.
Is it in the north? If so, can you reserve us a table for 3 on Friday at 17:45 please?|I am sorry but the restaurant will be unable to reserve a table for that time. Would you like to try another day or time?
How about at 16:45?|Booking was successful. The table will be reserved for 15 minutes. The reference number is: 0PK0TW8F
I'm also looking for a place to stay that offers both internet and free parking.|There are 29 places in Cambridge which offer both, any other preferences?
Hmm, yes. Someplace expensive.|I can recommend the University Arms hotel in the centre of the city.
Great, can you make a reservation for three people for the three nights starting Friday please?|I'm sorry, I couldn't book that for you, would you like to try another day?
No, I need it to be Friday.  Can we try it for a one night stay instead?|Alright! I was able to book your room for 1 night at the University Arms Hotel for 3 people. Your reference number is F13028XH. Can I help with anything else?
I'm going to need a taxi as well from the hotel to the restaurant that arrives at 16:45. Could I get the contact number and car type for that?|Sure! The contact number is 07648846859 and the car is a black audi. Is there anything else you need help with?
No, you have been most helpful. Have a nice day.|Thanks, have a nice day as well.
I'm looking for a hotel with free wifi and at least a three-star rating, please.|I listed these hotels, which one do you want me to book for you?
I would like a hotel that has free wifi and free parking. It should be moderately priced with a 3 star rating.|I have several options for you, ranging from cheap to expensive in price. Do you have a price range in mind, or perhaps a certain area of town?
Moderate priced anywhere in town please.|I unfortunately wasn't able to find anything that matches your request. Shall we look for a hotel that's a bit more expensive?
There aren't any 3 star hotels that offer free wifi and park that is moderately priced?|That's correct.  There are three guesthouses that have your requirements.  Would any of those interest you?
I am not particular. Where are they located?|The guesthouses are located in the south, north, and west end. Which do you prefer?
I would like whichever one is cheapest please.|I am just showing that they are moderately priced.  If you would like I can give you their phone numbers or search for a cheap price range hotel.
That won't be necessary. I'm looking to book a train too.|I can help you find a train. Please let me know the day, time and destination.
I need to leave Friday.  I need to arrive in Cambridge by 20:30.|Where will you be leaving from?
I am departing from London Liverpool Street.|How about the TR5015 train to Cambridge from London Liverpool? It arrives by 15:07.
Sure. How long is the travel time please?|It leaves at 13:39 and arrives at 15:07. I noticed we never found you a HOTEL. Did you still need information on one also?
No on the hotel. What is the train id for that one, and how long is the travel time.|The train ID for that is TR5015 and the travel time is 88 minutes. Would you like me to book you a seat?
No, that would all right. I'll do it myself.|Ok is there anything else that I can assist you with?
No, if you're sure there are no 3-star moderately priced hotels with free parking then there's nothing else you can do for me.|After further review I believe hamilton lodge would be perfect for your stay!
Is the hamilton lodge a hotel or bed and breakfast?|it's a guesthouse actually
That sounds perfect.|If you like I can make a reservation for you or you can call them at 01223365664.  They are located at 156 chesterton rd.
Go ahead and make a reservation please.|Sure, when would you like to stay and for how long?
I would like to stay for 2 days, and it will just be me.|When would you like to check in?
I do not believe I need a reservation. I have everything I need today. Thank you.|Okay, not a problem. I'll cancel that reservation and you have a great day.
I am trying to find a hotel called warkworth house|Call them at 01223363682
book it for 3 people and 5 nights starting from thursday.|Your booking was unsuccessful. Could you book another day or a shorter stay?
Let's try for Friday instead. And I need the reference number please.|Your booking was successful and your Reference number is : 0DW45IKS
Great, that's settled. Thank you for the assistance. Goodbye.|welcome back next time
I would like to book a room in a hotel, please.|Do you prefer a particular area of town or price range?
Yes, I would like a hotel in the north please.|There are two hotels in the north, Ashley Hotel and Lovell Lodge which would you like?
i would like to hear about the ashley hotel please|The Ashley Hotel in the north is located at 74 chesterton road and offers free internet and parking, moderately priced, and has a rating of 2 stars.
Sounds promising. Do tell, what would be the Ashley's phone number and postcode?|Their phone number is 01223350059 and their postcode is cb41er. Can I help with anything else today?
Yes you can help me find a train from Kings Lynn to Cambridge|Sure, when are you hoping to travel?
I would like to depart on saturday and arrive by 16:30. What is the exact departure time, price, and train ID?|TR0305 leaves at 05:11 and arrives at 05:58. The price is 7.84 pounds per person. Would you like me to book seats?
Yes please book those seats. Could you please provide me with the train ID?|Ok, I'll make reservations for TR0305. How many tickets do you need?
No! The train needs to arrive by 16:30, not 5:58|that is the train that will arrive earliest sorry. can it be of help?
All I need is the departure time, price, and train ID. Thanks|Sorry, this is the manager, its training day,  I have TR1031 for you.  It leaves at 15:11, arrives at 15:58, 7.84 pounds per person, does that work?
Thanks so much for stepping in. I was about to lose it. Yes, this is all the information I need. Thanks. Goodbye.|You're very welcome! Sorry about the trouble! Bye!
I'm looking for a place to stay. I want to make sure it is 4 stars and includes free parking. Can you help with this?|Of course! There are 19 places that fit that description. Is there an area or price range that you prefer?
I would prefer something moderately priced in the centre of town|Unfortunately, I don't see anything that fits your needs. Would you like me to try another area?
Hmm, yes I suppose I could try one on the north side of town. Are there any?|Yes, there is a total of 6 places to stay in the North side of town. Would you like me to book you into one?
Yes please, whichever you prefer.|OK. I can do that for you. I need number of people, length of stay, and day of arrival.
Actually, I don't think I'm ready to make a reservation just yet. Does the location on the north side of town have 4 stars, free parking, and moderate prices?|Yes, there are 6 places that will meet your needs. I suggest the Kirkwood House. Would you like any more information about it?
Just the postcode please.|The postcode for Kirkwood House is cb41da. Is there anything else I can help you with?
No, that's all I need, thank you!|OK, have a nice day.  Bye.
I'm looking for a train leaving on tuesday going to cambridge.|Okay! From where are you departing?
bishops stortford and leave after 08:15 on Tuesday|what time is your arrival ?
I don't really care as long as I leave after 08:15.|There is a 09:29 that will arrive by 10:07.  How does that sound?
Excellent. Please make a booking for six people, then give me the reference number.|Booked! the total fee is 60.59 GBP payable at the station. Reference number: PUGHYJ72.
now I need a place to stay|Alright, is there a certain area you would like to stay in?
I would love a guesthouse in the west please.|There are two places available. Do you have a preference in price range?
Yes I would prefer a cheap place.|finches bed and breakfast should be a good place for you. do you want me to book?
Does it have at least 4 stars?|Yes, the hotel is rated 4 stars.
Thanks, no need to book for now, but can I get the postcode, phone number, and address?|its phone number is 01223276653, address is 144 thornton road,cb30nd. anything else?
No, that is all for today. Thanks.|It was a pleasure to help. Have a nice night. Bye.
Hi, I'm looking for information about finches bed and breakfast.|Finches is a cheap guesthouse located in the west. It has a 4-star rating and offers both free internet and free parking. Would you like more info or to book?
can you book for  5 people and 5 nights starting from tuesday for me?|How many rooms will you book?
we need five rooms please.|Your rooms are reserved. Reference number 9FXEI63V.
Great! Can you also recommend a fun attraction to visit in the town centre?|Sure, do you have a preference for a museum/college/architecture, etc?
Not really, which place is your favorite?|I enjoy old schools. It is free and I love the architecture. Would you like more information on it?
Yes, please. What is the address and postcode?|Its address is on trinity lane and its postal code is cb21tt.
Thanks! Can you also book a taxi for me? I need to leave the Old Schools attraction by 15:30 and head to the hotel.|Not a problem, a grey honda will pick you up then, and the contact number is 07551850448 . Anything else today?
That is all. Thank you very much.|Okay great, have a good day!
Hi, could you help me with my plans?  I am looking for a train.|I can help you with that. Where will be departing and where do you want to go?
I will be departing from Cambridge and going into Ely on Saturday.|Trains run that route every two hours throughout the day. Do you have a target departure or arrival time?
I would like to arrive in Ely by 11:15.  Could you please tell me the price and what the departure time is?|TR0718 arrives at 10:07 on saturday.  Cost is 3.52 pounds.  Would you like me to reserve a seat for you?
I need to book a room in the North as well.|There are 2 hotels and 11 guesthouses to choose from in the north, ranging in price from cheap to moderate. Do you have a price point preference?
I would need a hotel with wifi|There are 12 hotels that fit your criteria. Do you want a moderately priced or cheap hotel?
I don't care about the price. I absolutely do need free parking, though.|Do you have a star rating preference?
I do not have a preference on the number of stars.|Can I suggest the acorn guesthouse? It's moderately priced and has 4 stars.
I want it to be in the type of hotel. It should have wifi and parking too. And it must be in the north.|We have two option for you. We have the ashley hotel and the lovell hotel. Both have your commendations you want.
Book me with the Ashley Hotel please.|I'd be happy to do that. What is your arrival date, how many in your party, and how many nights?
its for 5 for 5 nights monday.|Your room is reserved, ref# W4VW9W7M. Is there anything else I can help with today?
Thanks so much, no that will be all.|I am glad I was able to accommodate your needs.
Can you get me information on a hotel called huntingdon marriott hotel?|Sure! It is an expensive 4-star hotel in the West area of town with internet and parking. It is on Kingfisher Way, in the Hinchinbrook Business Park in Huntingdon.
Sound like a decent enough place. Would you be able to reserve me a room for Monday?|Yes, I can definitely help with that. How many people will be staying with you and how many days would you like to stay at this location?
Just myself, but I need the room for 5 nights starting on Monday, please.|Great news, your room is booked!  Please retain this reference number: 1A2F5TMH  Is there anything else I can help you with today?
I will also need a train leaving Cambridge.|Sure, what is your arrival information?
I need to go to stansted airport on friday.|We have 5 different departure times. Any time table your looking at?
I need to be in Stansted airport by 15:30 please.|the soonest it will get you there is 10:08 your reference number is HKR1X1WG, anything else?
I am all set.|Great, have a nice day!
I want to find a moderately priced place to stay that has at least a 3-star rating|which side of town do you prefer?
Any area is okay as long as the hotel includes free parking. I don't need internet.|Bridge guest house	has all that you need, would you like to book that?
yes please book it for 1|What day would you like ?
3 days and get me phone number, postcode, and address please|I will need the day you plan on arriving.
Actually I am don't need to book a room just yet but can you provide the phone number, postcode, and address.|All right, sure.  The postal code is cb28rj and the address is 151 Hills Road.  Their phone number is 01223247942.  Anything else?
I am also looking for a Molecular gastronomy place to eat, moderate price.|I'm very sorry there are no results for a molecular gastronomy restaurant. Would you like to try for another type of cuisine?
Oh, that's too bad.  How about international food?|I'd recommend The Varsity Restaurant. Would you like to book a table?
Yes, but first I just want to make sure this is in the centre area of town.|The Varsity Restaurant is in City Centre, what time and date would you like your reservation?
I'd like it to be on Monday at 15:30. It will be for 3 people.|Ok. I was able to reserve a table.  Your reference number is U3AQT6OR.
That's all I need, thanks so much for all of your help! Have a great day!|You're very welcome. Enjoy you stay. Good bye.
I'd like to find a place to go. Something in the south.|There are 8 attractions in the south. Would you like to visit a nightclub?
Yes, what nightclub would you recommend? Can you tell me the address, including the postcode, and the entrance fee?|The Place is at 22 sidney street. The postcode is cb23hg. We do not have information on the entrance fee.
Are you sure that you cannot find the entrance fee for me? And I am also looking for Bridge Guest House.|I'm sorry, an entrance fee is not provided. Would you like to book a stay at Bridge Guest House?
Yes, I would like to book a stay for 1 person, starting Monday and for 5 nights.|Your room has been booked at the Bridge Guest House for 5 nights starting Monday. Your reference code is 7VM9FIPC. Is there anything else I can do to help you?
I also want to get a taxi from the hotel to the nightclub. I want to leave by 18:30. Could you help me with that?|Certainly, I have booked a taxi for you, a yellow bmw will pick you up. Their contact number is 07443195347. Do you need any further assistance?
That's all I need! Thank you!|You're very welcome. Enjoy your visit!
Can you help me find a train going to Peterborough that leaves after 08:45? Thanks!|I can absolutely help you with that, what day will you be planning to travel and where will you be departing from?
I am leaving from Cambridge on Sunday.|TR3211 leaves Cambridge at 09:06 and arrives in Peterborough at 09:56. Would you like me to book you a ticket?
I actually need 3 tickets.  Please provide a reference number.|I booked you 3 seats on the TR3211 train departing Cambridge at 09:06. Your reference is YU1AWA94 and 39.59 GBP is due at the station. Will that be all today?
I am also looking for the hotel A and B guest house.|What would you like to know?
Do they include wifi, and can I get the postcode and phone number?|The A&B Guesthouse does offer free wifi!  And the phone number is: 01223315702.  The postcode is: cb12dp.
Thank you, that's all the information I need today.|I hope you enjoy your stay in our city!
I'm looking for a hotel called the arbury lodge guesthouse.|The Arbury Lodge Guesthouse is a 4-star guesthouse in the north area. Would like like to book a room there?
Yes please! For 5 people and for 5 nights. Starting Wednesday.|You are all set.  The reference number is PWYHRHPR.  Can I help you with anything else today?
I am finished, thank you for your help.|Thank you for contacting Cambridge TownInfo centre. Have a wonderful day!
Hi, I need a train on Sunday leaving peterborough.|I have 38 trains leaving peterborough on sunday.  Where are you headed?
I am hoping to arrive in cambridge by 12:30.|I have 13 trains meeting your criteria. The first leaves at 05:19 and leave every 30 minutes after. Can I book one of them for you?
What is the one with the shortest travel time?|All the trains take exactly 50 minutes. What time would you like to depart?
Hm, I'll take any train that will let me arrive by or before 12:30.|Booking was successful. Departs at 11:19 and arrives at 12:09, that will be 13.2 GBP payable at the station, your reference number is QS1AJEL1. Anything else I can help you with?
I need a hotel, one with free parking.|There are a lot of possibilities here but none indicate free parking, just whether they have parking or not.  Could you list places with free parking?
I need an expensive hotel that includes free parking.|Express by Holiday Inn Cambridge is an expensive hotel located in the east, and it includes parking. Would you like me to book a stay there for you?
I want to book this hotel for the same group of people and 3 nights starting from Sunday.  I'll need a reference number please.|Your reservation is confirmed and the reference number is ##
I'm sorry? Were you able to book the Express by Holiday Inn for 4 people?|Yes, sorry about that.. the reference number is GT21FKR5.
Ok, thank you, that's all I need for now.|Thank you! Have a great day!
I want to book a train. List all tuesday departures to cambridge.|There are over 200 departures to cambridge on Tuesday, do you have a specific departure place or time?
My departure point is Kings Lynn and I need to arrive at Cambridge by 13:45|TR2616 departs at 09:11 would that work? How many tickets would you like to purchase?
Yes please book that for one person and give me the reference number.|Booking was successful, the total fee is 9.8 GBP payable at the station . Reference number is : TT953CJR.  Can I help you with anything else today?
I am also looking for a place to stay.|What are would you like to stay in?
meh doesn't really matter. just moderately priced...|I also have many pricing options and amenity options. Could you give me some direction?
Sure 4 star, nothing but the best, free wifi moderately priced and free parking too|May I reccommend Acorn Guest House? It is moderately priced and fits all your criteria. Would you like me to reserve you any rooms?
Yes please. Book it for 3 nights starting Tuesday. I'm traveling solo so just make it a booking for 1.|Booking was successful.  Reference number is : 8OE7IXND.  Is there anything else I can help you with today?
Thank you that is all I needed today.|Have a great evening. Bye.
Are there any expensive hotels around?|Yes, there are 5 such hotels. Do you have a location preference?
I do not have a location preference.|I have the gonville hotel located in teh centre of town. It has a 3 star rating. Would you like reservations?
I would like an expensive hotel with a star of 4. It should also have free parking and free wifi.|I have 2 hotels. The Huntingdon Marriott and University Arms. Both are 4 star rated. Huntingdon is in the west, and University Arms is in the centre.
Lets book the University Arms please|Sure thing, what nights will you be staying?
3 nights starting on tuesday|I can help with that. How many people will be staying?
There will be 4 people.|Booking was successful. Reference number is : 5INDNYF8. Is there anything else I can help you with today?
I also need to find a place to go located in the west.|We have a bunch of stuff out that way.  What type are you looking for?
Any attraction is fine, thanks! I just need the address of whatever place you choose.|How about Whale of a Time? It's an entertainment attraction in the west. The address is unit 8, viking way, bar hill.
Sounds great, I also need a taxi to leave the hotel for the attraction by 19:45.|I have your taxi reserved, look for a white audi, the contact number is 07504427324, any further questions today?
That was all I needed today, thanks.  Goodbye.|It was nice talking to you!  Thank you for calling!  Good Bye!
I'm looking for an expensive restaurant that serves Thai food, please.|There is one in the west and one in the centre of town. Do you have a preference in area?
I don't have a preference in the area. I suppose you could book me a table for two people at 12:30 on Saturday. Also, could i get the reference number?|I booked you a table at the sala thong in the west area for 12:30 Saturday.
Thanks, please provide the reference number.|The reference number is XLRSFB9Q. Is there anything else that I can do for you?
Thank you for booking that. Could you please book me a taxi to leave from the centre of town at my hotel to the Sala Thong for Saturday at 11:30?|In order to book the taxi, I will need the location of your hotel.
I need to find a restaurant in the wast part of town.|The Sala Thong restaurant is in the west part of town.
I need a place to stay. I would like it in the same price range as the restaurant with free wifi and parking located in the east.|There is only one hotel that fits that, the Express by Holiday Inn Cambridge, would you like to stay there?
yes, please book it for 2 people on saturday for 4 nights. Will you give me the confirmation number when that is complete?|Sure, booking was successful. Your confirmation number is 7MG032V9.
Could you also book me a taxi between the two location. I would like to be to the restaurant by 12:30.|The booking was completed, you are set for departure at 11:30 at the Express by holiday inn and their contact number is 07518044119. Is there anything else?
What is the car type that will be picking me up?|The car is a black tesla.
Okay, that's all I need. Thank you!|Enjoy your trip!
I need to catch a train going to broxbourne.  Can you help me?|Of course! When would you like to travel?
I will be leaving from Cambridge and I would like to travel on Thursday.|TR8008 leaves at 05.01
Thank you so much for your help.|Do you need help booking a ticket on that train or with anything else?
I want to make a booking for 7 people, and I need the reference number. Also, I need to book an expensive guesthouse.|The fee for the train tickets is 125.29 GPB which is payable at the station. Your reference number is 42CZLF04. Is there a specific guest house you have in mind?
I don't have a specific one in mind. I would like something expensive though.|I don't have any expensive guesthouses listed.  Would you like to try a different price range or a hotel instead/
Sure, how about one in the moderate price range.|Okay great! We have many that match your request, do you have a specific area you'd like?
The guesthouse should be in the east, please.|There are three guesthouses in that area, 2 have free parking and internet, would you like more information on them?
Yes, show them.|The three options are a and b guesthouse( no parking), carolina bed and breakfast and warkworth house.  Any preferences?
Can you let me know the postcode, if they have free parking, and phone number for carolina bed and breakfast?|They all have 4 stars. Warkworth House has internet and parking. Their number is 01223363682 and postcode is cb11ee. Does this work for you?
That one should be OK, thanks. I'm all set.|Great. Enjoy your stay.
I'm looking for information on Cambridge University Botanic Gardens.|They are on bateman st, postal code cb21jf, they can be reach at 01223336265, the entrance fee is 4 pounds, can I help with anything else?
Yes can you help me find a restaurant?|The Botanic Gardens are in the centre. Would you like the restaurant to also be in the center? Do you have any type of cuisine in mind?
Never mind, I will worry about food later.  I am actually looking for a hotel with a guesthouse and free parking would be great as well.|There are 21 guesthouses with free parking, do you have a price or area preference?
Cheap and in the south please.|I found a guest house listing for Rosa's Bed and Breakfast in the south. Would you like more information?
I really need a hotel in the west please.|i have 1 hotel in the west. the cambridge belfry is cheap with 4 stars. it offers free parking and wifi. do you need a room?
I'm sorry. I really was looking for a guesthouse.|Okay. And did you want it in the west or the south?
I would like the west please.|I found finches bed and breakfast matching your request.  Would you like to book a room now?
Can you please book for Saturday, 2 people, 5 nights please?|Booking was successful. Reference number is : W1QIVTNY.
Thank you so much. I believe that is all I need today. Thanks again for all your help.|Have a nice day.
I'm looking for a moderately priced place to eat that's in the centre of town.|What type of cuisine are you looking for? There are 21 restaurants in that area.
I don't have a preference.|Out of the 21 restaurant choices, one is the Yippee Noodle Bar which is moderately priced in the centre of town. Would you like to make a reservation?
That sounds great, what is the postcode?|Their postcode is cb11lh and if you want a reservation just let me know the time, party size, and day and I'll make it for you.
Not now, thanks. Here's a weird one, though - are there any expensive 0-star hotels in the center of town?|I'm sorry, but there are no expensive 0-star hotels in the area.  Can I help you find something else?
Do you have a hotel in the moderate price range?|The Cityroomz Hotel is moderatly priced, and has free internet and parking. Would you like to make a reservation now?
That sounds nice, yes please book a room for 3 guests staying for 5 nights starting on Sunday.|I'm sorry, those particular dates are filled, if you'd like I could try to make the trip shorter or maybe change days?
How about just for the one night?|Alright, I was able to book your hotel room at the Cityroomz, for 3 people, for one night. Your reference number is E62IXZGB. Is there anything else I can do?
I will also need a taxi to go from the restaurant to the hotel, I want to leave the restaurant at 02:15|I have booked your taxi. It will be a blue volvo and the contact number is 07729446320.
Great. Thanks. That's all I need today.|You're welcome. Have a wonderful visit.
I need to get a guesthouse that doesn't have free parking|I have the A and B Guesthouse in the east.
Please book it for me for 2 nights|OK, what day would you like that set for and how many people?
Please book it for 1 person for 5 nights starting friday.  Please provide me with the reference number.  Thank you.|I'm sorry, you gave me conflicting information. Would you like me to book a stay for two nights or five?
I need it for 5 nights please.|I have that reserved for you. Your reference number is NTOAD1DP.
thank you.  I'm also looking for a train leaving peterborough.|What day will you be traveling?
I am leaving on Friday.|Where will you be going?
I am going to Cambridge. The train need to be on the same day as the hotel booking and arrive by 10:15|I have 9 trains that will get you to cambridge by 10:15.  TR1393 will get you there at 10:09.  Would that work?
Yes, what's the departure time and price?|TR1393 departs at 09:19 and costs 16.50 pounds. The ride is 50 minutes!
Thank you! That will be all.|You're welcome, have a great day.
Yes, I am looking for a place to stay in the south that has free parking.|Do you have a price range?
No, but I need free wifi, too.|We have 3 guesthouses and 1 hotel that fit your needs. Would you like to stay in a hotel or a guesthouse?
A hotel please. I would like to book it for 6 people for 5 nights starting Friday. I will need a reference number too.|All right, I've booked you a room at The Lensfield Hotel. The reference number is YTMC5LL4. What else can I do for you?
That's all I need, thanks. Bye.|Thank you for contacting the help desk. Have a great day.
Can you find a restaurant the serves gastropub food and is on the east side?|There is one recommendation and that is the Royal Standard. Would you like me to provide the address and phone number?
Yes I would like you to provide me the address and phone number of that restaurant.|Certainly, the address is 290 Mill Road City Centre and the phone number is 01223247877.
Can I book a reservation for 7 at 13:00 this Friday?|Booking was successful. The table will be reserved for 15 minutes starting at 13:00. Your reference number is XU553DWZ. Is there anything else I can help you with?
Yes, I am also looking for a hotel called gonville hotel.|The Gonville Hotel is located at gonville place, cb11ly. The phone number is 01223366611. Would you like me to book it for you?
Yes please, we will check in after we eat at the Royal Standard and stay for five nights.|Booking was successful. Your reference number is X1H1FH32. Is there anything else I can help you with?
No, I think I'm all set. Thank you for your help!|Wonderful! Glad to have been of help. Have a wonderful day!
I would like help finding a train headed to Cambridge.|I will be happy to help you find a train. Can you tell me where you will be departing from?
Departing from London Kings Cross on Tuesday.|When would you like to leave or arrive by?
I need to arrive by 18;30.|Take Train TR1434 , which will arrive at 18:08. Shall I book you for that train?
Can I get the price for a ticket, first?|Sure! The ticket is 23.60 pounds.
Thanks! I am also looking for a hotel called Archway House. Can you tell me if they have free wifi?|They do. Would you like to book a room?
I would first like to know what their price range and hotel type are, thank you.|Archway House is a moderately priced guesthouse. Would you like their address or perhaps to book a room there?
Thank you, but no. You've already helped me with everything I needed today.|I'm happy we could help today, and thank you for using the Cambridge TownInfo Centre!
Hello! Are there any colleges to visit in town?|There are 18. In what area would you like it to be in?
I don't care what area.  I do need the postcode, entrance fee and area when you find one.|Christ's College in the centre of town has a free entrance fee and the postcode is cb23bu. What else can I help you with?
Im also looking for a cheap hotel with free parking.|That leaves us with about 10 options. Do you have a preferred area or price range?
As I said before, I'd like something cheap. Centre area is preferred.|There is Alexander Bed and Breakfast, 56 saint barnabas road. Inexpensive. Does that sound good?
Sure, can you give me their phone number?|Sure, their phone number is 01223525725.
Thank you for your help. That is all.|Great! Enjoy your stay in Cambridge and give us a call if you need anything else.
Hello there! Can you tell me if there are any 4-star hotels or guesthouses in Cambridge that are cheap?|There are 21 locations, do you have any other requirements?
I am hoping it is a guesthouse|There are 7 guesthouses meeting your requirements. Is there a particular area you wish to stay in?
No, as long as it's cheap and have 4 stars. Can you recommend me one and book it for 8 people and 3 nights starting Thursday?|Sure the Autumn House is a personal favorite. Your booking was successful.
Great. What was the reference number for the booking?|Yes, it's 1GFITCAU.
OK. Thanks for your help. I look forward to the stay.|Wonderful.  Have a nice time. Can I reserve a taxi for you?
No, that is all thanks.|Then, thank you for calling the Cambridge TownInfo Centre. Goodbye.
I'm looking for a restaurant called "restaurant one seven". Can you help me?|It is in the centre of town located at De Vere University Arms Regent Street City Centre
That is the one.  Can you make a reservation for 6 on Friday please?  12:00 would be good.|I booked that for your for a party of 6 at noon on Friday. The reference number is : 6WSK0KXY. Is there anything else you need?
What is the price range of this restaurant?|it's a moderately priced restaurant.
I am also looking for a place to stay in the centre. It should be cheap.|Alexander Bed and Breakfast is a nice 4 star guesthouse.  Can I book a room for you?
Do they have free wifi?|They do. Shall I book it?
Can you tell me if this a hotel or guesthouse and whether or not they have free parking please?|It is a guesthouse and they have parking. Would you like to book that?
Actually they will do but no need to book, I was just getting information.|Ok great, is there anything else I can do for you?
Is the parking free??|Yes. Parking at alexander bed and breakfast	is free.
Okay, thank you for all the help.|anything else today?
that is it for today thanks for askin|Have a good afternoon. Bye.
i am looking for a place to stay. The hotel should include free wifi and should include free parking.|What about acorn house? It seems lovely
I need something cheap and in the centre of town.|In that case, you have two selections. The Alexander Bed and Breakfast is one. The other is El Shaddai. Were you looking for a particular star rating?
