Can you recommend some fun entertainment in the centre?|I have many options available.  What type of attraction do you prefer?
yes I would need a table for 5|What day and time do you need your reservation?
I need a reservation for Thursday at 16:45 please.|Great! I have your booking and your reference number is 186UXPOI.
Thanks! Are there any entertainment-type attractions in the center?|No I am sorry there are not but there are several nightclubs.
Could you find a college instead? i'll need the phone number, post code, and entrance fee please.|There are 13 colleges that fit your request but I would recommend Downing College. They're on Regent Street at postcode CB21DQ and their phone number is 01223334860.
Can I get a taxi from downing college to the antolia, I want to get there before my reservation.|Okay! You will arrive by 16:30. Booked car type: red volvo, Contact number: 07940632984.
great thanks! That's all I needed.|Thanks ! enjoy your time !
Thank you, good bye.|It was a pleasure to assist you. Have a good day. Goodbye.
I'm looking for a hotel with free parking and free wifi.|I have 8 hotels that offer free parking and WiFi. Do you have a preference for an area to stay in?
We are looking for a guesthouse, preferable a fancy and expensive one.|There are no expensive guest houses.
Okay how about a moderately priced one then?|I am sorry there are no expensive guesthouse either.  Would you like to try cheap price range or a  hotel instead?
Yes a moderately priced hotel would be fine.|The Archway House is a popular 4 star guesthouse in the North part of town in the moderate price range with free internet and parking. Should I book it?
Yes. Please book it for Monday. 3 nights, 6 people. I'll also need the reference number.|You're all set! Your reference number is 7CIDI5RH. Is there anything else I can help you with today?
Thanks! I'm also looking for a particular attraction called Saint Catharine's College.|Saint Catharine's College in the centre of Cambridge. What information would you like about the college?
Just the address and phone number please.|Saint Catharine's College information is: Tel. 01223338300, Postcode: cb21rl, Address: king's parade.
Can you help me book a taxi to travel between the two places?|Ywa which spot will you be leaving from and do you have an estimated time?
I want to leave the hotel by 07:00.|Done! You'll be picked up in a white Ford, and the contact number is 07049413666. Can I help you with anything else?
Thank you, that's all I need for today.|Have a fantastic day, goodbye
I need to book a taxi to arrive at Ruskin Gallery by 21:45.|Alright. I will just need to know what the departure site will be please
I am going to be leaving from the Ruskin gallery.|I'm confused. Are you leaving from Ruskin Gallery or going to Ruskin Gallery?
I am leaving from Ruskin Gallery.|Alright, where will the taxi be taking you tonight?
I will be going to magdalene college.|Booking completed! Is there anything else I can help you with today? Booked car type	:	grey honda Contact number	:	07402352518
Great, thanks. Can you confirm the time on that car? I just want to make sure I arrive at Magdalene College by 21:45.|Have a safe trip!
I'd like a taxi please. I'll be wanting it to leave after 15:45|I'd be happy to help! Where are you coming from?
I'm coming from the gandhi.|And can you tell me your destination please?
I'll be going to adc theatre.|What time would you like to leave?
I would like to leave some time after 15:45, please.|Alright, I have you booked, you will be expecting a grey audi, contact number 07461616519, arriving after 15:45. Is there anything else I can assist you with?
No. That's it thanks!|You're welcome, have a great day!
I was hoping for some information about places to go in the centre area.|There is plenty to do in the centre.  Do you have anything in particular you'd like to do?  Perhaps visit a museum?
Yes, a museum sounds good. Do you have any suggestions?|Sure. There's the castle galleries on Saint Andrews Street. It's free.
Awesome that sounds great.  I am also looking for a 4 star hotel with free wifi.  Can you make a recommendation?|Can we narrow it down a bit? What price range are you looking for?
Try the cheap price range.|alexander bed and breakfast	 would be a good fit
OK, I will need to book for 6 people starting wednesday for 2 nights.|Unfortunately, that was not available.  Would you like to try another day or go for a shorter stay?
Will you try 1 night please?|Your stay at alexander bed and breakfast is booked. Your reference number is 9NS2MB3K. Is there anything else I can help with?
I'm going to need a ride to get from the hotel to the museum.|I can help you with that.  What is the timeframe you were looking for?
I need to leave the hotel at 5:30, please.|Okay.  I was able to book a red BMW for you, contact number 07401091982.
Wonderful!  That should be all I need today.  Thank you!|Thank you! Have a nice day!
I need to book a taxi from clowns cafe.|Ok.  What is your destination?
Clowns cafe, please.|Will you be going to the cafe or leaving from the cafe?
I will be leaving from there and going to primavera|Okay, what time do you want to leave?
I would like to leave around 22:00 please and thank you.|Alright. I have you booked for a red audi and the contact number is 07337294462. Anything else I can help with?
This is all I need.  Thank you so very much.|You're welcome. Have a great time!
Is there any hotel in the area with 4 stars and I can get for cheap price.|I found the Cambridge Belfry, a 4 star cheap hotel.  Would you like to book?
I would just like to know first if this place includes free parking?|Yes it does include free parking.
OK, can I have their phone number? Oh, and they have free wifi, right?|Yes, they do offer free WiFi. The number is 01954714600
I'm also looking for a restaurant in the east that serves Indian food.|There are four restaurants that match your search. What price range would you like?
The price range doesn't matter. Can you give me a few names to choose from?|The choices are Curry Prince, Pipasha Restaurant, Rajmahal, and Sitar Tandoori. Would you like to book a table at one of these?
I don't need a table, but can I get the address, postcode and price range for Curry Prince?|Yes sure. The Curry Prince's telephone number is 01223566388. And their address and postcode are 451 Newmarket Road Fen Ditton cb58jj.
What is the price range for The Curry Prince?|The price range is moderate.
Thanks! Now, can I get a taxi from the Cambridge Belfry to the Curry Prince? I need to leave the hotel by 4:00.|I was able to book that taxi for you. You will be riding in a Blue Audi. Their number is 07768403851. Can I help you with something else?
That was everything I needed, Thanks for everything and please take care!|Happy to be of service, and thanks for using the Cambridge TownInfo centre. Have a wonderful day!
Can you help me find a taxi to old schools?|Where will you be departing from?
I'm departing from thanh binh.|What time would like to get there?
I need to get there by 11:15.|Alright I've got a blue volkswagen and the contact number is 07339810111. Anything else I can do
No thanks. The taxi was the only reason for contacting you. Goodbye.|Thanks for using the Cambridge TownInfo Centre. Goodbye!
I want a taxi after 24:45 please|Where would you like to go to and from?
I need to go to worth house from stevenage train station.|You are all set with a black honda. Contact number will be 07642970234. Can I do anything else for you?
No thank you. Have a nice day!|Have a nice day, goodbye.
Please find a place to eat that serves South Indian food in the center.|I'm afraid there are not any. Would you like to try a different part of town or cuisine?
How about Italian food in the centre part of town?  I think that that would work out for me.|There are plenty of locations for Italian! Do you have a specific price range in mind?
No any place will do.|don pasquale pizzeria is an excellent but expensive place in the city centre. would you like more information on it?
That sounds perfect. Could you book a table for 4 people at 18:30 on saturday.|It is booked and the reference number is 6KV9DIDF
I am looking for places to go in town.|Sure! Is there any particular part of the city you want to see, or anything specific you'd like to visit?
I need more info on churches|There are four churches in the centre known for their architecture.  Are you interested in seeing all saint's church?
I'm actually not looking for a church, I need to find a multiple sports attraction near the restaurant.|I'm sorry, but there are no multiple sports attractions in the centre. Would you like me to look for a different kind of attraction near the restaurant?
Sure let's try a college.|There are quite a few.  Were you looking for anything specific pricewise?
Can you give me the name of a popular one?  I'd also like the postcode, entrance fee and phone number.|How about corpus christi college? Its address is saint andrew's street, postcode is cb21rh, and their phone number is 01223338000.
What about the entrance fee? Is there one?|we have four with free entrance
which one do you recommend?|I would recommend Downing College and it is free to enter. Would you like their address?
just postcode and phone please|post code is cb21dq, phone is 01223334860, in case you need the adderss it is on regent street.  Any further questions?
I'll also need to get a taxi to go between the 2 places.|I can help you with that. Which location would you like to have as your pickup point?
I'll need picked up at the College to go to the restaurant.|I have you set for a taxi to get there right in time for your booking, look for a white lexus, they are reachable at 07566657952, any further questions?
Is there a reference number I need?|No, there isn't a reference number just the car type and contact number. Will there be anything else I can assist you with today?
That is all I need today, thanks.|You're welcome. It was a pleasure helping you today. Good-bye.
I would like a taxi please|I would be happy to help with your request, fist I'll need to know your departure site/destination.
What time do you need at taxi and from where ?|Where would you like to be picked up from?
I actually need to arrive at 19:30.|I'd be happy to help! Where are you coming from?
I am departing from frankie and bennys|I can help you with that. where are you going?
I'm going to caffe uno.|Your taxi is booked. It is a grey Volkswagen with the contact number 07111100101.
Thank you. I'm glad it's taken care of.|You are welcome. Do you need help with anything else?
There is nothing more, thank you. Goodbye.|You are more than welcome!
Can you find a college in the centre?|I show 13  colleges. Downing college is nice and admission is free. Would you like more information on it?
I'm not interested in that college. Is there another one you'd recommend and if so, what is their entrance fee?|Christ's college is free. Do you need anything else?
Yes a restaurant that serves gastropub food in the expensive price range.|backstreet bistro is an excellent place to dine. Shall I book it for you ?
That sounds great.  Can you please make a reservation for 7 people on Thursday at 14:45?|Booking was successful. The table will be reserved for 15 minutes. Reference number is : REK8FKJ8.
Thank you. I'll also need a taxi that will take me from the college to the restaurant. I need to arrive by 14:45.|A taxi has been booked. The car will be a black Audi and the contact number is 07646954910.
Thank you for all your help.|You're welcome. You have a great day.
Hi! I'd like to book a taxi to Travellers Rest, please, and I need to get there absolutely no later than 11:45.|Your car type is the Grey Skoda and its contact number is 07506457479.
I need to go to travellers rest. Is that OK?|Hello, I sent you the car type and contact number earlier. Is there anything else I can help with?
No that is all , thank you.|Awesome! Take care and enjoy your evening.
I am looking for some information.  I need to find a cheap place to stay.|We have ten places in the area with cheap pricing options, any other things to search for to narrow it down?
a star rating of 0|At 0 stars your choices are El Shaddai, or City Centre North B&B.
Well can you recommend the a hotel from these choices and then book me 2 nights for 4 people starting from Friday. I will need my booking reference number.|You are good to go, the reference number is F4WHX6KU, can I help with anything else?
Now I need to find a place to go visit, should be in the east part of the town|There are many places to visit on the east side.  Would you like a museum, a park, boating, or something else?
If you have any recommendations that would be great! I will need the entrance fee of whichever you choose.|Camboats is very fun, a boat attraction. Would you like more info on it?
What is their entrance fee?|Unfortunately, I do not have access to their entrance fee.  However, you can reach them at 01223902112 to inquire.  Is there anything else I can do for you today?
I need a taxi between the hotel and the Camboats. I want to leave the Camboats by 3:45.|Ok. I booked a black toyota for you.  Your contact number is 07070847179.
Okay that will be all then. Thank you for your help.|Enjoy your taxi and day.
Thank you very much, I appreciate all the services you offer.|You're welcome, have a great day!
Where is whipple museum of the history of science located?|The address is free school lane and the postcode is cb23rh.
what is the type of attraction and area for the whipple museum?|The Whipple is a museum type attraction located in the centre area. Can I do anything else for you?
I need a moderate place to stay, with free parking.|We have 14 options available to you. Is there a certain area you are wanting to stay in?
I'm looking for a hotel type that is a guesthouse and have a star of 4.|Great, that narrows it down to 9 entries. How about the archway house? It is in the north and is priced at moderate.
Sure. Can you give me the phone number and postcode?|Yes.  The phone number is 01223575314 and the postcode is cb43pe.
I would also like to book a taxi please.|I can do that for you. Please give me your departure place and time.
I would like to go from the Whipple Museum to the Archway House. I want to leave the museum by 02:45.|I've booked you red Volvo. Their number is 07683609856. Anything else I can help with?
That is all, thank you.|Thank you for using our service. Have a great day.
I would like to reserve a taxi from my hotel to the airport|I would be more than happy to assist you with that however, I need some more information please.
I'm sorry, I'll actually need a restaurant that's in centre and is in the moderate price range.|There are quite a few moderately priced restaurants in the city centre. Do you have a cuisine preference?
I'd prefer something Latin-American, if there's something in the area. Nothing too expensive, but certainly not a fast-food restaurant.|I do not have any moderately priced restaurants in the centre of town serving latin american food.
How about Italian food instead?|I am sorry there no Italian restaurants either.  Would you like to try a different price range or food?
Are you sure there are no moderately priced italian restaurants in the centre? I could have sworn someone told me about one...|Yes I have two pizza places to choose from. Would you like me to suggest one and make a booking for you?
Yes, please. for 5 people at 15:15 on saturday.|Done! Your reference number is C3YO3LS0. Your table will be reserved for 15 minutes. Can I help you with anything else?
Im also looking for a college in the centre to visit while in town|How about King's College in centre. Address is King's parade, phone 01223331100.
Great. Now I just need a taxi to get from the college to the restaurant. I wouldn't want to be late!|Okay I have that booked for you, the contact number is 0 754-399-4513, be looking for a yellow Ford to pick you up from King's College around 2:45 p.m. and take you to Pizza Express.
Thank you, that is all that I need.|You're welcome. Have a great day!
I need a cheap place to dine at in the north.|I have 2 options available. Would you rather have Indian or Italian food?
I want Indian food. Please give me the phone number and address.|Royal Spice is located at Victoria Avenue Chesterton, postcode cb41eh. Its phone number is 01733553355. Is there any other information you need?
Yes, I'm also looking for an attraction called The Junction. What can you tell me about it?|It's a theatre on the south side of town, over on clifton way.
Great! Thank you for all your help. Goodbye|You are welcome, glad to help.  Bye.
I would like to book a taxi to take me from the restaurant to The Junction at 9:00|Okay, I've booked a black Volkswagen for you.
Thanks, can I have their contact number as well?|Sure, contact number 07926339164.  Can I be of further assistance today?
That will be all.  Thank you for all of your help!  Goodbye!|You are very welcome. Have a good day.
Hey, I'm trying to book a taxi today|Awesome. Where are you departing from?
I am departing from Cambridge University Botanic Gardens and need to arrive at Pizza Hut Cherry Hinton.|Great, what time would you like to leave by or arrive by?
I would like to leave after 9:45. Please let me know the car type and contact number.|A red volkswagen will pick you up. The contact number is 07597996556.
Thanks.  That's all I needed to know.|Great.  Glad to have helped.
I would like to stay at a guesthouse in the north.|I have 11 guesthouses on the north side of town. Do you have a price range or star level in mind?
I would like it to be 4 stars.|I have several moderately priced guesthouses available and one in the less expensive range. What is your preference?
I would prefer a moderately priced one please.|ok that narrows it down to 7 options. do you have any other preferences to consider?
It s have free parking.|There are 6 available and they all have free parking and wifi. May I suggest kirkwood house?
That sounds good.  What is the postcode for the Kirkwood house?|The postcode is CB4 1DA. What else can I help you with today?
I need an architecture attraction to visit in the centre.|We have some great architecture in the centre. I recommend Old Schools on trinity lane. The admission is free.
Okay thank you. I also need to book a taxi to leave the attraction at 5:30.|Could you please choose an attraction first?
The old schools attraction is fine.|Do you need any information?
I need a taxi.|When do you need to leave?
I need to leave Old Schools by 15:30, please.|Ok great and what will be your destination?
I would be going to Kirkwood house.|that is a great choice. do you need an address?
No, just a taxi, please.|When would you like to arrive by?
I only need to leave the attraction by 15:30.|I booked you a blue skoda and the driver can be reached at 07347836479. Is there anything else I can help you with?
Thank you for the booking. That will be all for now.|Thank you for using the help desk.
I need help finding a chinese restaurant located near the centre.|There are ten Chinese restaurants in the centre. Is there a price range you'd like to stay within?
Not really.  Can you recommend one?  I'll need the contact information.|Jinling Noodle Bar is at 11 Peas Hill City Centre. There phone number is 01223566188. Would you like me to book you there?
Great I also need some information on The Lensfield Hotel|The lensfield hotel is an expensive 3-star hotel located in the south withe free wifi and parking. The phone number is  01223355017 and the address is 53-57 lensfield road. Anything else?
Can you book it for me for Monday for 3 nights?|How many people will be staying with you?
Just me, can you also get me a taxi please too|Yes, where would you like to leave from?
I need to leave from the hotel by 9:15.|Can you tell me where your destination is going to be for the taxi?
I'd like a sedan taxi and destination will be Jinling Noodle Bar is at 11 Peas Hill City Centre|Great, I've booked you a white toyota leaving the lensfield for jinling at 9:15. Your contact number is 07734572228. Is there anything else I can help you with?
No, thank you, you've been very helpful.|Thank you for contacting Cambridge TownInfo centre.  I hope you have a pleasant trip!  Goodbye!
I need a taxi to pick me up at Trinity college.|Sure thing, when you like to leave by?
I need to leave after 24:00.|I can help you with that. where are you going?
I'm headed to saffron brasserie.|I have your taxi booked.
Can I get the car type and contact number please?|Certainly. You'll be picked up by a red Audi and the driver's number is 07990384611. Do you need help with anything else? A restaurant reservation perhaps?
No thank you, we have a restaurant recommendation already for today.|Have a wonderful day.
Hi I'm looking to find a restaurant named Sitar Tandoori.|Yes, I can find that for you. What would you like to know about the restaurant?
Are there any tables available to be reserved for 4 people on Saturday night?|Yes there is; would you like me reserve for you?
yes reserve for 4 people at 19:30 on saturday.|yes i have booked. Reference number is : KFCJHKZX.any ay i can help you further?
Im also looking for a museum to visit.|great! there are many to choose from! do you like art?
Yes,  can you recommend a place?|There are so many great museums all over the city, what area do you think you would like to go to?
Doesn't matter to me, it's my folks who want to go. What do you recommend?|I'd recommend the Cafe Jello Gallery. It's located in the west. Would you like more information?
Yes, the phone number and entrance fee please.|There's no charge to get in and their phone number is 	01223312112. Is there anything else I can do for you today?
Yes, can you arrange a taxi to take us from the gallery to the restaurant in time for our reservation?|Okay, you are all set. Look out for a White Honda. The contact number is 07655899394. Can I assist you any further?
No, that is all I need today. Thank you so much.|Have a lovely day, goodbye.
Hi, I am looking for a moderately priced hotel in the East.|The carolina bed and breakfast meets your needs. Would you like to book a room?
If it is moderately priced guesthouse in the east, yes I would like to reserve a room.|How many people will be staying in the room? Also what day and time will this be?
Doesn't matter.  Do they have free parking and internet?  Can you tell me the address?|They have book free wifi and parking. They are located at 138 perne road.
Thank you. Can you also suggest an Italian restaurant that's also moderately priced?|I show Pizza Hut Fen Ditton located at Cambridge Retail Park Newmarket Road Fen Ditton in the east. Would you like to book a table?
Can I please have a phone number and postcode first?|The postcode for pizza hut fen ditton is cb58wr, phone 01223323737.  Can I help you with anything else?
Yes actually I need a taxi to pick me up at the restaurant no later than 7:00.|What is the destination after the pick up?
To the hotel, please. Can I also get a contact number and the car type?|Certainly, Booked car type red volvo, and Contact number 07572429672. Is there anything else I can do for you?.
No, thank you. That would be all for today. Thanks.|Thank you for using our service. Have a wonderful day!
I will be visiting Cambridge soon and definitely want to see some local attractions. Can you help me?|I can definitely help you find one. We have nearly 80 attractions around. Can you tell me what type of attraction you prefer or an area you would like to go?
I am looking for the best museum in the centre of town. Please let me know what it is and how much I should expect to pay to get in.|The Castle Galleries is very popular and it has no entrance fee. Would you like the address?
No, but I do want the entrance fee.|The Castle Galleries are free of charge.
Thank you. I'm also looking for a guesthouse to stay that has a star of 4 and includes free parking.|Acorn guest house is available if that works for you.
Book rooms for 3 people for 4 nights starting Sunday, please.|Booking was successful. Your reference number is 6RQXSUYD. Can I help you with anything else?
I also need a taxi to commute from the hotel to the museum. I need to leave the hotel by 05:15|Sure!  I have set that up.  Booked car type is a white toyota and the Contact number is 07365958401.
Thank you so much for your help. That was all I needed.|You are quite welcome. Enjoy your visit to the galleries.
Hi, I need a taxi to gourmet burger kitchen going from hamilton lodge!|When would you like to get there by?
I want to leave after 4:00.|When would you like to arrive?
It doesn't matter, I just want to leave after 4:00.|Booking completed! Booked car type	:	grey ford Contact number	:	07789662806
Thank you so very much.  I am finished.|Thank you for contacting the Cambridge TownInfo centre!
Yes, hello. I need a place to crash so I'm thinking a 0-star guesthouse|great, i have two options for you
Ill take either one but can you check and see if they include both internet and wifi?  I'm on a real tight budget.|Indeed, they do. City Centre North B&B is your best bet. Would you like to book a room there?
Oops, I forgot to ask for free parking, does that include free parking?|Free parking is included at the City Centre North B and B. Should I make a reservation for you?
What is their address?|Their address is 328a Histon Road. Anything else I can do for you?
Yes, I'd like an expensive restaurant in the west. I'm not particular about the food, what do you recommend? What is the phone & postcode?|Do you like thai food? The sala thong is a good restaurant that meets your needs. Phone is: 01223323178	Postcode: cb39ey
Sounds good. I also need a taxi from my hotel.|Where will you be headed and when would you like to depart by?
I want to leave the hotel for the restaurant by 13:00.|Great Your Booking is complete on a yellow lexus. The Contact number is 07896162603. Anything else I can help you with?
That's everything thanks for the help|Thanks for using the Cambridge Town Info centre Services!
Hi, I'm looking for a place to go in the east.|ok, what type of place are you looking for?
Hi im looking for a museum|There are 4 museums in the east: Cambridge Artworks, Cambridge Museum of Technology, Gallery at Twelve a High Street, and Saint Barnabas Press Gallery.
Can you give me the phone number and post code for the Cambridge Artworks?|Of course. The Phone number is  01223902168 and postode is cb13ef. What else can I help you with?
Could you also find me an italian restaurant in the same area?|There's one italian restaurant in the east called pizza hut fen ditton. Would like to reserve a table?
Yes, please.  Can you book a table for 6 people at 19:45 on tuesday?|The booking was successful. The table will be reserved for 15 minutes. Reference number is : LUBB48TT.
Ok, great. Lastly, can you please schedule me a taxi from Cambridge Artworks to Pizza Hut Fen Ditton by my 19:45 reservation time?|Sure.  I have booked a white bmw.  The contact numer is 07879364830. .
That is all I will need. Thank you, good bye.|Is there anything else you may need ?
No thanks, that will be everything.|Goodbye again and have a great day!
I need a place to go in the centre.|There are many great attractions in Centre, do you have a particular type in mind?
I don't have anything specific in mind, what are some of the most popular attractions in the centre?|There are a lot of architecture type of attractions available. Would like information about one of those? Perhaps, a church like All Saints Church?
I need their postcode please.|Sure.  Postcode is cb58bs and they are located on Jesus Lane.
Thanks! I also need a restaurant in the centre.|We have many excellent choices in the centre. Do you have a preference for type of food or pricerange?
no specific food type|I'd recommend the Yippee Noodle Bar unless you'd like to narrow your search down further by food type or price range?
I'm looking for something upscale in the expensive price range.|I have 5 restaurants available in the centre of town in the expensive price range. Do you have a food preference?
No, can you recommend one and book a table for 7 people?|I'd recommend Midsummer House in the centre of town.  It's expensive.  What day and time would you like for me to reserve you a table?
It will be on Wednesday at 12:30.|Reference number is : 0Q5AF18F. What else may I do for you?
can you also help me find a place to stay?|Absolutely, do you have any preferences?
It doesn't matter, thanks. By the way, will you please book me a taxi to take me from the church to the restaurant?|Ok great. Do you have a preference on time?
I need the taxi to arrive by 12:30 on Wednesday to the restaurant i booked. .|I have booked a black volvo arriving at midsummer house restaurant by 12:30 on Wednesday and their contact number is 07420307177.
Thank you, thats all need today.|welcome anytime you need our help
Okay, you have a great day now.|Thank you , you too.
I would really like to visit a museum while I am here. Are there any located in the east?|There are 4. Do you want a free entrance or 5 pounds?
Free entrance please! Can I get the contact information for there.|Sure.  Gallery at Twelve A High Street is located at Fulbourn and its phone number is 01223295264.  Would you like information for the other three?
No, but what's the address and postcode for that gallery?|fulbourn cb15dh. Is there anything else I can help you with?
Yes I am looking for a place to dine that is expensive and in the same area ass the attraction and serves British food.|The grafton hotel restaurant is in the east and served high end british food, would you like more information on them?
Could you book that for 4 people on Wednesday at 16:15.|I have booked your table here is the information:Booking was successful. The table will be reserved for 15 minutes. Reference number is : CYKHQP7B.
Great, thanks. Would you be able to book me a taxi from the museum to the restaurant that can get me there by 16:15 please?|Which museum was that?
Gallery at Twelve A High Street. I will need a taxi please.|Booking completed! Booked car type	:	blue volkswagen Contact number	:	07030908834 Can I help you woth anything else?
No, you've been great! Thanks so much. Goodbye|Wonderful. I will be here if you need anything else. Have a great day.
Hello.  Can you find a taxi to pick me up at Darry's Cookhouse and Wine Shop sometime after 04:00?|Not a problem. Where would you like to go?
i would like to go to alexander bed and breakfast|Great, I've got a white lexus picking you up at 04:00, your contact number is 07605710484.
Thank you very much. I don't need anything else at this time.|You are welcome.  Have a nice time.  Good bye.
I need the address of the Worth House hotel.|sure thing. which worth house hotel do you need the address for?
What options do I have?|The worth house guesthouse in the northern side of town is located at 152 chesterton road, is this the one you are looking for?
Yes! Can you book it for 2 people and 5 nights starting Saturday?|Yes I have booked the Worth House guesthouse for 2 people for 5 nights beginning Saturday. Your reference number is W9945XIS. Can I help with anything else?
I am also for a restaurant, I need it to be in the south and at a cheap price range, preferably a Panasian place.|I'm not seeing any cheap panasian restaurants in the south. Would you like me to look for something else?
How about a cheap Chinese place?|There is 1. It is called The Lucky Star and its address is Cambridge Leisure Park Clifton Way Cherry Hinton. Would you like me to make a reservation for you?
Yes, book me a table for 2 on Saturday at 19:45.|I'm sorry, there are no reservations available at that day/time. Is there another day/time that would work for you?
Ok, how about 18:45 instead?|I have booked The Lucky Star for 2 at 18:45, the reference number is RVESWV8I. Is there anything else I can help with?
Can I have a taxi take me to the restaurant from the hotel? I need it to arrive by the time my reservation is booked for.|Your taxi has been booked. You have a reservation for a yellow skoda. The contact number is 07404779442. Is there anything else I can help you with?
May I have the contact number for the taxi service?|The contact number for the taxi service is 07404779442. If there anything else I can help you with?
No thank you, all of my questions have been answered. Thank you very much for your assistance.|You're welcome. Have a nice day.
I'm looking for a restaurant. I don't suppose you happen to have one serving australasian food?|There are currnently zero finding for australasian food restraunts.  May I assist you in a different search?
Do you have one that is in the moderate price range and serves modern european food?|You are in luck. There are five restaurants in the centre of town that serve Modern European and three of those are moderately priced.
Great can you make a reservation for 1 at 11:45 on Wednesday?  Please send me the reservation number once booked.|I have confirmed your reservation at riverside brasserie for Wednesday at 11:45. The table will be reserved for 15 minutes. Your reference number is PALJKS0A.  Do you need further assistance?
Yes, I'm also looking for an attraction in the centre of town. Are there any boats that I can see?|There are two boats near the centre of town.  Scudamores Punting Co. and The Cambridge Punter.  Would you like the there addresses?
Yes please, and can I get their phone number? How much does it cost?|Scudamores Punting Co has a phone number of 01223359750 and an address of Granta Place, Mill Lane. The Cambridge Punter's number is 07807718591 and their address is 251a Chesterton Road.
I still would like to know the price of the two places. I also need to arrange a taxi to commute between those two areas.|I'm sorry but I don't have price info on either of them. Which boat house would you like a taxi to?
Scudamores Punting Co sounds fine. Could you get me the contact number and car type for the taxi?|The contact number for Scudamores Punting Co is 01223359750. What time are wanting to leave or arrive by for the taxi booking?
I would like to arrive by 11:45 on wednesday, can I get the car type?|Okay, I've reserved a taxi from Scudamore's Punting Co. to Riverside Brasserie. You will arrive in time for your 11:45 reservation. It's a blue BMW contact no. 07704312834.
Thank you that is all the info I need.|Is there anything else I can help you with today?
I want to try a local restraint, can you help?|By restraint, do you mean a restaurant?
Yes, sorry.  I would like to try Indonesian food tonight and I would like it in Centre please.|I don't have anything that meets those requirements. Can I try something else?
Are there any lebanese options available?|Yes! The Ali Baba is a moderately-priced Lebanese restaurant in the centre of town. Would you like to reserve a table?
Yes, I would like to book a table for 6 people at 20:00 on Thursday. Please give me a reference number. I am also looking for a 4 star guesthouse.|Your reference number is AMV1FOTC.  Would you like me to find a guesthouse in the city centre?
The location doesn't matter, it just needs to be cheap.|Alexander bed and breakfast is a cheap, four star guesthouse in centre.  Would you like me to book it for you?
No thanks do they have free internet? If so I need the postcode for it.|They do have free internet. The postcode is CB12DE. Can I help you with anything else?
I need to book a taxi to commute between the two places, from the hotel to the restaurant. make sure it arrives the restaurant by the booked time|Alright, be on the look out for a red lexus.  Here is the contact number for the taxi service, 07962943978.  Is there anything else I can help you with?
No, that's all I need. Thank you.|You are welcome. Have a wonderful visit. Thank you for using the Cambridge TownInfo centre. Goodbye.
I'm looking for a restaurant in the centre serving Welsh food.|Unfortunately, I don't see any restaurants that meet your needs. Would you like to broaden your search area?
Sure, I guess so.|I'm sorry I am still not finding anything. is there another type of food you would be interested in looking for?
Well, can I get some african food instead?|The Bedouin fits that description. Would you like any more information about the restaurant or assistance booking a visit?
Is it in he expensive range? If it is I would like to book a table for 7 at 1:00 on Sunday.|It is expensive, yes. May I ask you to repeat the exact time you would like to book a table for?
Yes, I want to book a table for 19:00.|I was unable to complete your booking. Would you like to try and book for another day or for another time slot?
Yes, can you see if there is a booking available at 18:00 instead? I will also need to make a hotel reservation in a hotel that offers free wifi.|There are nine hotels with wifi offered. What price range are you looking for? In the meantime, I will also attempt your restaurant booking.
I would like the hotel also to be expensive with at least a 4 star rating.  I will need a reference number for my reservation.|Your table is booked at the Bedouin for 18:00 on Sunday. Reference number WG0TBBPF. I see that the University arms hotel is in the same area.
Can I have the University arms hotel's phone number and address?|The address for the University Arms Hotel is Regent Street and the phone number is 01223351241. Would you like me to make a reservation for you?
Can you confirm the area of that hotel?  I also need a taxi to go from the hotel to Bedouin, I will need to arrive by 18:00.|The University Arms is located in the Centre. I have also booked you a taxi. Look for a Red Volvo. The taxi's contact number is 07835109126. Will you need anything else?
Nope that should be it thanks|Great, I hope I was able to assist you with everything you needed. Have a good day.
Thank you for your help.|You are very welcome. Enjoy your stay!
Hello, I'm looking for information on nightclubs in Cambridge. Can you please give me information on this?|There are 5 nightclubs in town, all in the city center. Ballare is my favorite.
I'll take your word for it, thanks.  What is the entrance fee for Ballare?|The fee is 5 pounds.
Can I also have the postcode and phone number?|the phone number is 01223364222 and the postcode is cb23na
Great, thanks! I'm also looking for a place to stay with a 4 star rating in the east.|There are several 4 star places to stay in the east.  What price range are you interested in?
Expensive place please.|I'm sorry, there are no expensive hotels. Would you like to try searching for something else?
Yeah, any hotel in the mid-price range, please.|I recommend Warkworth House, it's a moderately priced 4 star guesthouse. If you're not satisfied with this there are two other guesthouses in the east. Would you like a reservation?
Nah just give me the address please|its address is warkworth terrace. anything else i can help?
Yes I need a taxi going from the hotel by 14:45 to the nightclub.|I have booked you a taxi that will arrive by 14:45. The contact number is 07001612246 and it will be a white Ford. Anything else I can help you with?
Thank you. That is all I need.|Alright. Glad I could be of help.
I need a taxi to arrive at 09:00 at the Riverboat Georgina.|I can definitely help! Where are you departing from?
I'm leaving from riverboat georgina.|I'd love to help! Where are you going?
My destination is pizza hut city centre.|Your booking is complete, a red volkswagen will pick you up.
Thank you, may I have the contact number?|Sure! The contact number is 07803183128.
Thank you so much for your help!|Can I help you with anything else today?
That's all, thank you!|You're welcome. Enjoy your meal!
I'm looking for a place to dine, can you help?|Sure can, do you have a type of food, area, or price range you'd like?
