I would like a taxi from Saint John's college to Pizza Hut Fen Ditton.|What time do you want to leave and what time do you want to arrive by?
No that was everything. Thank You!|Thank you very much! Goodbye.
I am traveling to Cambridge and can't wait to see some attractions.  I am interested in a particular attraction.|Okay! What is the name of the attraction that you are interested in?
It is Trinity College. Can you tell me a little about it?|Sure it is one of Cambridge's most famous colleges and has a 1 pound entrance fee and is located on Trinity Street in the center of town.
Thanks. I also need a cheap place to stay while I am in town.|I have 10 hotels in town matching that requirement ranging from 0 to 4 stars guest houses and hotels. Do you have a preference for the area?
it should be in the east and have free wifi|great, i have 3 options for you!
Give me the cheapest option please and book it for me|That would be for the Leverton House. What day are you wanting to stay and how many guests?
Monday, for 2 nights, 2 people.  I'll need a reference number.  Also, I need a taxi to college by 4:00.  I need the contact number and car type.|Reference number is : XIMION2S, for the hotel. You also need a taxi?
yes i need to leave the hotel by 4:00|Booking completed! Booked car type-yellow lexus Contact number: 07923249169
Great thanks so much! That is all I needed. Have a nice day!|Thank you for contacting Cambridge TownInfo Centre. Have a great trip. Goodbye.
i'm looking for things to do in the west.|There are many options available in the west, what types of attractions interest you?
A museum perhaps?|I'd recommend the cafe jello gallery. Their phone number is 01223312112. Can I help you with anything else?
Sounds quite interesting. Can I get their address please?|Yes the address is  	cafe jello gallery, 13 magdalene street, postcode cb30af, admission is free so best price of all.
Thanks! i'm also looking for a place to stay with 2 stars.|I have three hotels that meet that criteria, two moderately priced in the north, and one expensive in the east. Which do you prefer?
I'm looking specifically for a guesthouse, and one that has free parking. I'm renting a car to sightsee.|there are no guesthouses with free parking
Do any of them have parking?|arbury lodge guesthouse has parking, its a 4 star and in the moderate price range
No, I'd like a 2 star hotel instead.  Any recommendations?|I found three 2-star hotels with parking. Two of them have a moderate price range, while the other is expensive. Does this help narrow it down?
I'll take the expensive one. What's the name and can I get their phone number please?|Express by Holiday Inn Cambridge and their number is 01223866800. Would you like me to make a reservation for you?
I assume they have internet, right?|Yes, they do have wifi available.
Yes, please and I would also like a taxi between the two locations.|How many people will be staying and how long will you be staying?
I need to book a Taxi. I'll be leaving Express by Holiday Inn Cambridge by 1:00, and going to the cafe jello gallery. I'll need the contact number and car type|Done! You'll be picked up in a red Tesla, and the contact number is 07484344369. Can I help you with anything else?
Thanks for your time today.  It looks like I have all the information I needed.  Have a nice day.  Goodbye.|You are welcome. call me if you need anything else.
Hi, I'm trying to find a moderate place to eat in the east. Can you help?|I've found a place called curry prince that fits that. Would you like me to place a reservation for you?
Actually I'm more interested in middle Eastern foods.|I have no listings for middle east food, another type maybe?
I think then that Indian place sounds nice, thank you.|Can you tell me the day and time you'd like to eat, and how many people I should book the table for?
Yes. I'll be needing a table for 8 on Sunday at 12:15.|Booking was successful. The table will be reserved for 15 minutes. Reference number is : APWDPYEL.
Thank you I will take it.|You're welcome. Do you need anything else?
I'm actually also looking for a place to stay. I would like it to be 2 stars and have free wifi.|I have 3 hotels matching your request in the north and east and in the expensive and moderate price range.  What part of town and price range would you prefer?
If it narrows it down, can I also have free parking as well?|I have 2 hotels in the moderate price range and one in the expensive price range.  Which would you like information on?
I'll go with the expensive one. Can you book me a room for 8 people, 2 nights on Sunday please?|Booking was successful.   Reference number is : RR4TKJIH.  Is there anything else I can assist you with?
I'll also need a taxi from the hotel to the restaurant.|I would love to do that for you! I just want to confirm you want to arrive at the restaurant at 12:15, correct?
Yes, by 12:15 at the latest.|Alright, I have a yellow Lexus to pick you up from express by holiday inn cambridge and take you to curry prince. It's contact number is 07943663026. Anything else?
That is everything I needed. Thank you for your help!|thank you, enjoy your time
I need information on a restaurant called curry garden.|Curry Garden is an expensive Indian restaurant located in the centre. Would you like me to book a table for you?
I would like to find a restaurant called Curry Garden.|Curry Garden is an Indian restaurant in the center. their postcode is cb21dp
could you please book me a table for 8 people at 14:30 on thursday?|Absolutely no problem.  I've got you booked for 8 people on Thursday at 14:30.  Your reference number is 7UI8WCCP.  The table will be held for you for 15 minutes.
I'm also looking for places to go in town. The attraction should be in the south and should be in the type of college.|I'm sorry. There are no colleges in the south.  Would you like me to try another area?
How about a park then, I need the postcode and address.|Wandlebury Country Park's address is Wandlebury Ring, Gog Magog Hills, Babraham. The postcode is cb223ae. Is there anything else I can help you with today?
Is there somewhere nearby to stay that is nice?|Would you like a guest house or a hotel?
Nevermind, I don't need a place to stay but I do need a taxi to get between the two places please.|Ok, when do you want to travel?
I want to make it to Curry Garden by 14:30.|I have booked at taxi for you. It's a yellow tesla. It will get you to Curry Garden by 14:30. The contact number is 07433043168.
That will do it for me. Thank you for your help.|You're welcome.  Enjoy your stay in Cambridge.  Bye.
Hi there. I'd like to find a place to dine in the city centre, preferable with Sri Lankan food. Do you have any recommendations?|Sorry, I don't have any restaurants with sri lankan food in the centre. Would you like to try another type of food?
Could you try again? Moderately priced, perhaps?|Sorry, there was nothing found. Do you want to try a different kind of food?
How about modern european food?|There are two options for modern european food in centre in the moderate price range.  May I suggest Riverside Brasserie?
Sure! Could you tell me the address - including the postcode and phone number please?|Sure, they're located at the Doubletree by Hilton Cambridge Granta Place Mill Lane in postcode cb21rt. Their phone number is 01223259988. Can I help with anything else today?
Great. I am also looking for a guesthouse to stay in and I don't need parking.|Not a problem. Do you have a preference on area?
Moderately priced in the centre, please.|Unfortunately, there is no hotel in the moderately priced area
Is there any other type of hotel in the area?|Sorry, there are no guesthouse in centre within the moderate price range. Can I help you with anything else?
I understand that there are no guesthouses in the area.  But can you see if there are other hotels in the area?  Moderately priced and in the centre, please.|I was able to find cityroomz, it's a hotel in the centre that is moderately priced.  Can I make a booking for you?
I just need the postcode, telephone number and address of the hotel please.|The address is sleeperz hotel, station road, postcode cb12tz and phone 01223304050.  Is there anything else I can do for you?
I'd like to book a taxi at 16:15 from Riverside Brasserie to Sleeperz Hotel. I'll also need the contact number and car type for that.|What time will you be wanting to be picked up?
I need the taxi at 16:15 leaving the restaurant|Great! It will be a blue ford. Should you need to contact them their number is 07656227446. Can I help you with anything else?
No thank you.  That's all I  needed. Good Bye.|Good bye! Have a great day!
I'm looking for the restaurant named La Raza.|Yes I have one listing for that restaurant,would you like the phone number and address for this listing?
No. Instead, reserve a table for 3 at 18;30 on Thursday. Please send me the reference number.|OK, you have a table at La Raza on Thursday at 18:30 for three people. Your reference number is VH4P10X4.
I'm looking for a hotel called acorn guest house.|The Acorn Guest House is located in North Cambridge, has four stars, and offers free internet and parking. Would you like to make a reservation?
What is the price range of The Acorn Guest House?|The acorn guest house has a moderate price range
Do they have free parking? I will need that.|Yes, they have free parking and free wifi! Would you like to book a room there?
No thanks, but I will need a taxi from the hotel to La Raza, arriving by that reservation time.|Ok, I have a taxi booked for you, it is a red ford, the contact number is 07672926538.
Thank you so much, I appreciate it!|You are very welcome. Have a safe trip!
Hi, I'm looking for a nightclub in town please.|There are several nightclubs in town. I recommend ballare. It is found in the center of town.
Okay, could you tell me he postcode and the entrance fee?|Sure thing! Entry fee is 5 pounds and postcode is cb23na.
I would also like to eat in the center of town.|We have many dining options available in city centre. Do you have a price range or style of food you would prefer?
Are there any steakhouses in the centre?|Unfortunately not. Do you want to broaden your search?
Can you find something with italian food instead?|Oh, great choice. I love Italian too. There are several options. How about Zizzi Cambridge?
That sounds great, what's the price range for Zizzi Cambridge?|Zizzi Cambridge is relatively cheap, but the food is sublime. Would you like me to book it for you?
That sounds great, please do.|I'd be happy to. Can you tell me a date, time and how many people in your party?
It will just be for me on Wednesday. I would like it to be for around 4pm.|Booking was successful. The table will be reserved for 15 minutes.  Your Reference number is : UWZS9JSU.
I would love a taxi|I can help with that. What is your departure site, destination, and the time you need it?
I want to depart the restaurant at 05:00 to go to the attraction|A yellow Tesla will pick you up, and the contact number is 07267272725. Can I help with anything else today?
No, I believe that's all I need today. Thanks for your help.|Have a great day. Enjoy your trip. Goodbye.
i'm looking for a place called kambar|Sure, I found it!  It's located at 1 Wheeler Street.  It's a nightclub in the city's centre and it has a 5 pounds entrance fee.
Please give me their postcode|The postcode for Kambar is CB23QB.
I also need a place to stay, a hotel with free parking and in the center of town.|I have 2 hotels in the expensive price range and 2 guesthouses in the cheap price range. Do you have a preference?
I would prefer a guesthouse|I have two to choose from. May I recommend The Alexander Bed and Breakfast?
That would be fine. Could you tell me how many stars it has?|It has 4 stars. Can I book a room for you?
no whats the price range, postcode please?|It's in the cheap price range and the post code is cb12de.
Can you help me with a taxi also please?|Where are you leaving from and going to? When do you want to leave by or arrive by?
I will go from the hotel to the Kambar, leave by 17:30.|Booking completed! Booked car type	:	blue bmw Contact number	:	07612500286
thanks for helping. that will be it for today|You're welcome, have a great day!
Are there any parks in town, by chance?|There is one in the centre, one in the east, one in the north and two in the south. Will one of these work for you?
Could I get the address for the one in the centre?|Sure. The Cambridge University Botanic Gardens are located at Bateman Street.
i need its address and phone number.|The address is Bateman Street, postcode cb21jf and the phone number is 01223336265.
Thanks. I also need a place to get afternoon tea in the west.|There are no restaurants serving afternoon tea in the west.
How about Italian restaurants?|Yes I have two choices. One in the cheap price range and one that is priced moderately. Do you have a preference?
I don't have a price preference.  Which would you suggest?|Actually, I really like the la margherita - it's cheap but tasty. Would you like me to book it?
Yes, I need it for Friday, 20:00, for 7 people.  I need a reference number.  I need a taxi betweentwo places before 20:00.  Contact # and car type?|You're all set. The table will be available at 20:00 - they can only hold it for 15 minutes, though. Your Reference number is : 3V82NNNZ.
Thanks, please also help me find a taxi.|Okay! From where to where?
I'll be going from the park to the restaurant.|Be on the lookout for a Black Tesla. The contact number is 07533830631.
Ok, thanks so much for the help.|have a great day
I will with the lovely day planned. Thanks, again. Goodbye.|welcome and welcome anytime.
I want to find an Italian place to eat near the center of cambridge.|There are nine possibilities to choose from. What price range do you have in mind?
I would like for the restaurant to be expensive.|I'd recommend Don Pasquale Pizzeria. Would you like more information on them or to book a reservation?
I would like to book a table for 2|Great, what day and time would you like to book for?
I need the reservation for saturday at 18:15 and I need the reference number too.|OK, your table is reserved and your Reference number is : 06DKVN3K. Can I help you with anything else today?
Yes, I also need a hotel room with free wifi also in centre, 4 star, and expensive please.|The University Arms Hotel meets your requirements. Would you like me to book this for you?
Could I get their phone number and address, please?|Certainty, university arms hotel address is regent street, and the phone number is 01223351241.
I would like to book a taxi to commute between the two places.|I've booked you a grey volkswagen to arrive at the restaurant by 18:15. Your reference number is  07475385747. Is there anything else?
No that's all i need, thank you so much!|Thank you for using our system!
I am looking for a 3 star hotel in Cambridge with free wifi|There are five hotels that meet that criteria. Do you have a location or price range in mind?
I would like something cheap.|Unfortunately, none of the cheap hotels have free wifi.  Would you prefer to try a different price range or go with a hotel without free wifi?
How about a hotel with a 4 star rating?|There are many what area would you like to stay in?
Kindly recommend one of the many in the area and send me the address.|the Cambridge belfry is located at back lane, cambourne. Postcode cb236bw.
I also need a place to eat that serves italian food and should be in the same price range as the hotel.|In what area of town do you prefer it to be?
The area does not matter.|I would recommend la margherita, located at 15 Magdalene Street City Centre on the west side of town. Phone number is 01223315232. Do you need to make a reservation?
Yes, I would like to book a table for 3 on Friday at 11:30.|Done! Your reference number is LULDC1BO. Do you need help with anything else?
I want to book a taxi from the hotel to the restaurant, that arrives at 11:30.|You're all set! The car will be a yellow lexus and the contact number is 07498724354.
Thank you for the help!|Was that everything you needed?
Yes, that's all. Goodbye.|Have a nice trip.  Goodbye.
I need to schedule a taxi to da vinci pizzeria from tandoori palace.|Ok, what time do you want to leave by?
I would like to leave after 22:15.|Booking completed! A blue volvo will be picking you up, the Contact number is: 07185148788.
Ok thank you!|You're welcome, do you need any further assistance?
I do not thank you.|Alright have a great time. And don't hesitate to call again if you need more help.
I'm looking for a place to go for entertainment in town.|Which specific area of town are you interested in ?
No I don't have an area preference.|I have 5 entries. Would you like to try whale of a time in the west?
Can you tell me the entrance fee and phone number?|Unfortunately I don't have any information on their entrance fee, but the phone number is 01954781018.
I am also looking to eat Basque food in the moderate price range.|There is no restaurant offering basque food in the moderate price range.
How about Indian food?|I have 4 restaurants that meet your criteria. Is there a certain area you are interested in?
Yes, I would like to find one in the west.|I have found the Meghna Restaurant which serves Indian food and is in the west.  Do you need more information?
Can you book that for me and give me the reference number? for saturday at 19:45, 2 people|Booking was successful, the reference number is PA99NW0H., any further questions?
Please get me a taxi from the attraction to my restaurant, arriving in time for my reservation. And give me car type and contact info|Done. A white tesla will pick you up. Contact: 07621171342
Thanks so much.  That will be all.  Have a great day!|Great, I'm glad I could help! Bye!
Yes, I am looking for a hotel by the name of the Autumn House. Can you tell me about it?|Yes, the Autumn hose is on the East part of time, the prices are cheap and it's four stars.  Is there anything else you'd like to know?
No, I just want to book it for 2 people for 5 nights starting Wednesday.|You are booked into autumn house. The reference number is E4QFTBQT. May I help with anything else?
Thank you very much, can you also give some recommendations for places to go for college students?|churchill college located in the west is a nice place. Would you like more info?
Just confirming it's in the west part of town?|Churchill College is located on Stoney's Way on the west side of town. Can I help you with anything else today?
Can you also book a taxi for me?|Sure where are you going to and when?
I'm leaving the college to the hotel by 24:45.|Your taxi has been reserved. It is a white skoda and you can contact it at 07059964954.
Thanks so much, I guess that's all i need! good bye.|Thank you for using our system! Have fun!
I would like to book a taxi to Royal Standard, leaving after 03:30|Okay and what will your destination be?
I will be going to the Royal standard, leaving from the Tenpin.|Great! Look for a grey volkswagen. The contact number is 07183817206. May I help with anything else?
No, that'll be it. Thank you.|No problem, thanks for contacting us.
Can you book a taxi for 13:45 from the royal spice.|Okay, What is your destination?
I'm going to kirkwood house.|Your car is a grey volvo, contact number is 07541606356.
Thank you very much!|Of course.  I'm glad we could help.
I am coming to cambridge to try some good food, but would like to find a place to go in the centre area.|There are many good restaurants in the centre.  Did you have a type of cuisine in mind?
I would like to go to an attraction first in the center of town. Are there any museums?|There are 11 museums in the centre. Would you like me to recommend one?
No but you can give me the phone number of your recommendation. What can you tell me about the golden curry restaurant?|The Golden Curry is an expensive Indian restaurant at Mill Road City Centre. Would you like for me to book you a table?
Please! Do they have availability for 8 people at 17:45 on Friday night?|Your booking was successful! The reference number is NGFEAHB8. Your table will be reserved for 15 minutes.
I also need a taxi to go between the restaurant and hotel by the reservation time.|I will work on looking for that and be back with you in a moment.
Any luck on the taxi?|Before I can book the taxi I need to know what hotel you are staying at so the driver knows where to pick you up.
Actually I need the taxi from a museum to go to the restaurant. Whats a good museum to visit?|I personally like the Primavera museum in the city centre.  It's free to get into.  Would that interest you?
That sounds fine. Can I have a taxi go from there to the restaurant by 17:45?|Sure, you'll be expecting a black tesla. Their contact number is 07668622365
Thank you, that is all I need today!|Have a great time on your trip!  You're welcome!
Okay I need to go now. Bye!|I just wanted to leave you with the phone number to Primavera. It is 01223357708.  Enjoy your stay in our beautiful city.  Bye.
Please reserve for me a taxi that will pick me up at cambridge arts theatre after 09:30|And where will you be going?
I'm going to restaurant one seven.|Your booking is complete, a black audi will be picking you up.
Thank you. I need the contact number, as well.|The contact number is 07351996173.
Hi, can you give me some information on a place to stay in Cambridge?  I would prefer some place expensive.|Sure, there are 5 expensive hotels in Cambridge. Is there an area you prefer?
No specific area, but I would like a guesthouse, rather than a hotel. I would also like a place that's 3 stars.|There are 2 three star hotels would you like me to book one?
No. Are there any three star guesthouses available at a moderate price that include free wifi?|Yes, there are 3: bridge guest house, hamilton lodge, and hobsons house.
How about the bridge guest house for 5 people for 2 nights starting on tuesday?|Booking was successful. The address is 151 hills road. Postcode is cb28rj. The reference number is: 98WBW794.
Great!  I also need a place to dine in the east.|I can help you with that as well! Do you have a specific food preference you are looking for?
I would love some eastern european food, please.|There are no restaurants that serve European food in the area would you like another type of food or another area?
How about italian?|We do have an Italian place. Pizza Hut Fen Ditton. Would you like to book a table?
No, I assume it is moderately priced though?  If so, I just need an address, postcode and phone number.|It is moderately priced. The phone number is 01223323737. The address and postcode is Cambridge Retail Park Newmarket Road Fen Ditton cb58wr.
Great, I would also need a taxi to commute from Pizza Hut to the hotel.|Certainly. What time would you like the taxi to meet you at the restaurant?
I actually need to have the taxi pick me up from the hotel to get to the restaurant. I want to leave the hotel by 07:15, please.|I have booked the taxi for you. You'll be picked up by a yellow Skoda. Their phone number is 07297430830
I have it.  Thanks for your help.|Is there anything else I can help you with today?
No, that is all. You've been very helpful. Goodbye.|I'm happy we could be of service today. Enjoy your time in Cambridge!
I would like to book a taxi to the stevenage train station leaving gourmet burger kitchen.|Sure.  When would you like to leave the burger kitchen?
It doesn't matter as long as I arrive by 02:15.|Alright, I have a yellow Tesla picking you up, the contact number for the taxi is 07013106336
Thank you for your help. That is everything I need.|Glad to be of help! Goodbye.
Do you have information about the Warkworth House?|Yes I do! The Warkworth House is a 4 star guesthouse that is located in the east section of town. Would you like for me to book you a room?
No, but can you give me that phone number please?|Most definitely. The Warkworth House's phone number is 01223363682. Can I help you with anything else?
Yes I need to find an expensive place to eat serving Indian food.|There are over a dozen expensive Indian restaurants in the city. Do you have an area of town in mind?
Actually, can you suggest one of them. I'm willing to try something new. I want to reserve a table at the one you recommend.|How about the Curry Garden? How many people for your reservation?
There will be 8 people at 15:00 on sunday.|Unfortunately there are no tables available for 15:00. Would you be willing to try a different time?
Is 14:00 available? I also want to take a taxi to get there. Can you give me a car type and their number?|Yes, I booked you a table for 14:00. Your reference number is VQ46RAE2. Where will you be departing from?
I'll be leaving from the Warkworth House to the Curry Garden for my reservation.|Booking was successful.   Booking completed! Booked car type	:	grey honda Contact number	:	07025426721    Is there anything else I can assist you with?
No thank you. That was all I needed.|Have a good day. Good bye.
Hello. I'm looking for a moderately priced four star hotel in Cambridge. Can you make some recommendations?|There are 11 4-star hotels within your price range. Do you need internet and/or parking?
I need internet but not interested in parking|The acorn guest house may be a great option.
If there are no hotels, a guesthouse would be fine, I suppose.|Could you like me to book that for you?
Yes please, I need to book for 5 nights starting saturday for one person. Could you please provide me with a reference number after booking?|I reserved a room for you at the acorn guest house for Saturday. Your reference is GU5QPFQR. Please let me know if I can be of further assistance
Thanks. I also want to visit a museum.|What area would you like me to look in?
It doesn't matter to me.|Broughton house gallery is a nice museum in the centre and has free admission.
Sounds nice.  Can you book a taxi to get me from the hotel to Broughton House Gallery by 11:45?|I've reserved a grey tesla departing the guesthouse and arriving at the gallery by 11:45. You can reach the driver at 07025393792. Can I help you find anything else today?
No thanks, that's all I needed.  Have a great day!|If you need anything else don't hesitate to ask.
Hello. I'm going out for an expensive dinner and need to find a restaurant. I'd like somewhere in the north, and I'm willing to pay quite a bit of money.|I'd be happy to help you with that. I have 5 expensive restaurants in the north. Did you have a type of cuisine in mind?
Yes, Romanian please.|There are no options for romanian, can I try something else for you?
I guess try European.|The city stop restaurant is a european restaurant in the expensive price range.
Is it in the north? If so, can you reserve us a table for 3 on Friday at 17:45 please?|I am sorry but the restaurant will be unable to reserve a table for that time. Would you like to try another day or time?
How about at 16:45?|Booking was successful. The table will be reserved for 15 minutes. The reference number is: 0PK0TW8F
I'm also looking for a place to stay that offers both internet and free parking.|There are 29 places in Cambridge which offer both, any other preferences?
Hmm, yes. Someplace expensive.|I can recommend the University Arms hotel in the centre of the city.
Great, can you make a reservation for three people for the three nights starting Friday please?|I'm sorry, I couldn't book that for you, would you like to try another day?
No, I need it to be Friday.  Can we try it for a one night stay instead?|Alright! I was able to book your room for 1 night at the University Arms Hotel for 3 people. Your reference number is F13028XH. Can I help with anything else?
I'm going to need a taxi as well from the hotel to the restaurant that arrives at 16:45. Could I get the contact number and car type for that?|Sure! The contact number is 07648846859 and the car is a black audi. Is there anything else you need help with?
No, you have been most helpful. Have a nice day.|Thanks, have a nice day as well.
I need a taxi please. I'll be departing from grafton hotel restaurant|Sure! when would you like to arrive?
I need to leave after 16:45.|May I ask your destination?
I would like to get to the Jinling Noodle Bar.|Perfect! Your booking has been completed. You will be picked up by a grey honda. The contact number is 07364310487. Is there anything else I can help you with?
Nope, that'll do for now. Thank you!|You are more than welcome!
I need a cab. I'm at Arbury Lodge Guesthouse and want to go to Whale of a Time.|What time do you need to leave or arrive?
i would like to leave after 13:00|Ok, I just completed booking your taxi. It will be a grey honda and the number is 07839041101. Is there anything else I can help you with?
No, that's all I need. Thank you!|Ok, enjoy your stay in cambridge.
Thank you! I am sure I will have a fantastic time. You have a great day as well.|Thank you for using our system.
Hi, I'm looking for information about finches bed and breakfast.|Finches is a cheap guesthouse located in the west. It has a 4-star rating and offers both free internet and free parking. Would you like more info or to book?
can you book for  5 people and 5 nights starting from tuesday for me?|How many rooms will you book?
we need five rooms please.|Your rooms are reserved. Reference number 9FXEI63V.
Great! Can you also recommend a fun attraction to visit in the town centre?|Sure, do you have a preference for a museum/college/architecture, etc?
Not really, which place is your favorite?|I enjoy old schools. It is free and I love the architecture. Would you like more information on it?
Yes, please. What is the address and postcode?|Its address is on trinity lane and its postal code is cb21tt.
Thanks! Can you also book a taxi for me? I need to leave the Old Schools attraction by 15:30 and head to the hotel.|Not a problem, a grey honda will pick you up then, and the contact number is 07551850448 . Anything else today?
That is all. Thank you very much.|Okay great, have a good day!
I need a taxi to arrive by 16:45 to take me to the Parkside Police Station.|Where would you like the taxi to pick you up?
I actually need to be picked up from the parkside police station. Sorry about taht.|That's okay. Where is your destination?
I am wanting to go to stansted airport train station.|Your taxi booking is a yellow Volkswagen with the contact number of 07339912841.
That's all I need thanks|Are you sure there's nothing else I can assist you with today?
No, I'm good for today. Thank you.|Thank you for using our services.
I'd like to find a place to go. Something in the south.|There are 8 attractions in the south. Would you like to visit a nightclub?
Yes, what nightclub would you recommend? Can you tell me the address, including the postcode, and the entrance fee?|The Place is at 22 sidney street. The postcode is cb23hg. We do not have information on the entrance fee.
Are you sure that you cannot find the entrance fee for me? And I am also looking for Bridge Guest House.|I'm sorry, an entrance fee is not provided. Would you like to book a stay at Bridge Guest House?
Yes, I would like to book a stay for 1 person, starting Monday and for 5 nights.|Your room has been booked at the Bridge Guest House for 5 nights starting Monday. Your reference code is 7VM9FIPC. Is there anything else I can do to help you?
I also want to get a taxi from the hotel to the nightclub. I want to leave by 18:30. Could you help me with that?|Certainly, I have booked a taxi for you, a yellow bmw will pick you up. Their contact number is 07443195347. Do you need any further assistance?
That's all I need! Thank you!|You're very welcome. Enjoy your visit!
I am looking to book a taxi that will leave from the missing sock|What is your destination?
I need to get to the lucky star please.|Ok, what time do you want to leave?
I would like to leave after 17:15. I also need the car type and contact number|I have you in a blue Audi, contact is 07804429006.
Thank you that is all I need.|Thank you for contacting us have a nice day.
Thank you I don't need anything else.|Have a wonderful day.
Are there any expensive hotels around?|Yes, there are 5 such hotels. Do you have a location preference?
I do not have a location preference.|I have the gonville hotel located in teh centre of town. It has a 3 star rating. Would you like reservations?
I would like an expensive hotel with a star of 4. It should also have free parking and free wifi.|I have 2 hotels. The Huntingdon Marriott and University Arms. Both are 4 star rated. Huntingdon is in the west, and University Arms is in the centre.
Lets book the University Arms please|Sure thing, what nights will you be staying?
3 nights starting on tuesday|I can help with that. How many people will be staying?
There will be 4 people.|Booking was successful. Reference number is : 5INDNYF8. Is there anything else I can help you with today?
I also need to find a place to go located in the west.|We have a bunch of stuff out that way.  What type are you looking for?
Any attraction is fine, thanks! I just need the address of whatever place you choose.|How about Whale of a Time? It's an entertainment attraction in the west. The address is unit 8, viking way, bar hill.
Sounds great, I also need a taxi to leave the hotel for the attraction by 19:45.|I have your taxi reserved, look for a white audi, the contact number is 07504427324, any further questions today?
That was all I needed today, thanks.  Goodbye.|It was nice talking to you!  Thank you for calling!  Good Bye!
I'm looking for an expensive restaurant that serves Thai food, please.|There is one in the west and one in the centre of town. Do you have a preference in area?
I don't have a preference in the area. I suppose you could book me a table for two people at 12:30 on Saturday. Also, could i get the reference number?|I booked you a table at the sala thong in the west area for 12:30 Saturday.
Thanks, please provide the reference number.|The reference number is XLRSFB9Q. Is there anything else that I can do for you?
Thank you for booking that. Could you please book me a taxi to leave from the centre of town at my hotel to the Sala Thong for Saturday at 11:30?|In order to book the taxi, I will need the location of your hotel.
I need to find a restaurant in the wast part of town.|The Sala Thong restaurant is in the west part of town.
I need a place to stay. I would like it in the same price range as the restaurant with free wifi and parking located in the east.|There is only one hotel that fits that, the Express by Holiday Inn Cambridge, would you like to stay there?
yes, please book it for 2 people on saturday for 4 nights. Will you give me the confirmation number when that is complete?|Sure, booking was successful. Your confirmation number is 7MG032V9.
Could you also book me a taxi between the two location. I would like to be to the restaurant by 12:30.|The booking was completed, you are set for departure at 11:30 at the Express by holiday inn and their contact number is 07518044119. Is there anything else?
What is the car type that will be picking me up?|The car is a black tesla.
Okay, that's all I need. Thank you!|Enjoy your trip!
I'm looking for a moderately priced place to eat that's in the centre of town.|What type of cuisine are you looking for? There are 21 restaurants in that area.
I don't have a preference.|Out of the 21 restaurant choices, one is the Yippee Noodle Bar which is moderately priced in the centre of town. Would you like to make a reservation?
That sounds great, what is the postcode?|Their postcode is cb11lh and if you want a reservation just let me know the time, party size, and day and I'll make it for you.
Not now, thanks. Here's a weird one, though - are there any expensive 0-star hotels in the center of town?|I'm sorry, but there are no expensive 0-star hotels in the area.  Can I help you find something else?
Do you have a hotel in the moderate price range?|The Cityroomz Hotel is moderatly priced, and has free internet and parking. Would you like to make a reservation now?
That sounds nice, yes please book a room for 3 guests staying for 5 nights starting on Sunday.|I'm sorry, those particular dates are filled, if you'd like I could try to make the trip shorter or maybe change days?
How about just for the one night?|Alright, I was able to book your hotel room at the Cityroomz, for 3 people, for one night. Your reference number is E62IXZGB. Is there anything else I can do?
I will also need a taxi to go from the restaurant to the hotel, I want to leave the restaurant at 02:15|I have booked your taxi. It will be a blue volvo and the contact number is 07729446320.
Great. Thanks. That's all I need today.|You're welcome. Have a wonderful visit.
I am looking for things to do on the west side of Cambridge. Is there anything you can recommend?|There are 13 different attractions on the west side. You have your choice of colleges, an entertainment venue, and museums. Which would you prefer to learn more about?
The entertainment venue sounds like a lot of fun. What is the address?|An entertainment venue meeting your request is Whale of a Time.  The address is unit 8, viking way, bar hill.
Perfect, thanks. Oh! I'm also quite hungry, can you recommend an expensive restaurant in town that serves molecular gastronomy cuisine, please?|Unfortunately, I don't have any restaurants that serve molecular gastronomy cuisine at the moment. Can I look for another type of cuisine for you?
Are there no molecular gastronomy restaurants in the West side or in the entire city?|Unfortunately there are none in the city. Would you like to try another type of food?
How about an Indian restaurant?|I have 5 different indian expensive restaurants in the west. Might I recommend the India House. They have great reviews.
Whatever you recommend works, I need to book for 2 people at 18:00 on thursday.|I've got your table reserved, reference number FUKN64LF.
Thanks. Can I get a taxi from Whale of a Time to The India House? I would like to get to the restaurant by 18:00.|I have a taxi for you, a yellow lexus. Your contact number for it is 07785448051. Anything else I can help you with?
No that is everything. Thank you.|If you have any further questions, contact the help desk again, thanks!
Get me a taxi to hughes hall please|When will you be leaving?
I'd like to leave after 15:15.|I'd be happy to help! Where are you coming from?
I am coming from arbury lodge guesthouse.|I have a red audi with contact number 07384817213 booked for you.
Great, thanks so much! Bye!|Thank you for using our services.
i am looking for a place to stay. The hotel should include free wifi and should include free parking.|What about acorn house? It seems lovely
I need something cheap and in the centre of town.|In that case, you have two selections. The Alexander Bed and Breakfast is one. The other is El Shaddai. Were you looking for a particular star rating?
Could you book me a room at The Alexander Bed and Breakfast for 6 people and 2 nights starting from friday?|Yes, I just did. Would you like their phone number?
Can you please give me the confirmation number for my booking?|Your reservation has been made for Alexander Bed and Breakfast for 2 days starting Friday for 6 people Your reference number is 9ZK2B30Y. Is there anything else I can do?
I need the phone number for a museum as well. Any one will do.|broughton house gallery	is also located in the centre of town. Their phone number is 01223314960. Is there anything else I can assist you with today?
Hmmm I'm not sure. I think that might be everything but let me think for a second.|Did you come up with anything?
i need to book a taxi to commute between the two places.|I have booked you a taxi leaving at 13:00.  It will be a blue volvo and the contact number is 07695646111.
thanks so much for all of your help you have been great|You are welcome, glad to be of assistance. Enjoy your time in Cambridge.  Bye.
