Please find a restaurant called Nusha.|I don't seem to be finding anything called Nusha.  What type of food does the restaurant serve?
I am also looking for an expensive indian restaurant.|Sure.  We have a few options I think you would like.  First, do you have a preference on the area?
Yes. I am looking for west.|I have 5 terrific Indian expensive restaurants.  Would you like me to book one for you or would you like the list of names?
Yes can we book one of those restaurants for 1 at 16:45?|To clarify you wanted me to book a table on Friday?
I am sorry. My train was supposed to be for tuesday as well as my restaurant  reservation.|Alright, let me change your reservations around. I have booked the TR0135 train leaving at 14:24 on Tuesday from Stansted Airport for you, with a reference number of WH24DHNG.
Perfect. Then I'd like to reserve an expensive Indian restaurant for myself on Tuesday, as well.|Your reservation is set. The reference number is ADW35I6E. Can I help you with anything else?
No, thank you for helping me with my trip. I will contact you again if I need anything else. Good bye.|It was my pleasure. Have a wonderful evening. Goodbye.
Hi, I'm looking for a nightclub in town please.|There are several nightclubs in town. I recommend ballare. It is found in the center of town.
Okay, could you tell me he postcode and the entrance fee?|Sure thing! Entry fee is 5 pounds and postcode is cb23na.
I would also like to eat in the center of town.|We have many dining options available in city centre. Do you have a price range or style of food you would prefer?
Are there any steakhouses in the centre?|Unfortunately not. Do you want to broaden your search?
Can you find something with italian food instead?|Oh, great choice. I love Italian too. There are several options. How about Zizzi Cambridge?
That sounds great, what's the price range for Zizzi Cambridge?|Zizzi Cambridge is relatively cheap, but the food is sublime. Would you like me to book it for you?
That sounds great, please do.|I'd be happy to. Can you tell me a date, time and how many people in your party?
It will just be for me on Wednesday. I would like it to be for around 4pm.|Booking was successful. The table will be reserved for 15 minutes.  Your Reference number is : UWZS9JSU.
I would love a taxi|I can help with that. What is your departure site, destination, and the time you need it?
I want to depart the restaurant at 05:00 to go to the attraction|A yellow Tesla will pick you up, and the contact number is 07267272725. Can I help with anything else today?
No, I believe that's all I need today. Thanks for your help.|Have a great day. Enjoy your trip. Goodbye.
Hi there. I'm hoping you can help me. I am looking to try molecular gastronomy food. Might there be a restaurant like this in the centre of town?|Sorry but there aren't any molecular gastronomy restaurants in any part of town. Would you like to try something else?
Yes how about gastropubs or international in the moderate price range.|We have the cow pizza kitchen and bar located in the center of town in the moderate price range. Should book you in?
Is that a gastropub?|Yes indeed. I can make a reservation if you'd like.
What is their address?|They're located on Corn Exchange Street, cb23qf. Can I help with anything else today?
That's all I needed today. Thank you!|Thank you! Goodbye.
Get me an expensive place to eat in the centre please|Sure! You have a cuisine preference?
Yes, I prefer British food.|Okay, there are three restaurants. I recommend midsummer house restaurant.
That sounds great. Can you make a reservation for me there for 4 people at 17:30 on saturday?|I was able to book it, reference number is MTQ1YZLL
Perfect, thanks. Thats all I need for today.|Are you sure that's all you needed today?
you're right, i'm stupid. thanks for checking. i also need a train.|When would you like to depart?
I want to leave after 13:00.|And where will your desintation be?
I will be travelling to Birmingham New Street.|What day would you like to travel? Also, when will you need to leave.  This train is 163 travel minutes.
I will need to travel on Saturday and I already said when I'll need to leave. Give me the arrival time and price please.|Train TR2236, arrives at 16:44 and costs 60.08 pounds.
Thank you.  That should cover it.|Is there anything else?
No that is all for now. Thank you and Goodbye.|I want to confirm the train has not been booked. Thank you for using Cambridge TownInfo centre. Goodbye.
I'm looking for some architecture in the west|I'm sorry, it appears the only architectural attractions in Cambridge are in the city center. Would you like info on any of them?
Do you have any attractions in the type of a museum then in the west area?|I have 7 in the west area. Would you like information about the kettle's yard or cafe jello gallery maybe?
Yes, can you tell me about the kettle's yard? What is the address and entrance fee?|It is free and the address is castle street.
Great, could I also find a moderately-priced Brazilian restaurant?|I'm having trouble finding one, would you like to try a different price-point or type?
Well, let's give Chinese food a try!|There are a few moderately priced Chinese restaurants in the centre of the city and one moderately priced in the North. Do you have a preference?
Nope can you choose one for me and book a table for 8 at 11:45 on Saturday?|Yes, I was able to book you at Lan Hong House in the centre, reference number IJ75KACV. Is there anything else I can help you with today?
Can I have the reference number?|Yes, it is IJ75KACV.
That is perfect. Thank you. I think that will be everything today.|Thank you for contacting Cambridge TownInfo centre. Goodbye!
Hi there, I'm looking for a place to eat that serves Indian food in the city centre. Do you have any good recommendations?|There are a total of 9 different Indian restaurants in the centre of town. Is there a particular price you are looking for?
No particular price range, but I do need a restaurant that is available to book 7 people on Friday at 19:15.  I also need a reference number.|I have your reservation at the Curry Garden. It is an expensive restaurant on the centre. Your reference number is 24R72HY2. Do you need their address?
No thank you. I do need to book a train departing from Cambridge though.|I'm going to need a bit more information first. On what day would you like to leave, and what will your destination be?
I would like to leave on Saturday and go to Ely.|What time would you like to depart?
I would like to leave after 17:15.|TR1469 leaves at 17:50, would that work for you?
That would be fine. I need you to book seats on that train for 7 people.|I was able to successfully book your tickets. Your reference number is  I02B4IFI. Is there anything else I can help with?
That's all I needed, thank you.|My pleasure. Please call again if you need more help.  I am happy to be of service.
Hi, I'm looking for an expensive restaurant that serves Moroccan food in Cambridge please.|I'm sorry, there are no expensive Moroccan restaurants in Cambridge.
Ok, how about Chinese food then?|There are several. If you don't have a preference as to where in town you eat, might I suggest the good luck chinese food takeaway?
Is it in the expensive range?|Yes it is. Would you like me to send you their address?
Can you book me a table for one on Friday at 13:45? I will need the reference number as well.|Booking was successful. The table will be reserved for 15 minutes. Reference number is : MM5BYTYE. Do you need anything else?
Yes, please. I'm looking for a hotel on the east side.|There are several, do you have any other preferences like price range or rating?
I would like it to be in the Expensive range.|There is one expensive hotel on the east side. It is the express by holiday inn cambridge. Would you like me to book that for you?
Yes, I'd like to book that for one person. It will need to be on Friday and I'll stay for three nights.|Your booking was a success! Your reference number is: YDTUA8PE.
Are there any parks in town, by chance?|There is one in the centre, one in the east, one in the north and two in the south. Will one of these work for you?
Could I get the address for the one in the centre?|Sure. The Cambridge University Botanic Gardens are located at Bateman Street.
i need its address and phone number.|The address is Bateman Street, postcode cb21jf and the phone number is 01223336265.
Thanks. I also need a place to get afternoon tea in the west.|There are no restaurants serving afternoon tea in the west.
How about Italian restaurants?|Yes I have two choices. One in the cheap price range and one that is priced moderately. Do you have a preference?
I don't have a price preference.  Which would you suggest?|Actually, I really like the la margherita - it's cheap but tasty. Would you like me to book it?
Yes, I need it for Friday, 20:00, for 7 people.  I need a reference number.  I need a taxi betweentwo places before 20:00.  Contact # and car type?|You're all set. The table will be available at 20:00 - they can only hold it for 15 minutes, though. Your Reference number is : 3V82NNNZ.
Thanks, please also help me find a taxi.|Okay! From where to where?
I'll be going from the park to the restaurant.|Be on the lookout for a Black Tesla. The contact number is 07533830631.
Ok, thanks so much for the help.|have a great day
I will with the lovely day planned. Thanks, again. Goodbye.|welcome and welcome anytime.
I want to find an Italian place to eat near the center of cambridge.|There are nine possibilities to choose from. What price range do you have in mind?
I would like for the restaurant to be expensive.|I'd recommend Don Pasquale Pizzeria. Would you like more information on them or to book a reservation?
I would like to book a table for 2|Great, what day and time would you like to book for?
I need the reservation for saturday at 18:15 and I need the reference number too.|OK, your table is reserved and your Reference number is : 06DKVN3K. Can I help you with anything else today?
Yes, I also need a hotel room with free wifi also in centre, 4 star, and expensive please.|The University Arms Hotel meets your requirements. Would you like me to book this for you?
Could I get their phone number and address, please?|Certainty, university arms hotel address is regent street, and the phone number is 01223351241.
I would like to book a taxi to commute between the two places.|I've booked you a grey volkswagen to arrive at the restaurant by 18:15. Your reference number is  07475385747. Is there anything else?
No that's all i need, thank you so much!|Thank you for using our system!
Hi! I'm planning a trip in Cambridge and I'm looking for a restaurant in the west part of town.|There are fourteen restaurants in the west. Is there any kind of food you're looking for?
how about you suggest one a book a table for 4 on tuesday at 15:45 and I need the reference number too please|I was able to book saint johns chop house, reference number is G579W1K0
Can you please book a train to Cambridge that arrives by 11:30?|There are many! What is your departure station, and what day are you traveling?
The same day as the booking, and I'm coming from birmingham new street.|TR0254 would leave at 05:40 and arrive by 08:23. Is this too early for you?
Is there a train that arrives closer to 11:30? If so I just need the id, price, and travel time.|Yes, TR2761 will arrive by 11:23. The travel time is 163 minutes and it will cost 75.10 pounds. Would you like for me to book it for you?
Yes, please.  Thanks.|Booked for 1 ticket. Reference number is : S4JY176M.
I'm also looking for a train going to cambridge by 11:30|Booked. The total fee is 75.09 GBP payable at the station reference number S4JY176M. Is there anything else I can do for you today?
That will be all, thanks for your help.|You are very welcome. It has been a pleasure assisting you today. Have a wonderful day. Goodbye.
Hi, can you help me find an architecture based attraction to go to?|There are 5 architecture based attractions in Cambridge. All in the centre of town. Would you prefer a church or a school?
Any church will be fine. Can you give me the phone number of one?|Certainly, All Saints Church's number is 01223452587.
Cool. I need a restaurant called the slug and lettuce too.|Would you like me to make a reservation at The Slug and Lettuce for you?
No thank you. Could you tell me what area of town The Slug and Lettuce is in, though?|That would be the center of town.
That's all I need.  Thanks for your help.|Thank you for using our service. Have we met all of your needs today?
Yes, you have been such a help!|Great! I'm glad that I was able to assist you today. Goodbye.
I'm looking for an Indian restaurant, preferably in the centre of town.|There are a number of options for Indian restaurants in the centre of town. What price range would you like?
I would prefer cheap restaurants.|I was able to find three options in your price range, may I recommend The Gandhi?
Sure please book a table there fore 7 people at 12:15 on saturday|I was able to book that for you. They will be reserve your table for 15 minutes. Your reference number is 6EQ61SD9. Is there anything more I can help with?
No that's all I needed. Thank you!|Thank you for calling, enjoy!
I am looking for a 3 star hotel in Cambridge with free wifi|There are five hotels that meet that criteria. Do you have a location or price range in mind?
I would like something cheap.|Unfortunately, none of the cheap hotels have free wifi.  Would you prefer to try a different price range or go with a hotel without free wifi?
How about a hotel with a 4 star rating?|There are many what area would you like to stay in?
Kindly recommend one of the many in the area and send me the address.|the Cambridge belfry is located at back lane, cambourne. Postcode cb236bw.
I also need a place to eat that serves italian food and should be in the same price range as the hotel.|In what area of town do you prefer it to be?
The area does not matter.|I would recommend la margherita, located at 15 Magdalene Street City Centre on the west side of town. Phone number is 01223315232. Do you need to make a reservation?
Yes, I would like to book a table for 3 on Friday at 11:30.|Done! Your reference number is LULDC1BO. Do you need help with anything else?
I want to book a taxi from the hotel to the restaurant, that arrives at 11:30.|You're all set! The car will be a yellow lexus and the contact number is 07498724354.
Thank you for the help!|Was that everything you needed?
Yes, that's all. Goodbye.|Have a nice trip.  Goodbye.
Hello! I'd like to eat at an indian restaurant in the centre. Can you help?|I can.  What price range are you looking for?
any price range please, need it for monday.|Sure! how many people and what time?
1 person at 14:15.|I'm sorry, I haven't found any availability.  Is there a different day or time you could change to??
Could you try Monday at 13:15?|The Curry Garden has availability at that time. Would you like me to book it for you?
Yes please, and I am also looking for a train leaving cambridge on tuestday going to london kings cross arriving by 18:45.|There are 7 trains that match your requests, is there a specific time you want to leave at?
No specific time just as long as arrival is by 18:45. Please give me the price options.|All of the trains arriving by that time cost 23.60 pounds.
Thanks for your help!|You're welcome. Don't forget your reference number for your dinner reservation: LJCE61JW. Have a nice day.
I would like to  find an expensive turkish restaurant.|Wonderful! There's one I've found that's in the centre of the city. Would you like the address?
Yes I would like the address please!|The address is 196 Mill Road City Centre, post code cb13nf.
Thank you, that is all. Good day to you.|Thank you and have a great day!
I am also looking for a train that arrives at Norwich.|There are 133 trains that go to norwich!  We'll need to narrow that down.  Where are you leaving from?
I need to depart from cambrige, on thursday, and arrive by 10:45.|Is there a time you need to leave after?
As long as it arrives by 10:45. I will also need the train ID and the price.|Ok, I have four trains that will get you there by 10:45, how many tickets will you need to purchase?
Just 1 ticket and I need the train ID and total fees|The price would be 17.60 pounds and the train ID is TR6765.
Awesome. That's all I need.|Great, please let me know if you need anything else.
I'm looking for a multiple sports location in the centre of town.|I'm sorry, there is not a multiple sports center in the centre of town, but there is one in the east if you are interested in that one.
Actually, I really want something in the centre of town. How about nightclubs? Any good ones in the centre of town?|Sure.  Club Salsa is very popular.  It is at 1 Station Road.
We would like to try that Club. Can you tell me the postcode and if they have an entrance fee? Thanks!|The entrance fee is 5 pounds.
What is the postcode for that? I am also looking for an indian restaurant near the nightclub, are there any?|I can only process one at a time would you like the post code or the nightclub info?
Postcode please, than search for an indian restaurant if you are able to|Club Salsa's postcode is cb12jb. My favorite Indian restaurant is Saffron Brasserie, but it's expensive.
Great, as long as the restaurant is near the nightclub. Do you happen to know the postcode for the restaurant?|The post code for Saffron Brasserie is cb21la. May I assist with anything else today?
That's all I need for today, thanks!|It was no problem at all! Have a good one!
Can you help me find a restaurant that serves African food with a moderate price range please|I am sorry, there aren't any options available. May I ask if there is another type of restaurant you would be interested in?
Yes how about Asian food in the same price range?|Yes I have the Yippee Noodle Bar in the center of town on King street in the moderate price range. They serve Asian cuisine. Is there anything else I can do for you?
Will you please book a table for 6 at 13:45 on Friday?|Booking was successful. The table will be reserved for 15 minutes. Reference number is : 3GLLHSNN.
That's all I needed. Thanks a lot for the help!|Great! Enjoy
Will do.|Come back for any future help you may need.
I need a place to dine, and I'd like to know what's available so far as cheap Asian Oriental food.|You must try dojo noodle bar in the centre of town!  Want a reservation?
I need to get the address please.|Sure thing. The address is 40210 Millers Yard City Centre.
Great.  I also need a train.|Sure, I can help you with that. Where are you departing from?
I am departing from ely to cambridge and I need to leave after 20:45 on tuesday.|great, the TR1992 leaves at 21:35. would that work for you?
Yes, please book 5 seats for me.|I will book the reservation now.
Okay thanks, I will need the reservation number.|Booking was successful, the total fee is 22 GBP payable at the station. Reference number is : UAGCF8LW. Is there anything else I can help with?
Great no. That was it. Thank you.|Happy to assist. Let me know if there is anything else you need.
No thanks again for all of your help|Okay, thank you and goodbye!
I'm looking for a place to go for entertainment in town.|Which specific area of town are you interested in ?
No I don't have an area preference.|I have 5 entries. Would you like to try whale of a time in the west?
Can you tell me the entrance fee and phone number?|Unfortunately I don't have any information on their entrance fee, but the phone number is 01954781018.
I am also looking to eat Basque food in the moderate price range.|There is no restaurant offering basque food in the moderate price range.
How about Indian food?|I have 4 restaurants that meet your criteria. Is there a certain area you are interested in?
Yes, I would like to find one in the west.|I have found the Meghna Restaurant which serves Indian food and is in the west.  Do you need more information?
Can you book that for me and give me the reference number? for saturday at 19:45, 2 people|Booking was successful, the reference number is PA99NW0H., any further questions?
Please get me a taxi from the attraction to my restaurant, arriving in time for my reservation. And give me car type and contact info|Done. A white tesla will pick you up. Contact: 07621171342
Thanks so much.  That will be all.  Have a great day!|Great, I'm glad I could help! Bye!
I am looking for the gardenia restaurant a friend told me to try.|Your friend has good taste.  It is located at 2 Rose Crescent City Centre, postcode cb23ll.
I'd like to book a table for 7 people on Monday at 15:15 please.|No problem! I've booked you a reservation at the gardenia for Monday at 15:15 for 7 people. The reference number is 3B3402QR. Is there anything else?
Thank you. Can you help me find a place to go, maybe something to do with architecture?|Absolutely. There are five in the centre, four churches and one old school. Would you like more information on any of those?
I would like the post code for the old school|The postal for old schools is cb21tt, can I help with anything else?
That's all for today! Thank you so much, goodbye!|You are welcome, have a great day.
I'm looking for a hotel called rosa's bed and breakfast?|rosa's bed and breakfast	is a cheap 4 star guesthouse located in the south at 53 roseford road.  free internet and parking.
I'd like to book it for 6 people and 3 nights starting from thursday. Can you do that for me and provide me with a reference number please?|Your reservation number is L4FIU0QG. Is there anything else I may help you with?
Suddenly I'm hungry, could you find me a fancy expensive restaurant in the centre area?|There are a lot of possibilities, what type of food are you suddenly hungry for?
British?  My favorite.|Fitzbillies Restaurant meets your criteria.
OK, can you reserve a table for the six of us?|Would you like this reservation be for Thursday?
Yes please, at about 14:00. We'll be starving after a our long trip.|Your table has been booking. Reference number ELQBJP3R. Is there anything else I can help you with?
I think that will take care of it.  Thank you very much.|May I book you  taxi or anything else?
No that is all, thank you.|Okay, have a great trip!
Hello, I am looking for a restaurant called meze bar.|sure, what would you like to know about it?
Well, I was interested in booking a table for Thursday.  Coul you help me with that?|Definitely! What time do you want to eat, and how many will be in your party?
There will be 6 of us and we would like to eat at 18:30 if possible.|Today at 18:30 for 6 at Meze. Is that correct?
yes on thursday|Booking was successful. The table will be reserved for 15 minutes. Your reference number is FVVICA5M. Will that be all?
I will also need train tickets.|Where is your destination?
I would like to go to Cambridge.|Where will you be departing from?
leaving bishops stortford and I'll need the departure time too please|how about TR2061? it leaves at 05:29
That sounds good. It leaves on thursday right?|I found the TR0798 which leaves on thursday and arrives at 10:07 giving you plenty of time to get into town for your reservation. Would you like to book tickets?
No booking for now, I just need the departure time.|The departure time is 9:29. Is there anything else I can do for you today?
No, I think I've covered it all.|OK. If you do think of anything else you need just let me know.
Hi! Are there any asian oriental restaurants in the center of town?|I have 4 different options for you. Did you prefer a certain price range?
Something moderately priced would be great.|The yippee noodle bar is an asian oriental restraunt in the town centre with a moderate price. Would you like to make a booking?
Yes I need a table for 4 on Saturday.|What time shall we make that booking for?
16:30 please.|Okay, I successfully booked that table for you at 1630 for your party. Please arrive on time, as the table is only reserved for 15 minutes.Your reference number is LSAY2YOX.
Thank you. I think that's everything I need.|You're welcome! Have a nice day.
Hello, I am looking for a train to cambridge that arrives by 17:15.|We'll find you something. Where are you departing from?
I am departing from London Kings Cross on Monday.|I have train TR9114 that leaves at 15:17 and will get you into Cambridge by 16:08. Would that work for you?
that is fine. get me the travel time|The travel time for the TR9114 is 51 minutes. Is there anything else I can help you with?
Yes, I'm also looking for an expensive restaurant in the center of town.|i have 33 expensive restaurants in the centre of town. what type of food would you like?
The type of food is not important, but I need one that can seat 8 people at 21:00. Can you make a suggestion?|I would recommend the Cambridge chop house.  It serves British food.  Would you like me to try to make a reservation?
Yes please. I need it to be for 8 people at 21:00 on Monday.|Booking was successful. The table will be reserved for 15 minutes. Your reference number is : 4DH6BKJO. Can I help you with anything else?
thank you so much for all of your help you have been great!|My pleasure! Enjoy your trip.
Hi. I'd like to find a very nice restaurant to go to.|Sure, are you looking for anything specific?
I am looking for something expensive and in the southern part of town.|Can I ask what type of food you are looking for?
It doesn't really matter. What can you recommend?|I have five places. The Peking is a nice place. Shall I book it?
Please, I'll need a table for 4 at 12:30 on Sunday.|You are booked for sunday and your reference number is KLH0CDT4. May I help you with anything else today?
Yes, I am looking for a museum.  Can you recommend any?|There are many in our lovely city. The broughton house gallery, the cafe jello gallery and cambridge artworks.
The cafe jello gallery sounds interesting. What is their phone number?|01223312112 and free admission!
Great that's all I needed today, thank you!|Thank you for using the Cambridge TownInfo centre. Have a great day.
I'm looking for a restaurant in the centre..|There are over 60 restaurants to choose from in the centre. Is there a type of food you are interested in?
I'd like for it to be expensive. Any you choose is fine. I'll need the postcode, also, please.|Kymmoy meets your criteria. It serves Asian Oriental food. The postcode is cb12as.
Great, thanks.  I'm also looking for an attraction called the  sheep's green and lammas land park fen causeway.|Sheep's green and lammas land park fen causeway is a park in the south area with free admission. Postcode cb22ad, phone 01223302580 and is located on fen causeway, newnham road.
I would like to eat not too pricy or cheap in centre of town.|There are 21 available restaurants. Do you want to specify food type?
No. Can you recommend something?|How do I get to restaurant one seven
I am not sure what you're asking me? I'd like a recommendation for a restaurant, please.|I am so sorry about any confusion. I have asian oriental food at Yippee Noodle Bar, and British food such as The Oak Bistro.
Actually, I would like Turkish food.|I found two restaurants, Anatolia and Efes Restaurant, which would you like to book?
What is the price range of these two restaurants?|both of these are in the moderate price range.
i need the address and post code for anatolia|The address is 30 Bridge Street City Centre and the postal code is cb21uj.
Perfect, I am also looking for a train departing stansted airport to cambridge. I would like to leave Sunday after 14:45. Could you let me know the price of any trains?|All 9 trains that fit your request cost 8.08 pounds per ticket. The earliest is the TR9680 that leaves at 15:24.
This train works for me.|Would you like me to book that train for you?
SURE AND CAN YOU CONFIRM THE PRICE FOR THE 15:24 TR9680|The price for that train is 8.08 pounds. I will need to know how many tickets you'd like before booking please.
I only need one ticket please.|One ticket it is, on the TR9680 leaving at 15:24. Your reference number is 4E58NDBS.
Great, thank you for all of your help!|You're very welcome, is there anything else I can do for you before I go?
That is all that I need for today.  Thank you!|I'm so glad you are satisfied! Thanks you for using our service and have a good day!
I'd like to find an expensive place to eat in the south.|We have several available.  Would you prefer Chinese, Indian, Italian or Mexican?
I really don't have a preference. How about Chinese? I will need their phone number and postcode please.|Sure, I think you'll like Peking Restaurant. Their postcode is cb28nx and their phone number is 01223354755. May I help with anything else?
No thank you, that is all I needed.|Thank you and please check back with us for your future travel needs.
I am coming to cambridge to try some good food, but would like to find a place to go in the centre area.|There are many good restaurants in the centre.  Did you have a type of cuisine in mind?
I would like to go to an attraction first in the center of town. Are there any museums?|There are 11 museums in the centre. Would you like me to recommend one?
No but you can give me the phone number of your recommendation. What can you tell me about the golden curry restaurant?|The Golden Curry is an expensive Indian restaurant at Mill Road City Centre. Would you like for me to book you a table?
Please! Do they have availability for 8 people at 17:45 on Friday night?|Your booking was successful! The reference number is NGFEAHB8. Your table will be reserved for 15 minutes.
I also need a taxi to go between the restaurant and hotel by the reservation time.|I will work on looking for that and be back with you in a moment.
Any luck on the taxi?|Before I can book the taxi I need to know what hotel you are staying at so the driver knows where to pick you up.
Actually I need the taxi from a museum to go to the restaurant. Whats a good museum to visit?|I personally like the Primavera museum in the city centre.  It's free to get into.  Would that interest you?
That sounds fine. Can I have a taxi go from there to the restaurant by 17:45?|Sure, you'll be expecting a black tesla. Their contact number is 07668622365
Thank you, that is all I need today!|Have a great time on your trip!  You're welcome!
Okay I need to go now. Bye!|I just wanted to leave you with the phone number to Primavera. It is 01223357708.  Enjoy your stay in our beautiful city.  Bye.
I want to visit some architecture.|If you come to the centre of town there are several magnificent churches. And the Old Schools are quite impressive as well. Would you like more information about any of them?
Is there a phone number I can get for the schools please|The phone number for Old Schools is 01223332320
Thank you! I also need to find a place to eat while there.  Something expensive.|There are many fine expensive restaurants to choose from. Do you have a preferred cuisine?
I'd like an italian restaurant in the centre of town.|We have a few of them, is there a certain area you'd like?
I would like to dine in the centre part of town.|How about clowns cafe?
Sounds good. Please book a table for 2 on Monday at 19:30.|I'm sorry but there is no availability for 2 people for that day and time.  Would you like to try another day or time slot?
Could you try 18:30 instead please?|Booking was successful. The table will be reserved for 15 minutes. Reference number is : YM6D18G2. Is there anything else I can assist you with?
Nope that is all I need for today. Thank you so much!|You're welcome. Have a great day!
Is there a restaurant that serves italian food in the expensive price bracket?|Yes, there are 5 such places. 4 are in the centre and 1 is in the south. Would you like to book at one?
Absolutely! Thank you!|Which area of town would you prefer?
How about the center?|Great, how about don pasquale pizzeria? May I book this for you?
That sounds good. No I don't need a reservation, but could you tell me the postcode?|Certainly, the postcode for don pasquale pizzeria is cb23nj.  Would you like any other information?
No thanks. That will do it for me. Have a good day.|Thank you, you too.  Goodbye.
I need help finding the Aylesbray Lodge Guest House. Would you be able to give me the address and phone number?|Absolutely. The phone number is 01223240089 and is located at 5 mowbray road.
Could you also let me know the star rating of the hotel, phone number and I'd also like to know if they have wifi.|The Aylesbray Lodge Guest House has four stars and free internet.
I am also looking for a restaurant called the Michaelhouse cafe.|The Michaelhouse Cafe offers expensive European cuisine in the center of town.
Wonderful! Thank you for your help.|Would you like to book a table at the Michaelhouse Cafe?
No thank you, that's all I need, you have been very helpful. Have a good day|If you wish to contact them, their number is 01223309147. Have a great day.
Hi, can you give me some information on a place to stay in Cambridge?  I would prefer some place expensive.|Sure, there are 5 expensive hotels in Cambridge. Is there an area you prefer?
No specific area, but I would like a guesthouse, rather than a hotel. I would also like a place that's 3 stars.|There are 2 three star hotels would you like me to book one?
No. Are there any three star guesthouses available at a moderate price that include free wifi?|Yes, there are 3: bridge guest house, hamilton lodge, and hobsons house.
How about the bridge guest house for 5 people for 2 nights starting on tuesday?|Booking was successful. The address is 151 hills road. Postcode is cb28rj. The reference number is: 98WBW794.
Great!  I also need a place to dine in the east.|I can help you with that as well! Do you have a specific food preference you are looking for?
I would love some eastern european food, please.|There are no restaurants that serve European food in the area would you like another type of food or another area?
How about italian?|We do have an Italian place. Pizza Hut Fen Ditton. Would you like to book a table?
No, I assume it is moderately priced though?  If so, I just need an address, postcode and phone number.|It is moderately priced. The phone number is 01223323737. The address and postcode is Cambridge Retail Park Newmarket Road Fen Ditton cb58wr.
Great, I would also need a taxi to commute from Pizza Hut to the hotel.|Certainly. What time would you like the taxi to meet you at the restaurant?
I actually need to have the taxi pick me up from the hotel to get to the restaurant. I want to leave the hotel by 07:15, please.|I have booked the taxi for you. You'll be picked up by a yellow Skoda. Their phone number is 07297430830
I have it.  Thanks for your help.|Is there anything else I can help you with today?
No, that is all. You've been very helpful. Goodbye.|I'm happy we could be of service today. Enjoy your time in Cambridge!
Hi, I am trying to plan my trip and could use some help with a particular restaurant.|Do you have any restaurant name in mind, Choice of food and location, price range so we narrow down our search for you?
It's called Cambridge Lodge Restaurant.|Would you like me to book you a reservation?
Yes I would like reservations for 2 people at 13:45 on monday.|I made the reservation, and here is your reference number:  8KULT1F8.  Thank you for calling our help desk!
I am also looking for places to visit on the north side of town.|The attractions in that area are boat, a park, and swimming pool. Would you like more information on any of these?
Would you just recommend one and let me know what type it is please?|I would recommend Milton Country Park. Would you like the information?
Just tell me the attraction type please|It is a country park, suitable for walking and such. Is there anything else I can assist you with?
That is all for now. Thank you for all your help.|You are welcome, have a great day!
I need a train to Cambridge on Monday.|Can you tell me where you will be departing from?
I am leaving ely I need to arrive by 11:15.|TR2987 leaves Ely at 9:35 and arrives in Cambridge at 9:52. Would you like to book a seat?
Is there a later one that would still get us there by 11:15? I need 4 seats.|That is the latest train for that day. Is that okay?
Ok.  You can book that one for 4 people.|Booking was successful, the total fee is 17.6 GBP payable at the station .  You Reference number is : E3F6RPQB.  Can I help with anything else?
i'm also looking for a restaurant|There are many, many restaurants to chose one.  Can you help me narrow it down?
Yes, I am looking for the Curry Garden.|Sure. Curry Garden is located in the city center and is expensive and good. Would you like me to make a reservation for you?
I don't need a reservation right now. What type of food do they serve?|They serve indian food.
Can I get just the postcode and phone number please?|Sure! Their phone number is 01223302330, and their postcode is CB21DP. Can I help you with anything else?
Nope, that's all for now.  You've been a great help, thank you!|You're welcome! Have a great day!
Do you have information about the Warkworth House?|Yes I do! The Warkworth House is a 4 star guesthouse that is located in the east section of town. Would you like for me to book you a room?
No, but can you give me that phone number please?|Most definitely. The Warkworth House's phone number is 01223363682. Can I help you with anything else?
Yes I need to find an expensive place to eat serving Indian food.|There are over a dozen expensive Indian restaurants in the city. Do you have an area of town in mind?
Actually, can you suggest one of them. I'm willing to try something new. I want to reserve a table at the one you recommend.|How about the Curry Garden? How many people for your reservation?
There will be 8 people at 15:00 on sunday.|Unfortunately there are no tables available for 15:00. Would you be willing to try a different time?
Is 14:00 available? I also want to take a taxi to get there. Can you give me a car type and their number?|Yes, I booked you a table for 14:00. Your reference number is VQ46RAE2. Where will you be departing from?
I'll be leaving from the Warkworth House to the Curry Garden for my reservation.|Booking was successful.   Booking completed! Booked car type	:	grey honda Contact number	:	07025426721    Is there anything else I can assist you with?
No thank you. That was all I needed.|Have a good day. Good bye.
Need a train to cambridge leaving after 11:45.|We have quite a few trains available.  What day are you wanting to travel on?
I would be leaving on Wednesday. I would be leaving from London Kings Cross.|A train is departing London Kings Cross at 13:17 to Cambridge.  A train will depart every two hours after that time.  Would you like to book a train?
Yes I would like to book for 2 people.|I have booked your train. Your reference number is 9V6DOMNZ and the fee of 47.2 is payable at the station. Can I help with anything else?
I would really love to have some chinese food while I am in town.|We have lots of Chinese Restaurants in town.  Is there a particular area of town you would like to dine in?
I would prefer the south if there is anything available there.|the lucky star is a cheap chinese restaurant. There are two expensive chinese restaurants as well.
Let's go with Lucky Star please. What is the phone number?|The phone number for the lucky star is 01223244277. Is there anything else I can help you with?
No. That's all for now. Thanks for all your help. Bye!|Enjoy your visit. Thank you for contacting Cambridge TownInfo Centre. Good bye.
Yes I am looking for information on a restaurant called Bangkok City.|That is an expensive Thai restaurant.  Do you want me to book a reservation?
Yes, 5 people, friday at 14:15.|Sorry, there are no tables available for your party then. Perhaps another day or time?
Oh no.  Can you get us in at 13:15 then?|Yes, that time is available, and I've reserved your table. The reference number is WI602I6M.
