Howdy, I need a train heading into cambridge.|I would be happy to help you find a train.  Where are you departing from?
yes please book me something around 10 for 7 people|booking was done for  165.2 GBP, your ref number is UR40DXM4
great, that's all, see you!|alywas there if you need me, bye!
I want to book an evening train from Bishops Strotford to Cambridge.|Certainly, there are lots of trains available. Which day would you like to travel?
Sunday please. I'd like to leave after 16:30.|Train TR5298 leaves at Bishops Strotford at 17:29 and arrives in Cambridge at 18:07. Would you like to book this trip?
Yes, let's book it for four, please. May I have a reference number?|Alright, I've got 4 tickets booked leaving at 17:29. Your reference number is ZIHX30RA.
Thank you. That is all I need today.|Okay. Glad I could help you today. Enjoy your journey.
I hear that Cambridge has a lot of nice museums, can you tell me more about that?|There are over 20 museums in cambridge. Would you like to know more about museums in a certain area?
how about the centre|There are 11 museums in the centre of town, they all have free admission.
I'm also looking for a train going to birmingham new street.|I can help you with that. Where will you be departing from? Do you have a day when you'd like to travel?
Yes, I will be departing from cambridge on wednesday.|I have quite a few. Do you have a departure or arrival time in mind?
i'd like to leave after 20:00|Would you like to leave at 20:01?
Yes that will be fine.|Train TR8220	departs cambridge at 20:01 and arrives at birmingham new street by 22:44. Would you like me to book at seat?
Yes.  Please book three seats.|You are all set, the reference number is SDFY690W, can I assist with anything else?
no thanks that is all|thank you very much
Have a great day. Good bye.|great day and welcome anytime
I am looking for a train leaving on Monday that will arrive by 14:00, can you help?|Please tell me your departure time and location, plus your destination, to help narrow the search.
I will be departing from cambridge and going to kings lynn.|There are 9 trains that arrive by 14:00 from cambridge. The TR7964 leaves at 5:11 and arrvies at 5:58, would you like me to book that for you?
I would like to book for 6 people and I need the reference number.|I have booked 6 tickets on YYS0SW42. Your reference number is BGDEBPQV.
Thank you for your help.|Is there anything else I can do for you today?
Yes, I'd like to book a table for my entire party at the Shiraz restaurant at 11:45 that day too.|Certainly! I have 6 people at the Shiraz restaurant at 11:45 on Monday, ref RVBN1N9M. Will that be everything for today?
Yes. You have been very helpful. Thank you.|You are very welcome. Thank you for using our service!
Thank you, goodbye!|You're welcome. Goodbye.
I'm hoping to catch a train to London Kings Cross.|Great, what time are you thinking?
I need to leave after 19:00.|From where will you depart?
I will be departing from cambridge.|Would you like to leave at 19:00?
Anytime after that would be great. I also need tickets for 5 people.|What day would you like to travel?
I'll be leaving on a Sunday.|TR9039 leaves at 19:00 and arrives at 19:51. Would you like me to book you seats?
Yes 5 please. Do you know the Williams Art & Antiques?|I have booked 5 train tickets for you as requested. Your reference number is FF0FHUBJ. May i assist you in finding info regarding Williams Art & Antiques?
Yes, what type of attraction is it?|It is a museum located in the centre.  Is there anything else you would like to know?
no that will be all, thanks|You're welcome. Have a great day.
I want to book a train from birmingham new street and go to cambridge.|There are multiple trains making that trip. What day are you making that trip?
I am making the trip on Saturday and would need to arrive by 18:45.|TR1283 will arrive in Cambridge at 18:23. Will that work for you?
Yes, that would work great.  I need to book the train for 3 people.  Can I get a reference number?|Booking was successful, the total fee is 180.24 GBP payable at the station .
Reference number is : QLZ11J4O.  Can I help with anything else?
No that was all I needed. Thank you so much.|You're welcome. Would you like any tourist or taxi information for your time in Cambridge?
Can I get a place to eat, I'm looking for something expensive in the west part of town.|Of course, what type of food are you looking for?
I'm looking for a place that serves British food. I'll just need the address please?|Graffiti is a restaurant that serves british food. Their address is Hotel Felix Whitehouse Lane Huntingdon Road. Anything else I can do for you?
is that located in the west? i prefer the west.|Yes they are expensive and in the west.
Great, that's all I need, thanks so much for your help! Have a great day!|Thank you for using the Cambridge TownInfo centre. Goodbye.
Hello! I'm looking for a restaurant that serves modern european food? I'd also like it to be located in the centre if possible.|There's four modern european restaurants in the centre of town. Do you have a particular price range in mind?
Moderate would be fine.|There are two results. de luca cucina and bar and riverside brasserie, can I book one of these for you?
Yes please.  You can make a recommendation.  Book for 6 people at 12:30 on Wednesday and please proved the reference number.|Your table at De luca cucina and bar will be held for 15 minutes.  Your reference number is 5PEQ5B4U. Can I be of further assistance?
Yes, can you help me to find a train into Cambridge for Wednesday?|Where will you be departing from?
I need to leave Cambridge and get to London Kings Cross before 12:45.|TR 9781 is the train closest to that time, gets you there at 11:51.  That should give you time to check out the shops.  Shall I book you?
Yes, for 6 people.|All set! Your reference number is 71LHAW0C. The total fee will be 141.6 GBP.
Thank you. That is all that I need.|No problem, I'm glad I was able to assist you today. Enjoy your trip, good day!
I need a train to bishops stortford that arrives by 17:15.|Where would you like to depart from?
I am leaving cambridge and need to arrive by 17:15.|What day do you plan to travel?
I want to leave on Friday.|TR2730 leaves at 15:29 and can get you there at 16:07, would you like me to book you?
Yes, I need a booking for 5 people and the reference number. I am also looking for information on Cambridge Artworks.|Train TR2730 is booked. The total fee is 50.5 GBP. Your reference number is DNJTEXTT. Now, what information do you need about Cambridge Artworks?
I'd like to know what area Cambridge Artworks is in.|Cambridge Artworks in the East. Is there anything else I can assist you with today?
What is the address, postcode, and phone number please.|their address is 5 greens road. postcode is cb13ef. you can reach them at 01223902168.
Cool that's all I need today thanks!|enjoy your stay in cambridge
I need a train to cambridge leaving after 17:15. Can you help me?|Yes, if you can please provide me a day of the week and where you are coming from I am happy to give you some options.
Leaving on Tuesday from London Kings Cross|TR2471 leaves at 23:60. and costs 3.60 pounds. can i book for you?
Yes please, thank you! I will need the reference number once booked.|How many tickets would you like?
Just one, thank you.|I will book that for you now.
okay well then do so, I don't have all day|Actually, Train TR2471 leaves London Kings Cross at 23:17 at a cost of 23.60 pounds. I have booked one seat, reference number XNIAW5CW.
Thanks, i'm also looking for a place to stay in the centre that is moderately priced.|Cityroomz is moderately priced and in the centre.  Would you like me to book a room for you?
Does it have free wifi and zero stars?|It does indeed, should we go ahead and book a room for you?
Yes please, for 1 person 5 nights starting Tuesday.|I've book a single occupancy room for five nights beginning Tuesday. Your reference number is 1NOM5RUH. Can I help you with anything else today?
That us all I need. Thank you.|You're welcome! Have a great day!
I am looking for information in Cambridge|sure, what can i help you with?
I'm looking for a place called clare college. Can you find the postcode for me?|Clare College's postcode is cb21tl. Do you need any more information?
i also want  a train that leaves on thursday and goes to cambridge|What time would you like to travel, and then what will your departure site be?
I'll be departing from leicester and would like to arrive by 13:15.|Okay the TR9225 leaves at 11:09 and arrives by 12:54.
Ok please book that for 3 people.|Okay, I have you booked on that train.  Your reference number is 0D5FWSGL.  Is there anything else I can help you with?
Yes, that will be all thank you for your assistance.|Please let us know if there is anything we can assist you with in the future. Have a great trip! Goodbye.
I'm looking for a train Norwich.|Was that a train arriving or departing from Norwich?
No I would like to go to norwich. I will be departing from cabridge and would like to leave on saturday. Thank you.|There are 19 trains that day. What time do you need to depart and/or arrive?
Leaving Cambridge on Saturday. I need to book for 4 people, and I'll also need the reference number please.|Alrighty, I booked a train from cambridge to norwich on saturday leaving at 5:36 and arriving at 6:55. Your total is 56.32 GBP and reference number is MX50BQU1.
Thank you!!  Can you also find a good museum in town for us?|We have many museums in town! What area will you be in?
i will be in the norwich area.|I'm sorry, I meant what area of Cambridge (north, south, east, west, centre)?
Let me have the phone number of the museum closest to the train station?|The phone number of Byard Art is 01223464646
Great that's all the info I need, thank you for your help.|You are quite welcome. Please enjoy your stay in Cambridge!
Is there somewhere inexpensive to stay in town? I'll be driving in, so I'll need somewhere that I can park for free, as well.|There are 10 different cheap hotels that offer free parking.  Do you have a specific area of town you'd like me to look, or perhaps a specific type of hotel/guesthouse?
I would like to be in the centre area and should include free wifi.|How about the Alexander Bed and Breakfeast guesthouse? It is in the cheap price range and has 4 stars.
That sound perfect. I would really like to book a room for the my family of six.|What day do you need to book and how many days do you wish to stay?
Starting on Saturday, I would like to book 3 nights at that hotel for my family of 6.|Absolutely. Alexander bed and breakfast has been booked! Your reference number is 3R2BIZA1. Is there anything else I can help you with today?
Yes actually.  I am looking for a train that goes to the Stansted Airport from Cambridge.|What day will you be traveling on?
I'll be traveling on Tuesday.|I have about 19 trains available. Can you tell me if you have a time you need to leave or arrive by?
The train should arrive at Stansted Airport by 13:45.|There are 8 trains that arrive by 13:45. What time would you like to leave?
Can I get the one that arrives closest to 13:45?  Can you book that for 6 seats and give me the reference number?|I have one train leaving cambridge at 12:40 and arriving at stansted airport at 13:08. Shall I book it for you?
Yes, please book it for the same group of people.|I've booked 6 tickets on TR7621, the fee will be 60.59 GBP and your reference number is FLGYD2RO. Is there anything else I can do for you?
No that is all I need for today thank you.|Your welcome. Contact us anytime.
Hi, I am planning a trip to Cambridge and need some help with restaurants.|Dojo Noodle Bar is located at 40210 Millers Yard in the City Centre.
Actually, I am looking for an expensive restaurant in the West area.|There are nine expensive restaurants in the west. Is there a type of cuisine you would like to try?
How about Indian food? Anything good in the west for that?|There are five Indian restaurants that meet your criteria. May I suggest Tandoori Palace at 68 Histon Road in Chesterton?
That will be good, for 5 at 17:15 on Tuesday, please.|That is booked! Your reference number is R288OI3N. Can I help with anything else?
I also need a train leaving on wednesday going to leicester.|There are 19 trains going to Leicester Wednesday, where would you like to depart from and what time?
I would like to depart sometime after 17:45.|The earliest I have is 18:21. Does this work?
Yes, that works. Can you book me 5 tickets please?|I have booked 5 seats on TR8304, departing Cambridge at 18:21. Your reference number is RALFIJUX. Can I assist you with anything else today?
No that is all thank you!|You're very welcome, please contact us again if you need further information during your visit to Cambridge.
i'm looking for a hotel called home from home.|Yes, Home From Home is located in the north and is a guest house. It's in the moderate price range and is 4 stars. Would you like the address?
No thanks, I would like to book for 5 people for 2 nights starting on tuesday.|Ok, I was able to successfully book your party of 5 for two nights starting Tuesday.  Your reference number is JUWRBB8L.  Anything else I can do?
I also need a train. Going to Bishops Stortford arriving around 21:30.|Sure I can help you with that.  What day were you wanting to travel?
i want to leave on thursday|I'm sure I can help you.  Can you tell me where you are departing from?
Yes, I'd like to leave from cambridge.|Is there a time you would like to leave by?
I'm not sure but I would need to arrive by 21:30.|The closest arrival time is 20:07 on train TR7961 may I book this for you?
Yes that would be great! I'd like it for the same number of people, please|Booking was successful. Your reference number is AH8T29HO and the total due at the station is 50.5 GBP.
Is there anything other way I may assist you?|Yeah, let me know the winning numbers on the next lottery, lol.  Can I help you with anything else?
That's all, goodbye.|You have a great day, goodbye!
I am leaving Cambridge. I need a train that leaves after 13:45.|On what day do you wish to travel?
I am traveling on Wednesday and need to go to Birmingham New Street please.|TR1766. It is going to take 163 minutes. can i book it for you?
Yes, can you book 4 tickets for me?|I have you booked on TR1766 leaving Cambridge at 18:01 arriving Birmingham New Street at 20:44.  Your reference number is 6L0MANZV.  Can I help with anything else?
Also looking for a place that has British food and moderately priced.|I have many options for you. They are all in the city center. Do you have any other preferences?
what are my options?|There are four in the centre area and one in the west.  Do you have a preference between the areas?
No, I do not.|restaurant one seven suits your needs. Can I make a booking for you?
I have heard good reviews of that restaurant. Please make a reservation for 10:30 on Wednesday for 4 people, please.|You are all set, the reference number is LQ7CA2W8, can I assist with anything else?
No thanks. You took care of it all. Goodbye.|Good bye, have a great day.
Can you help me find some information about places to go on the west side of town?|There are many colleges on the west side. Is that something you are interested in getting more information about?
Yes please suggest a college and I will need the entrance free for that.|Churchill college is located at storey's way and has free entrance fee.
Thank you. Can you help me with a train for sunday?|I'd be happy to! Where are you heading?
I'll be leaving Bishops Stortford heading to Cambridge.|What time will you be traveling?
I would like to arrive in Cambridge by 19:30 please.|OKay is there a certain time you want to leave?
Not as long as it arrives by 19:30, no.|The latest train leaves Bishops Stortford at 17:29, arriving in Cambridge at 18:07. Would you like to book a ticket?
Yes please, for 8 people.|Your booking has been made for 8 people on TR9219.  Your reference number is N5AQLNGK. May I assist you in any other way?
No thank you- I thank you for your extremely helpful advice and I look forward to my trip.|Thank you for calling Cambridge TownInfo centre! We hope you enjoy your visit in our fair city!
Can you help me find a hotel called home from home?|Sure!  It is a guesthouse and has free wifi!  What other information do you need?
do they have free parking ?|They do have free parking yes
I am also looking for a train that goes to cambridge and leaves after 21:15.|Where are you departing from?
I'm departing from Leicester on Monday.|I have train TR7658 that leaves at 22:09 and arrives in Cambridge by 23:54. Will that work for you?
Yes, can you make a reservation for 4 people on that train? And what is the reference number for the booking please.|Booking was successful, the total fee is 151.19 GBP payable at the station .
Reference number is : YDYACFUZ.
That is all I need, thanks.|I'm glad I could help.
Hi, I need to book a train.|Great! Can you please provide where you will be departing from?
I will be leaving bishops stortford and I would like to arrive by 16:30.|I have 42 trains matching your preferences. Is there a specific day and time you would like to leave by?
I would like a train for Tuesday going to Cambridge. The departure time doesn't matter.|We have the TR1392 arriving in cambridge at 16:07. How does that sound?
Yes, that sounds great. Could you please make a booking for 6 people and provide me the reference number?|Yes, you're all set! Your reference number is HWXOA2RU. The total fee is 60.59 GBP payable at the station. May I help with anything else?
I am also looking for Kettle's Yard, can you help?|Yes, Kettle's Yard is in the west area located at castle street. Their phone number is 01223748100.
That's all I need, thank you.|You're very welcome, have a fantastic day!
On my trip to Cambridge, I am looking for a hotel named Arbury Lodge Guesthouse, Can you find that for me please.|Arbury lodge guesthouse is in the north at address 82 arbury road and postcode cb42je.
Great can you please book me for that hotel for 2 people 3 nights starting this Saturday.|Of course, the booking was successful. Your reference number is 5OFERHDV. Is there anything else I can help you with?
I am also looking for a train departing from Kings Lynn after 11:30.|Certainly. And you wanted to ride that train into Cambridge, am I correct? Would that be on Saturday, as well?
Yes, on Saturday and arriving in Cambridge. Please book three adult tickets.|Okay, your booking was successful. I booked 3 tickets on train TR6454, leaving at 13:11. The reference number is C3FG89HA.
That will be all. Thank you.|Okay. I am glad I could be of assistance today.
Hello. I'm looking for a hotel on the north end of town with a 4 star rating.|I can assist you with finding a place to stay, but first, I can tell you we have no 4-star hotels on the north side of town in our database.
Nothing in the north, four star?  I need that and cheap with free parking.|Sorry, I don't have anything 4 star in that area.  Would you like to try another area?
I really need something in the north that has 4-stars. Can you double check? I would even take a guesthouse if there is one.|I have found a guesthouse, Worth House, that meets all your criteria (north, cheap, 4 stars, free parking).  Would you like help booking this guest house?
No, can I please just have the post code of that hotel for now?|Yes.  The postcode is cb41da.  Is there anything else I can help you with today?
I need a train as well.|What day and time would you like to take the train?
I'd like to leave on Sunday with an arrival time by 08:30.|No problem, there are many trains for Sunday. From which station will you be leaving and your destination?
I'll be leaving cambridge going to leicester please.|There is TR9187 that arrives at leicester by 08:06.  Will that work for you?
Yes, make it for 3 people and I need a reference number.|I have your tickets booked, and your reference number is KNXJT4PR.
thank you, that's all I need!|Enjoy your trip!
I am looking for a hotel called Autumn House.|Autumn House is a cheap, 4-star guesthouse on the east side. It's located at 710 newmarket road, cb58rs.
Thank you I need to book a room for 3 people, for 3 nights starting friday and can I get the reference number?|Booking was successful.
Reference number is : 4TN7L0YD.  Anything else I can help you with today?
Yes, actually there is. I need to book a train from Cambridge to Peterborough.|We need to narrow the search. What day do you need the train?
I need the train to leave after 13:45 on a Monday.|Sure, there's one leaving at 14:06. I booked it for 3 people. 49.5 GBP is the total and your reference number is 0PUJ33IC. The train arrives at 15:24.
Perfect, that's all I need, thank you.|You're welcome. Thanks for contacting the Cambridge TownInfo centre!
Hi I need a train to go to Norwich, I need to leave after 17:45.|Where are you departing from?
I'll be leaving from Cambridge on Tuesday.|Okay, there is an 18:36 train that will arrive by 19:55.  Just that sound good?
Sounds great. Can you buy me two tickets?|Your booking was successful.  You will be paying 35.20 at the station and your reference number is VAJDAW8J.  Can I help you further?
Yes, what is there for food?|What type of food do you like ?
Did I say food? Sorry, I meant places to go. I'm looking for entertainment in the centre of town.|We have many available attractions in city centre. Would you be interested in a nightclub, cinema, theatre, or another type of entertainment?
What options do you have for entertainment?|Sorry, there are no results for that query. Would you like to try a different area or type?
I am looking for an attraction in the centre of the city.|I'm sorry we have no entertainment attractions in centre. Should I look for another type of attraction?
Yes, let's try to find architecture instead. Can you recommend your favorite and tell me the address?|All saints church is a great architecture attraction on jesus lane. Entrance is free. Anything else today?
Great, can I please have the address for All Saints church?|The address is jesus lane in centre.
Great! Thank you for all your help!|Is there anything else you need today?
That is it for today, thank you. Bye|You're very welcome. Good day.
I would like to find a college to visit on the west side of town.|How does magdalene college sound to you? It is free to enter.
Sounds interesting.  Can you give me the address with postcode along with a contact number?|Sure thing, the address is magdalene street, the postcode cb30ag, and the phone number is 01223332138. Anything else?
Yes, I also need a train from Stansted to Cambridge.|I found a train that leaves at 05:24. Would you like that one?
I need to get there on Monday by 8:30.|We have three such trains. Any preferences?
The train that gets me there closest to 8:30 would be nice for 5 people.|I have found 3 trains that would arrive before 8:30. The cost would be 50.50 pounds total for 5 people.  Would you like me to book one?
Yes can you book the one that arrives closest to 8:30 for 5 people.|TR9641 has been booked for a party of 5 people on Monday. The total cost is 50.5 GBP, payable at the station and the reference number is KP8FDJTB. Need anything else?
No, that should be all, thank you so much!|Great. You have a great time then! Goodbye.
i need a train that'll get me to cambridge by 18:30|how about train TR5219? It'll arrive by 06:08
Does that train depart from London Kings Cross leaving on Tuesday?|It does not, but there are 7 results with those requests. Do you want to leave at a certain time?
no as long as i am there by 18 30|The TR7909 train meets your criteria. Would you like to book tickets?
yes please for 8 people.|Okay, your booking was successful. Your reference number is KG7XU3EP. Your total fee is 188.8 GBP which can be paid at the station.
Thanks! Can you recommend a nice museum to see?|Are you looking for one in a particular area?
In the centre of town please|Castle Galleries is in that area.  Would you like more information about it?
Yes, please, can I have the address?|They are at, unit su43, grande arcade, saint andrews street, cb23bj.  Good news admission is free.  Anything else I can assist with?
Yes, could you possibly email or fax me the information for my reference? I appreciate the hard work.|I'm sorry, we are unable to do that at this time. Is there anything else I can help you with today?
No, thank you for your time and patience.|It was my pleasure.  Have a nice day.
I was wondering if you could point me in the direction of a local restaurant by the name of Wagamama.|Great! Thanks for all the extra information beyond the address. I will book a time later.
I need to book it for 8 people at 13:30 on wednesday.|Unfortunately there are no tables available at that time. Would you be interested in a different time or day?
Okay how about 12:30?|Yep 1330 works. Is there anything else I can help you with?
Yes I need you to confirm what time my reservation is and give me the reference number. I thought you said 13:30 originally didn't work. I'm getting confused.|So sorry for the confusion, I was able to book for 12:30 on Wednesday for 8 at Wagamama.  Your reference number is UFXHVHMX, it will be held 15 minutes.
Can you find me a train that departs from ely to Cambridge? I need to book a seat on the same day as my restaurant booking please.|I have 10 different trains available. Can you tell me what time you would like to travel?
I'd like to arrive by 8:00, please.|Ok there are two that arrive before 8. One that leaves at 7:35 and arrives at 7:52. The other leaves at 5:35 and arrives at 5:52. Which would you prefer?
The one that arrives at 7:52 is fine. I would like 8 tickets please. Can I get the reference number as well?|Alright, I have 8 tickets booked on TR9741, arriving at 7:52. The reference number is 6JRDO7P6.
Excellent! That's everything I need, thank you for your help.|Great. I'm glad I could help. Please call again.
No Thanks for all your help.|Thank you for using our service and have a great day.
Hi there, please find me a restaurant on the East side that serves russian  food|I'm sorry, I can't find anything like that.
what about indian food?|Curry prince is in the east part of town in the moderate price range would you like to try that?
Yes, can you help me book a table for one at Curry Prince?|Sure, what day and time?
On Thursday at 12:30 for 1 person.|You are all set, the reference number is Y6L0VIWC, can I help with anything else?
Yes, thank you. I also need a train to Stansted.|Okay, great. We have a lot of results. Would you like to narrow it down by departure location, day, departure time or arrival time?
I'd be leaving from cambridge, and would like to arrive by 9:00 on friday.|I have train TR0916 that will leave at 07:40 and will arrive at the airport at 08:08. Will that work for you?
Excellent can I get 1 ticket for that?|Booking was successful, the total fee is 10.1 GBP payable at the station .
Reference number is : 74NEPLUK. Can I hlep you with anything else?
No that is it. Thank you!|Ok. Thank you. Goodbye
I"m looking for a guesthouse that includes free wifi.|I have the a and b guest house. Do you want to book it ?
I'm looking for a moderately priced place in the west.|Ok, there is the Hobson's House in the west of town. It's got 3 stars and is moderately priced with free wifi. Would you like to start a booking?
I heard of that place from a friend, not sure if I like that one... but it would be for just me for 2 nights starting sunday.|That is the only moderately priced one in that area. Did you have something else in mind or would you like to make a reservation for this one?
Yes, please make a reservation.|Booking was successful. Reference number is : GZ1TEVAT. is there anything else i can help you with?
Yes please. I need a train from Cambridge to Kings Lynn on Tuesday.|Sure what time would you like to travel?
I would like to leave after 11:15.|I will call and arrange a new time and provide a reference number.
Could you make a booking for one person and provide the reference number please?|I booked you a seat on TR3953, leaving Cambridge at 13:11. Your reference number is 1I5JEN2V.
Thank you for the service !|You're welcome is there anything else I can do for you today?
That is all for today, thanks|welcome any time you need our help
Thank you very much!|Have a good day
I need a train that is leaving on sunday and leaving after 13:30.|I would be happy to help you. I have 221 trains departing Sunday, what day/time will you be departing and what is your destination?
I need to leave Cambridge after 13:30 to go to Stevenage.|I have trains leaving to there, what time would you like to arrive by?
That really shouldn't matter, I just need the booking for six.|Okay, you have six tickets reserved on TR4550. The total fee is 61.44 GBP payable at the station, and your reference number is P9P4UBVH.
Thanks, that's all I need. Have a nice day.|Okay great. glad we could be of help.
I need to find a train out of Cambridge this Friday.|I can book you one that leaves at 05:00 and you will arrive by 05:51 will that be alright?
No, I need a train that leaves after 17:15 that goes to broxbourne.|There are 5 trains that meet those criteria. One leaves at 18:01. Want to book it?
Yes please, let's book that for 1 person.|Booking was successful, the total fee is 17.89 GBP payable at the station. Your reference number is NATKMF2I. Would you like help finding anything else?
Thank You. I would also like to know about places to go in the centre area.|There are 44 attractions in the centre.  Would you like the information for the Vue cinema or maybe a museum?
Vue Cinema sounds good. Can I get their address and phone number, and can you tell me how much it is to get in there?|Vue cinema is located at the grafton centre, east road, phone number is 08712240240, and the entrance fee is unknown.
Thank you, have a wonderful day.|Thank you, please let me know if you need anything else.
Where would I find the Cambridge Belfry hotel?|The Cambridge Belfry is located in the west and rated 4 stars.  Would you like their address?  I can also book a stay for you if you would like.
I'd like you to book a stay please, for 8 people.|What day do you want me to book it for? And how many days?
We will be coming in on Wednesday for 2 nights.|Your rooms for 8 at the Cambridge Belfry have been reserved. Your reference number is 0XQV7RNY. Can I help with anything else?
Yes, I need a train from Cambridge to Leicester that arrives by 12:15 on Friday.|There are several trains that meet your criteria. Is there a particular time you would like to leave?
No it doesn't matter, I'd like the booking for the same number of people as my hotel.|Booking was a success! Your reference number is ATTE8GFK. what else can I help you  with?
No that is all, thank you very much for your time.|Glad to help! Enjoy your day.
I've got a hankering for some Spanish food - is there anywhere good in the centre of town?|There are two - La Tasca is moderately priced and La Raza is on the cheap side. Do either of those meet your needs?
I don't have a preference really.  Can you book me a table for 8 at one of them?  We would like to eat there on Monday.|I would be happy to. Do you have a specific time in mind?
11:15 would be perfect.|Sorry, they were both booked. Would you like to try another day or time slot?
How about 10:15 instead?|I was able to get you a table at 10:15. Ref# LPYDMTDI. Can I help with anything else today?
Can you find a train arriving by 10:00 Tuesday from Cambridge to Norwich?|Sure!  TR0627 seems to fit your needs.  It arrives at 09:55, but there are a few options that are earlier, too.
That would work for me. Can you book me 8 tickets please?|I was able to book 8 seats for you. The total fee is 140.8 pounds and the reference number is HYPRVMOQ.
Thanks alot. Thanks for all your help. Bye.|Your welcome. Goodbye.
I am looking for places to go in the centre.|Please tell me the types of places you are looking for.
I'm looking for attractions, can you suggest something interesting?. I also need the phone number and entrance fee.|If you can't tell me what type of attractions you're looking for, I will pick the first option on the list: All Saint's Church in the centre, admission is free.
That's some recommendation. Can you at least tell me the phone number too, like I asked?|01223452587 is the phone number. May i assist you with anything else ?
Yes i'm also looking for a train for Friday.|Sure! I'll need your departure site and destination please?
I will be departing from london liverpool street and need to go to cambridge. I need to leave after 20:30.|TR8373 leaves at 21:39 on Friday. The price is 16.60 pounds. Will that work for you?
Perfect, yes. I'll need 7 tickets.|Great! Is there anything else I can assist you with?
I just need a reference number please.|Booked,  the total fee is 116.2 GBP payable at the station .
Reference number: TCIY3MAO.
Great.  Thanks for all the help!|Have a great day!
Hi. I need a train out of cambridge.|There are several trains out of Cambridge but i need to know your destination and preferred day and time of departure.
My destination is birmingham new street and I need to leave after 9:00.|On what day will you be travelling?
I will be leaving on Thursday.|I have a train leaving at 9:01 on thursday. Would you like to book that?
Yes please book that for 1 person.|Booking was successful, the total fee is 75.09 GBP payable at the station. Your reference number is ZYKE5A4L. Do you need anything else?
That is all today. Thank you so much for your end.|Yeah, anytime. I was happy to help.
Actually, there is one more thing. I'd like to book a stay at the Acorn Guest House for Monday.|How many days will you be staying and how many guests?
I'd like a booking for the same group of people for 3 nights, please.|Booking was successful.
Reference number is : CEDNJ89Q. Can I help you with anything else today?
no, that should be all. thank you very much.|Perfect. Thank you for using the  Cambridge TownInfo centre. Have a great day!
I'm trying to find a restaurant to try while I'm in town.  Can you help with that?|could you please specify the type of restaurant you are looking for?
An expensive restaurant in the center that serves Moroccan food|I'm sorry, but I checked for Moroccan cuisine in all price ranges,and I can't find anything.
Can you find me a restaurant that serves Thai food instead?|sure, there is bangkok city in that area.
Can you give me their phone number, please?|Sure, the number is 01223354382.
Thank You. I also need a train leaving from leicester.|There are many options available for you. Would you like to narrow it down by destination, day, departure time or arrival time?
I will be traveling on Monday to cambridge.|Can I please get the time?
I need to go to cambridge and leave after 17:45|The first available train after 17:45 is the TR588 leaving at 18:09. Would you like me to book it or more information?
Yes please. I need tickets for 6 people.|Ok great. Booking was successful, the total fee is 226.8 GBP payable at the station .
Reference number is : KK3WG1Q1.
Great thank you, this is all I need for today.|You're welcome. Have a great trip!
I'm looking for a train leaving on Saturday after 7:30 PM. Can you help me?|The TR2166 leaves cambridge at 19:59 and arrives london liverpool street.  Need a ticket?
No. I need to leave after 19:30 on saturday from london liverpool street and then go to cambridge. Try again please.|The TR3940 leaves london liverpool street at 19:39 and arrives in cambidge. Need a ticket?
Yes, I need 7 tickets, please.|Reference number is : P0GRIJTT. Is there anything I can help you with further?
Yes, I am looking for some fun things to do while we're in the Centre. Is there anything you can recommend?|We have several different attractions in the centre. Is there a particular type of attraction you'd be interested in?
No could you recommend one and can i get the postcode for it.|What price point would you like?
It does not matter.|How about All Saints Church on Jesus Lane. Their postcode is 	cb58bs
Thank you, I am all set, that is everything I need.|Thank y for calling in today.  Have a good day.
I am looking for a train that should leave sometime after 11:45. I would like to get to cambridge.|There are many trains available for that criteria. I can narrow it down if you tell me where you will be departing from.
I am leaving Thursday from Birmingham New Street to Cambridge. I want to leave around 11:45.|I have 12 trains leaving that day, the earliest is 12:40 and arriving at 15:23.  Will that work for you?
Yes that sounds great, I will need 8 tickets and the reference number please.|The train is booked for 8 on Thursday.  The reference number is W52S8R11.
Great. I would also like to find a museum to go to in centre Cambridge.|Would you like to visit museum of archaelogy and anthropology, they are in the centre of town.
That sounds great. Do you have the phone number and how much the entrance fee is?|Sure. The phone number is 01223333516, and is free to enter. Can I help you with anything else?
No, that's all I need today. Thanks for your help!|Happy I could be of service. Enjoy your day!
I'm looking for a train leaving on Wednesday that's going to Cambridge.|Okay, where are you departing?
I'm leaving from ely to cambridge.|Sure I can help with that, the first train leaves ely at 05:35 and the last one runs at 13:35, do you have a particular time in mind?
The last train sounds like it will work best. Can you book me 4 tickets for that one please?|Booked! You'll play 17.6 GBP at the station. Reference number: OJUFDKX1.
Great I also need some information about the Ruskin Gallery attraction.|Certainly. The Ruskin Gallery is a museum in the centre of town. It's free to enter. Would you like more information?
phone number, and address please|Their address is Anglia Ruskin University, East Road. And their phone number is 01245493131. Need anything else?
Nope, that's all I need today. Thank you for all your help.|You're very welcome. Have a great time!
I need a room in cambridge please|Okay, do you have an area or price range you're looking for?
expensive guesthouse. it should have free parking and wifi|Unfortunately there are not guesthouses that meet your criteria. Would you like to look for something in the moderate price range or a hotel instead?
How about any guesthouses available?|I do not have any expensive guesthouses with wifi and parking. I do have some moderate or cheap ones.
Hmm, well how about checking for a hotel instead that is expensive with free parking and wifi?|I didn't find any that matched that criteria.
How about a hotel?|I have a few hotels that meet your needs.  How about the Gonville Hotel?  It is in the centre of town.
Yes that sounds like a good fit for me. Please book it for me.|I have booked you at the gonville hotel for 1 night however we will need to know for how long and how many people.  Thank you.
