I need to book a hotel in the east that has 4 stars.|I can help you with that. What is your price range?
Thanks very much, that's all I needed help with.|Thank you for contacting us, let us know if we can assist you any further. Have a great day!
Hi, I need a hotel that includes free wifi in the north of Cambridge.|Yes I have many listings for that type of hotel,if you tell me your price range I can narrow down your options.
Hotel doesn't need to have free parking. I don't care about price range.|The avalon is a moderately priced guesthouse-type that matches your criteria.
What is the postcode, price range, and address?|The postcode for the Avalon is cb43pd, it is moderately priced hotel, and it is located at 62 gilbert road.
Thank you so much. I am also looking for information on a place to dine in the same area of the hotel. I would prefer international food.|Unfortunately there are no matching restaurants in the North. Would you like to try a different type of cuisine, or a different area?
Maybe... are you sure there is no cheap international food in the north?|No I am sorry there are no locations I have found. Is there anything else I can help you with?
Since there is no cheap international restaurants, is there any Italian restaurants?|There is one, Da Vinci Pizzeria, would you like to book that?
Hold off on booking. Could you give me the address and phone number for it?|Sure, da vinci pizzeria is located at 20 Milton Road Chesterton postcode cb41jy, phone 01223351707.  Can I help you with anything else?
No that should be all thank you|Thank you, goodbye.
Are there any guesthouses where you can park for free?|Yes! What part of town would you like to stay in?
It doesn't matter, but it should be at least a 2-star guesthouse.|There is no match for your criteria, Would you like to try again?
Ok, let's try 3 stars.|I'd recommend bridge guest house in the north. Would you like to book a room?
Yes, actually I would need the room for Friday.|For how many people and nights do you need the room?
I'd like a room for three people starting on Friday for three nights.|Great your booking was successful and your reservation number is 4DHJ0F6T.
Great, I also am also looking for a train arriving at  Bishops Stortford  by 10:15.|On which day would you like to travel?
I will be leaving on Wednesday from Cambridge.|TR7666 will arrive at 10:07
OK, that train will work. Can you make a booking for three tickets? And send me the reference number so I can let the others know too.|Booking was successful, the total fee is 30.29 GBP payable at the station .
Reference number is : 5BACKHF8. Can I help you with anything else?
No, that will be all. Thank you!|I was happy to assist let me know if you need anything else.
No, really. I have everything I need.|Thank you for your call. Please reach out if you need anything else in the future. Have a great trip. Goodbye!
Can you find me a three star place to stay?|Sure, what area are you thinking of staying?
I don't have an area preference but it needs to have free wifi and parking at a moderate price.|I'll recommend Hamilton Lodge. Their phone number is 01223365664
Okay sounds great, can you book a room for me?|Sure I can. How many people in your party and for how many nights?
Actually, I don't need a room right now, but I do need a train. I'll be heading out to King's Lynn on Sunday.|fantastic, do you know your travel times?
I was hoping to leave from Cambridge some time after 10:00.|There is a train that leaves at 10:11. Would you be interested in more information or would you like to book it now?
Can you book tickets for 4 people please?|Your booking was successful. Your reference number is 5RLFJOGZ in case you need it. Is there anything else I can help you with?
That is all I need to know. Thank you. Good day.|Thanks for letting us assist you today!
i want a guesthouse|I can certainly help you with that. What area are you wanting to stay in?
It doesn't really matter just someplace moderately priced with free wifi.|i recommend avalon. can i book for you?
Can I have their phone number? Do they have free parking?|their phone number is 01223353071 but they don't have free parking.
Now I need a place to have some fun|There are lots of options.  One place I could recommend is the Funky Fun House.  Would you like some other recommendations?
Anything will do as long as it's a nightclub in the centre.|I have a few entertainment attractions, though I'm not pulling up any nightclubs. Can you be more specific, please?
Yes I am looking for a nightclub in the city center and I need their phone number and entrance fee.|The ballare nightclub phone number is 01223364222 and the entrance fee is  5 pounds.
Hi. I'm looking for information on a hotel called the Limehouse.|Limehouse is a guesthouse in the north part of town, it's rated 4 stars and in the moderate price range. It has free parking and internet. Would you like to book?
yes i would like to book that for 8 people for 4 nights starting on wednesday and i would like the reference number|Booking was a success and here is your reference number QJ1HXGEY.  Can I help you with anything else?
Could you help me find an architecture attraction?|There are 5 different architecture venue's in the centre area, 4 have free entrance. Would you like a recommendation?
Yes, and I need the address,|I would recommend visiting the Holy Trinity Church which can be found on Market Street. Is there anything else I can look up for you?
Yes. Please give me the address and post code for the Holy Trinity Church.|Holy Trinity church is located on market street and the postcode is cb23nz.  Is there anything else I can assist you with today?
Nope, that should do it.|Okay.  Glad we could help!
I am sorry. I actually need a taxi. I am looking to leave the Holy Trinity Church by 05:45 and go to the limehouse.|Okay, I've booked a taxi for you. It will be a white Toyota. The contact number is 07988739221.
I think that's it. Thank you!|Excellent. Thanks for texting us.
I was looking for a hotel called worth house someone told me about.|Yes it is located in the north, would you like me to book it?
Can you tell me their star rating and fo they have free parking? Oh and what area are they in?|It's a 4 star guesthouse in the north; Warkworth Terrace post code cb11ee.  They have free parking.  Would you like to book it?
No thank you. I am also looking for a place to go in the west section of town. Can you help with that?|There are several interesting places to go, from Whale of a Time to the Museum of Classical Archaeology. Do you have an idea of what sort of place you'd like?
Whale of a Time sounds good.  Can you give me the postcode and address for that?|The address is unit 8, viking way, bar hill, postcode cb238el. Anything else you need?
Yes, I will also need a taxi between those two places. I want to leave the hotel by 2:15. I will need the contact number and car type.|I was able to book you that taxi. Be looking for a red Tesla. If you need to reach them, please call 07304459127. Anything else I can help with?
thanks a  lot for the help|you're welcome. you can use our services anytime
Can you help me fine a local restaurant? I am looking for a moderately priced place to dine that is located somewhere near the centre.|There are a total of 21 restaurants that match that criteria. Is there a certain style of food you are wanting?
No particular food style, but I need a reservation for 1 on Saturday at 11:30, once I decide on a place I will need a reference number.|Do you have a further preference to reduce the number of acceptable entries?
I am also looking for a place to stay. I need a guesthouse with free wifi.|Booking was successful at yippee noodle bar. The table will be reserved for 15 minutes. Reference number is : K1103XE1.
Thank you!  Is there a guesthouse with free parking and wifi nearby?|We have the Alexander Bed and Breakfast a 4 star guesthouse in the centre part of town in the cheap price range. Does this sound acceptable to book?
Are there any hotels instead of guesthouses with the same criteria?|The University Arms Hotel might be your best bet. It is an expensive 4-star hotel in the center of town with free wifi and free parking.
Actually, can you please book the Alexander Bed and Breakfast instead? I'll be arriving on Saturday and need a room for 4 nights. Just one person.|I'm sorry, but there are no vacancies for your requested time. Would you like to try a different day or perhaps a shorter stay?
Is it available for a single night stay?|Yes. I have booked your reservation for one night. The reference number is Q1BD4PP0
I also need a taxi in order to commute|when do you want to depart and/or arrive?
I'll want to leave the guesthouse to arrive at our lunch reservation by 11:30. Please let me know the car type of the taxi and a contact number.|I have booked you a taxi meeting your requirements. It is a yellow volkswagen and the contact number is 07340142322.
Great. Thank you. That is all I need for today.|Good day then, pleasure serving you.
I'm looking for a place to stay on the east side of town. I will need free wifi.|I have many,what price rage would you like?
I'm open to the price, but I do need the place o have a 4 star rating.|Alright, how about the Allenbell? It also offers free parking!
Ok sounds good.  Is it available for a 5 night stay for 2 on Wednesday?  If so book it.|Yes, I can book that room for you.
Thanks I need the reference number as well.|The reference number is 308E0XXQ. Thank you!
Thanks! I'm also looking for a place to go near that hotel. Can you help me out with that?|Sure, I can help you with that.  Were you looking for a specific kind of attraction?
Nothing specific but in the same area as the hotel. I will need the address as well.|Would you like to visit the Cambridge Artworks? It is also in the East and has free admission.
yeah, that sounds good. do you have an address?|The address is 5 greens road. Is there anything else I can help you with?
I also need a taxi between the 2 places.|Sure, I can help you with that. Do you want the taxi to pick you up from the hotel?
I need to leave the hotel by 02:00|You're booked!  Your car will be a red Honda with a contact number of 07848659744.  Anything else I can help you with?
That is all I needed.  Thanks for your help today.  Bye.|i am happy you used our services. welcome again anytime
I'm looking for a particualr hotel called cityroomz?|Yes, cityroomz is available. Would you like me to book a room for you?
What is the star rating and price range of Cityroomz?|0 stars. moderate price range.
Thank you. I'm also looking for an expensive restaurant that serves Polynesian food.|Sorry I don't have any Polynesian restaurants in the area. is there another kind of food you are looking for?
Hmm, I was pretty sure that there was a Polynesian restaurant in the centre of town. Would you mind double-checking?|Nope. So sorry. No polynesian restaurants in the center.
Are there any Mediterranean restaurants?|yes 3. do you prefer cheap or expensive?
I would like an expensive one please.|sure, there is la mimosa or shiraz restaurant to choose from.
Can you book a table for 2 at 18:00 on Sunday at the La Mimosa?|Reference number is : 1UBR84QY. Is there anything else?
Yes I need a taxi to take me to the restaurant from my hotel.|if your leaving the resturant going back to the hotel a grey toyota will be picking you up the contact # is 07105515127
No. That's not what I asked for. I want the taxi to take me TO the restaurant and arrive there in time for my reservation.|Sorry about the mixup. A yellow ford will take you to la mimosa in time for your reservation. Their contact number is 07669331804. Anything else I can do for you?
Perfect. Good job ! That is all i need.|Thank you for using our service!
Thank you for the help!|Thank you. Enjoy your stay.
Is there a cheap Chinese restaurant in the North?|Yes, however, the person before me selected the wrong domain (attraction instead of restaurant) and now I can't look up the Chinese restaurant!
Thats unfortunate, can you give me the name of a college that i can visit in town?|Sure, how about christ's college located in the centre on saint andrew's street.  The postcode is cb23bu.  It is free to enter.  Is there anything else you need?
Can you give me the phone number?|The phone number is 01223334900.
Thank you can I get another address for another college too please?|saint catharine's college	is at king's parade
thanks i'm also looking for a place to stay|Sure. Is there a part of town which would be most convenient for you?
I'd like to stay in the north and at a place with free parking please.|Acorn guest house matches that.
Great, please book me for just myself, five nights starting saturday.|Okay, you're all set with a reservation. The reference number for your booking is 37LXNAGC. What else can I do for you?
I will also be needing a taxi to get from place to place.|Where do you wanna be picked up and dropped at?
Pick up at saint catharine's college and drop off at Acorn guest house.|What would be an acceptable time for the driver to pick you up?
I want to leave at 21:00. Thanks.|Okay! You'll be picked up in a white Tesla. The contact number is 07019261974. Can I help you with anything else?
No, I'm all set. Thank you for your help.|You're welcome! Goodbye
I am looking for a place to say that is in the cheap price range.|We have several options that may suit you. Does location matter?
No but I would prefer a guesthouse with free wifi.|I've found the alexander bed and breakfast that is in the centre and rated 4 stars.  It has internet and parking, can I book that for you?
Yes, that would be great. Book it for 1 person for 5 nights starting from Tuesday.|I have booked your room. Your reference number is NDVNFLQQ. Is there anything else I can help you with today?
I need a train for the same day as the reservation. It should arrive by 17:45|You might need to look into a taxi it looks like the trains are booked that day.
Ok thats unreal,thank you anyway|Let me check the train again if you give me the departure and arrival city again.
I'd be departing from london liverpool street and going to cambridge.|I was mistaken. There is a train that will arrive at Cambridge from London Liverpool St. on Tuesday at 17:07. Would you like me to book passage for you?
No thank you that will be all|Okay, thank you and goodbye!
I need to find a Hamilton Lodge in Cambridge.|I have one for you, phone is 01223365664. Enjoy
I need to know how many stars it has and the hotel type?|It is a guesthouse and is valued at 3 stars.
What is the hotel type and what area is it located?|The hotel type is guesthouse and the area is north.
Thank you. I would also like to find a restaurant located in the centre of town that specializes in unusual cuisine.|I'm sorry, there are no restaurants in the centre that serve unusual cuisines.
How about Mediterranean food then?|There are 3 options. Do you prefer cheap or expensive?
I'm not sure. What is the price range?|The Gardina is cheap, while La Mimosa and Shiraz Restaurant are both expensive.  Would you like more information on one of these?
Any of them will work. I need transportation to get there. Any information on taxis?|Sure. Which restaurant would you like to arrive at and when?
I would like to leave the hotel by 22:00 to go to The Gardina. Please let me know the contact number and car type.|OK! I have booked you a black Tesla leaving Hamilton Lodge at 22:00 and heading to The Gardenia. The Driver's number is 07825515577.
Okay, sounds good.  Thanks for all your help!|Not a problem! Have a great day!
I'm looking for a gueshouse that includes free parking.|There are quite a few. Do you want to stay in a particular part of town?
I'm open to suggestions. What's the best one you have in the moderate price range?|do you have preference in star rating?
No preference for stars so long as it's got free parking and no more than moderate price|Bridge guest house is nice. It's a moderately priced 3 star guesthouse in the south. Would that work for you?
Sounds great. Can you also provide me with information on trains from Cambridge to Norwich?|There are many trains from Cambridge to Norwich each day. What day and time do you prefer?
I would prefer Tuesday and to arrive by 9:45|Is there a time you would like to leave?
No preference as long as it arrives by 9:45.  I will need to book for 3 people.  Can you also please send the reference number?|I have booked the TR8498. The total fee will be 52.8 GBP, which is payable at the station. Your reference number is AZLXAJJC.
thank you that is it for today|You're welcome! Have a great day!
What can you tell me about cheap restaurants on the west side of town?|There's two: la margherita, a Italian place, and thanh binh, which serves vietnamese food. Can I provide you more information?
Can I get the postcode of that?|The post code for La Margherita and Thanh binh is cb30af. Would you like a reservation at one of these great restaurants?
The Italian place would be great.|How many people will be with you?
4 people acan you book it for me ?|Can I also get what time and what day you would like the reservation for?
I'm sorry I don't need a reservation for the restaurant. I do need help finding a place to stay in the same area though.|What are your other requirements?
Find me one near that Italian Place, it should be in the same price range.|Finches bed and breakfast is a cheap guesthouse on the west side of town. Should I reserve you any rooms?
Yes, that would be great. I'll need it booked for Saturday, 4 nights, and 8 people. Can I have the reference number please?|Your room is booked, ref #1DCW8JZN. Can I help you with anything else today?
Yes. I'm looking for a 4 star hotel in the west. Could you please find me one?|It looks like you're already booked at a hotel. Would you like help with something else?
You're right, I'm sorry. I actually have all that I need from you at this time. Have a good day!|You're welcome, have a great day!
I'm looking for a hotel with free parking and free wifi.|I have 8 hotels that offer free parking and WiFi. Do you have a preference for an area to stay in?
We are looking for a guesthouse, preferable a fancy and expensive one.|There are no expensive guest houses.
Okay how about a moderately priced one then?|I am sorry there are no expensive guesthouse either.  Would you like to try cheap price range or a  hotel instead?
Yes a moderately priced hotel would be fine.|The Archway House is a popular 4 star guesthouse in the North part of town in the moderate price range with free internet and parking. Should I book it?
Yes. Please book it for Monday. 3 nights, 6 people. I'll also need the reference number.|You're all set! Your reference number is 7CIDI5RH. Is there anything else I can help you with today?
Thanks! I'm also looking for a particular attraction called Saint Catharine's College.|Saint Catharine's College in the centre of Cambridge. What information would you like about the college?
Just the address and phone number please.|Saint Catharine's College information is: Tel. 01223338300, Postcode: cb21rl, Address: king's parade.
Can you help me book a taxi to travel between the two places?|Ywa which spot will you be leaving from and do you have an estimated time?
I want to leave the hotel by 07:00.|Done! You'll be picked up in a white Ford, and the contact number is 07049413666. Can I help you with anything else?
Thank you, that's all I need for today.|Have a fantastic day, goodbye
I am organizing my trip to cambridge and need a place to stay in the east in the cheap price range.|I have 3 cheap hotels in the east for you to choose from. There are all good Hotels with free internet and parking though allenbell is closest to cambridge.
I would prefer a hotel with 4 stars. Does Allenbell fit the bill?|Yes it does would you like me to make a booking?
No but I'd like to know where it's exactly located.|Allenbell is located at 517a coldham lane with a postcode of cb13js.
I also need a train going to stevenage.|Okay! What day would you like to travel? I'm presuming you're coming from Cambridge?
I would like to travel on Thursday leaving from Cambridge.|I have 10 trains that will be leaving Cambridge going to Stevenage on Thursday. What time would you like to leave or arrive?
The train should arrive by 19:30 the latest.|The closest to 19:30 without being after is TR 4765, they arrive at 18:10, does that work for you?
That will give me time to find my way, in case I get lost, so that's fine. I'll need you to book 6 tickets, please.|Your total is 76.80 GBP, which you can pay at the station. Your Reference number is : 708IJWEK.
Thank you so much, that's all I need.|You're very welcome! Bye now!
I need a place to stay in the east that includes free wifi.|We have 6 guesthouses and 1 hotel. Is there a specific price range you want to stay in?
I am fine with any price range, please pick a guesthouse.|I'd recommend the allenbell in the east. Would you like a room?
Yes, please. I'll need it booked on Sunday, for 5 nights, and it will only be 1 person.|Booking was successful.
Reference number is : TUX6P1KD.
Great.  Thanks for all your help!|I'm glad to help! Can we help you with anything else for your trip?
Yes, I am also looking for places to go in the same area as my hotel.|There many places to go in the east. Would you like a museum, there are 4?  or would you prefer something sportier such as a park or a pool or a boat?
Someplace you think would be the most fun.|The funky fun house is an entertainment venue. I don't see any entrance fee.
Ok no problem. Can I have the address?|Their address is 8 mercers row, mercers row industrial estate
ok, that's all i need thanks|Do you need us to book anything else?
That is all, thanks for the help.|Have a good day
I need to book a place to crash please.|I will recommend acorn guest house for you with Free internet, parking and breakfast and it is available tonight or do you plan to stay more than a night.
Is it expensive? I really want to treat myself to a luxurious hotel.|It is not in the expensive range but in the moderate price range. Would you like to choose another hotel?
Yes book an expensive hotel for 4 nights for 3 people if you can find one.  Please provide the reference number also.|i have 33 expensive hotels for you to choose from. do you know what area you want to stay in?
the west please. And it should include free wifi. book for 3 people 4 nights starting thurs.|I have booked your stay at the luxurious Huntingdon Marriott Hotel on the west side. Your reference # is ZHUGLEXU. Is there anything else I can assist you with?
Yes, I need to find a train to get to the hotel. I'll be traveling from kings lynn.|there is no train from that route. can i find you a taxi?
No, I really rather travel by train. Can you double-check for me again. I'm trying to get to Cambridge from Kings Lynn on Thursday.|I have 19 trains traveling from Kings Lynn to Cambridge on Thursday.  Do you have an arrival or departure time preference?
I need to leave after 16:45 on thursday.|Okay! How about the 17:11 train?
That is perfect.  Please book it for 3 tickets.|Alright I booked the train for you! Your reference number is JOW0H42W. Anything else I can do for you?
Thank you, that'll be all.|Great. I hope you have a great trip! Goodbye.
Hello, can you recommend a 0 star place to stay?|There are 3 hotels in the area that have a 0 star rating, what area of town would you prefer?
Don't care. Looking for a hotel that includes free parking and should be cheaply priced.|We have two options available that meet your criteria, one is in the North and one is in Centre. Would you like more information about these?
Yes please, I would like to hear about them both.|They are both guesthouses and offer free wifi and free parking. In the north we have City Centre North B&B and in the south is El Shaddai.
I like the sound of El Shaddai, could you give me the address for that one?|The address for El Shaddai is 41 Warkworth Street. Would you like me to book accommodations?
Not at this time. I am also looking for a train that arrives in Cambridge by 08:15|Where will you be departing from?
I will depart from broxbourne.|I have found multiple trains that meet the criteria you listed. What day are you traveling on?
I will be traveling on tuesday.|Train TR5570 arrives the earliest at 06:32.
Could you give me the train ID and price for the one that arrives closest to 08:15?|The ID you're looking for is TR9048  arriving by 07:32 and the price is 17.9 pounds. Do you require anything else?
No thank you, that is everything.|Great, thank you and enjoy your day.
You have been great.|Okay, great. Enjoy your day!
I'm looking for a place to stay. I would like for it to be a 4 star guesthouse.|I actually have many 4-star guesthouses in town. Is there a certain area that interests you?
No, just moderate price range.|Trying to narrow this down do you need free parking or free wifi?
No, that doesn't matter.|I'd recommend that Avalon, as it fulfills your needs. It's located at 62 Gilbert Road cb43pd and the phone number is 01223353071. Would you like more information?
Let's go ahead and make a reservation. I'll be arriving Tuesday and would like to stay 5 nights. There will be 7 people in my group.|Booked! Reference number is: DR0ZGF0P
Thank you for the help. Have a nice day.|Thank you. You, too!
I'm looking for a hotel with free parking in the north.|Yes, I can help you with that. What is your price range?
I would like a moderately priced hotel. Preferably a guesthouse.|How many stars would you like it to have?
That doesn't matter. Can you book a room for 4 people at your favorite? We'll arrive on Friday and stay for 3 nights.|I will go ahead and book you at the Archway House. Booking was successful. Reference number is : GJA79LYP. Is there anything else I can help you with today.
The four of us want to take a train on Sunday from Cambridge to bishops stortford. Sometime after 15:00.|I am showing five trains departing at; 15:29, 17:29, 19:29, 21:29, and 23:29. Would you like me to book one of those?
Yeah, book the one that leaves at 15:29 please, for 4 people. Give me the reference number too.|It has been booked for you and your reference number is P56PSPSX.
Thanks a bunch, that'll be it for today. Bye|You are quite welcome, goodbye!
A friend recommended the City Centre North B&B. Could you help me find it?|They are at 328a histon road postcod cb43ht, and their phone number is 01223312843
Thank you! Can you book that for me?|I sure can. What day would you need the room and how long do you plan on staying?
I need it for 2 nights, starting on Monday.|May I ask how many will be in your party?
There will be 4 of us. Thanks.|Your reservation is complete, 4 people for 2 nights at City Centre north B&B, reference 0FVDQUN1. Can I help you with anything else?
That's all. Thank you!|Enjoy your stay!
I was hoping for some information about places to go in the centre area.|There is plenty to do in the centre.  Do you have anything in particular you'd like to do?  Perhaps visit a museum?
Yes, a museum sounds good. Do you have any suggestions?|Sure. There's the castle galleries on Saint Andrews Street. It's free.
Awesome that sounds great.  I am also looking for a 4 star hotel with free wifi.  Can you make a recommendation?|Can we narrow it down a bit? What price range are you looking for?
Try the cheap price range.|alexander bed and breakfast	 would be a good fit
OK, I will need to book for 6 people starting wednesday for 2 nights.|Unfortunately, that was not available.  Would you like to try another day or go for a shorter stay?
Will you try 1 night please?|Your stay at alexander bed and breakfast is booked. Your reference number is 9NS2MB3K. Is there anything else I can help with?
I'm going to need a ride to get from the hotel to the museum.|I can help you with that.  What is the timeframe you were looking for?
I need to leave the hotel at 5:30, please.|Okay.  I was able to book a red BMW for you, contact number 07401091982.
Wonderful!  That should be all I need today.  Thank you!|Thank you! Have a nice day!
I'm coming to town for an overdue visit with my relatives. Can you help me find a place to stay?|I can definitely help with that. Are you leaning toward a guesthouse or hotel?
I prefer a guesthouse with free WiFi.|Acorn Guest House is available.
I really want to stay in the east and be 4-star rated. Does the Acorn fit that?|Sorry, it doesn't. However there are 6 guesthouses that do. Would you prefer something cheap?
The price range doesn't matter. I need to book a room for Monday.|Could you tell me how many nights are you wanting to stay, and with how many people, so I can see what is available?
2 people, for 4 nights.|I was able to book the Allenbell for 2 people for 4 nights. Would that work for you?
Yes, thank you! What is the reference number?|Your reference number is KT4UG66C.
Thanks so much.  I am all set.  Bye.|Awesome. Please enjoy your stay. Goodbye.
I am looking for a hotel ti stay in the expensive range. It does not have to be free parking.|I have about 5 different expensive hotels. Do you prefer a certain area of town?
No. But it should have free wifi.|All 5 of the expensive hotels in have free wifi. Are you looking for any star rating, to help narrow the search?
I don't care about the number of stars. If you don't have one without parking, I'll take one with parking. Choose the best one, please.|I hear the Huntingdon Marriott Hotel is nice.  Would you like to try booking there?
Yes. There will be 5 of us staying for 3 nights, arriving on Sunday. I sure hope Cambridge is nice this time of year.|Sorry, that's not available. Could you pick another day, time, or stay length?
Is there another hotel available that will accommodate my stay?|There is gonville hotel. Would you like to try that one?
Sure. Same parameters, please.|Nope, sorry, unsuccessful. Would you like to try the lensfield hotel?
Sure, see if that works|Sorry, the Lensfield booking was unavailable, as well. May I help find something else?
Are you sure there is nothing available? Will you double check?|Good news. I checked again at the Huntingdon Marriott, and they were able to accommodate your party. Your reference number is 1H7F4GBJ.
Okay, thank you, that is all I need today.|Glad to help.  Bye.
I would like to see some local tourist places while visiting. I will be in the east area.|There are entertainment, museum, multiple sports, park, and swimmingpool attractions. Would you like more information on any of those?
How about museums?|I'd recommend Cambridge Artworks. Would you like more information?
What kind of attraction is that? I also need a cheap hotel that includes free parking.|Cambridge Artworks is a museum.  I found the Cambridge Belfry hotel.  Would you like a reservation?
Is it a 4 star hotel?|Yes, they are 4 star rated. They are cheap and located in the west. They also offer free parking and wifi. Would you like a reservation?
No thanks. That's actually all I needed today. Thanks for your help!|You are welcome.  Have I answered all of your questions for you satisfactorily today?
Yes!  Have a nice day!|Ok - Thank you!  Enjoy your stay!
I will. I appreciate all of your help.|thank you goodbye
I am looking for a place to stay with a 4 star rating and free wifi.|There are 21 places that meet your criteria. Is there a specific area and price range you are looking for?
Do you have any in the south?|Yes. Rosa's bed and breakfast has a cheap price range. Aylesbray lodge guest house has a moderate price range. Would you like me to book one for you?
I meant to say west, not south. And the place needs to be a hotel type.|The huntingdon marriott hotel	is in the west area, it has free wifi, and it is in the expensive price range. Shall I book reservations?
No at this time. What is the postcode for the hotel and do they have free parking?|They do have free parking, the postcode is pe296fl
Thank you. I also need to find a train for Tuesday.|Ok... I need more information for your train, such as departure or arrival times, number of people, day, and destination.
I would like to go to Peterborough on Tuesday and I will need to leave after 20:00.  Can you tell me when I will arrive and the price?|Okay, there is a train leaving cambridge for peterborough tuesday at 20:34 arriving at 21:24 for 16.50 pounds.  Would you like me to book this for you?
Yes I would, thank you.|I'd be happy to. How many tickets will you need?
I don't care.|You are booked on train TR5110. Your reference # is AD3EUZB8.  The cost is 16.5 and payable at the station.  Can I help you with anything else?
Nope, that's all I needed. Thank you!|Thank you. Have a good day.
I am looking for information in Cambridge|I can definitely help you with that. What do you want to know?
I need a train that leaves on Monday heading to Cambridge.|Sure! There are 202 trains heading into Cambridge on Monday. Do you have a particular departure location?
Yes, I'm heading in from Stevenage. I really want to arrive in Cambridge by 19:00.|TR5825 arrives in Cambridge at 16:43. Would you like me to book a ticket?
I actually need a place to stay with free wifi with a 4 star rating.|I found 21 different hotels that are 4 stars and have free internet. Is there a particular area you would like for me to check?
Area does not matter.|Due to the number of places matching your description, I'd like to narrow the results down. What is your price range and do you prefer a hotel or a guesthouse?
How about a 4 star, moderately priced hotel?|I'm sorry there are no results for 4 star hotels with free internet in the moderate price range. Would a guesthouse be suitable for you?
Yes, a guesthouse is fine.|Will you need parking while you're there?
yes i will need a parking and i want to book for four nights for seven people starting from the day of our arrival.|Please specify the area of town that you'd like to stay in.
I don't have a preference as to the area.|I have booked you a room at the Acorn Guest House, I think you'll like it.  Reference number is : 5EPGQ1MR.
Awesome, thanks for the help.|Not a problem! Anything else I can help you with?
No, that should be it. Thanks so much for your help.|i appreciate you our customer
i don't take that for granted. thanks|I hope you have a wonderful stay, and please feel free to holler if you need anything else! Goodbye!
Hi! Do you know of any afghan restaurants in the centre?|Sorry, there are no afghan restaurants in the centre.
Well, if you don't have that, do you have one that serves korean?|Indeed, Little Seoul serves Korean at 108 Regent Street City Centre. Would you like me to make a reservation for you?
Yes I would like the price range and address please.|the pricerange is expensive and its at 108 Regent Street City Centre.
Great, thanks. I'm also looking for a hotel in the same area.|There are 5 hotels, do you have any other requirements?
Yes. The hotel should have 0 star rating and include free parking.|I've got the el shaddai. It has free internet and parking. Would you like to book?
Yes. I need a booking for 6 people for 3 nights, starting on Friday.|You're all booked. Your reference number is JA9SNY47.
Excellent. Thanks for the help!|Great thank you for your help.
I heard about the De Luca Cucina and Bar, and I'd like to try it out. Could you help me find it?|de luca cucina and bar is located at 83 Regent Street.
Can you please book me a table for 1 for 19:15 on Tuesday?|Yes, I would be happy to book you a table for one at 19:15 on Tuesday. Is there anything else I can help you with?
Yes, Can you please get the phone number as well?|Your reservation for 19:15 at the De Luca Cucina and Bar and the reference number is VDWC6N50. Their phone number is, 01223356666. May I help you with anything else?
I also need somewhere to stay, a hotel with free wifi and four star rating.|What area do you prefer for your hotel?
I would like the north please.|There are no hotels in the north with your criteria. Would you like to try another area?
How about a cheap price range in the north? I need a reservation for 1 for 4 nights starting Tuesday.|there are no cheap 4 start hotels in the north. Sorry.  Is there anything I can assist you with today?
Is there anything in the north that is 4 stars and in the cheap price range with free wifi|I don't have any hotels but I do have Worth House which is a cheap 4 star guesthouse in the north part of town with free internet and parking
Sure that works for me! Please make a booking for just me for 4 nights starting tuesday.|Your room has been booked, and the reference number is EUKEI4IV. Is there anything else I can help you with?
No that's it thank you for all your help!|Have a nice day, goodbye!
Is there any hotel in the area with 4 stars and I can get for cheap price.|I found the Cambridge Belfry, a 4 star cheap hotel.  Would you like to book?
I would just like to know first if this place includes free parking?|Yes it does include free parking.
OK, can I have their phone number? Oh, and they have free wifi, right?|Yes, they do offer free WiFi. The number is 01954714600
I'm also looking for a restaurant in the east that serves Indian food.|There are four restaurants that match your search. What price range would you like?
The price range doesn't matter. Can you give me a few names to choose from?|The choices are Curry Prince, Pipasha Restaurant, Rajmahal, and Sitar Tandoori. Would you like to book a table at one of these?
I don't need a table, but can I get the address, postcode and price range for Curry Prince?|Yes sure. The Curry Prince's telephone number is 01223566388. And their address and postcode are 451 Newmarket Road Fen Ditton cb58jj.
What is the price range for The Curry Prince?|The price range is moderate.
Thanks! Now, can I get a taxi from the Cambridge Belfry to the Curry Prince? I need to leave the hotel by 4:00.|I was able to book that taxi for you. You will be riding in a Blue Audi. Their number is 07768403851. Can I help you with something else?
That was everything I needed, Thanks for everything and please take care!|Happy to be of service, and thanks for using the Cambridge TownInfo centre. Have a wonderful day!
I need a train to cambridge leaving after 17:15. Can you help me?|Yes, if you can please provide me a day of the week and where you are coming from I am happy to give you some options.
Leaving on Tuesday from London Kings Cross|TR2471 leaves at 23:60. and costs 3.60 pounds. can i book for you?
Yes please, thank you! I will need the reference number once booked.|How many tickets would you like?
Just one, thank you.|I will book that for you now.
okay well then do so, I don't have all day|Actually, Train TR2471 leaves London Kings Cross at 23:17 at a cost of 23.60 pounds. I have booked one seat, reference number XNIAW5CW.
Thanks, i'm also looking for a place to stay in the centre that is moderately priced.|Cityroomz is moderately priced and in the centre.  Would you like me to book a room for you?
Does it have free wifi and zero stars?|It does indeed, should we go ahead and book a room for you?
Yes please, for 1 person 5 nights starting Tuesday.|I've book a single occupancy room for five nights beginning Tuesday. Your reference number is 1NOM5RUH. Can I help you with anything else today?
That us all I need. Thank you.|You're welcome! Have a great day!
